ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.4557899248303367     0.30538222151000965    0.15040770332032696    1.0000000000000001e-40 0.5581127716659073     1.5990406418675156     0.5581127716659073     1.5990406418675156     1.2157456851429442     1.2157456851429442     100    100    1.0000000000000001e-40 1.0000000000000002e-72 0                      0.0                    0.0                    0.0                   
0           0          1        0.17628026746426487    0.028937668442572746   0.14734259837840305    6.432890355042417e-10  0.1718034394512866     1.5826636376585588     0.1718034394512866     1.5826636376585588     1.2013794335753223     1.2013794335753223     100    100    6.428587986390258e-10  4.3023686521589406e-13 0                      0.0                    0.0                    0.0                   
0           0          2        0.16330421512487148    0.027011170091616483   0.13629304423006497    8.03190042199891e-10   0.165986124388732      1.522163515569197      0.165986124388732      1.522163515569197      1.139520593303557      1.139520593303557      100    100    8.02280662933377e-10   9.093792665139923e-13  0                      0.0                    0.0                    0.0                   
0           0          3        0.15591448249437453    0.024397567295241663   0.13151691383676156    1.3623712803248438e-09 0.15775144575458735    1.4952550119880754     0.15775144575458735    1.4952550119880754     1.120970149047587      1.120970149047587      100    100    1.3594348993495476e-09 2.9363809752962282e-12 0                      0.0                    0.0                    0.0                   
0           0          4        0.14709230505280615    0.022743121094373642   0.12434918216676655    1.791665946795545e-09  0.1523088425306075     1.453938138860311      0.1523088425306075     1.453938138860311      1.0891485940396333     1.0891485940396333     100    100    1.7860091692815774e-09 5.656777513967565e-12  0                      0.0                    0.0                    0.0                   
0           0          5        0.14241462297319357    0.019476700045975962   0.12293792027015892    2.6570587012428214e-09 0.1409476287282415     1.4456640893452095     0.1409476287282415     1.4456640893452095     1.0925257631834648     1.0925257631834648     100    100    2.64450751354116e-09   1.2551187701661302e-11 0                      0.0                    0.0                    0.0                   
0           0          6        0.14054348387013724    0.018807485060550005   0.1217359959700196     2.839567653584055e-09  0.13850499904001765    1.438579836497411      0.13850499904001765    1.438579836497411      1.0857688726430363     1.0857688726430363     100    100    2.824881746056993e-09  1.4685907527061756e-11 0                      0.0                    0.0                    0.0                   
0           0          7        0.13717084416234163    0.01808637715261475    0.11908446395734901    3.0523778588550296e-09 0.1358238001717089     1.4228267292421748     0.1358238001717089     1.4228267292421748     1.0726014413350695     1.0726014413350695     100    100    3.035152879992718e-09  1.722497886231153e-11  0                      0.0                    0.0                    0.0                   
0           0          8        0.13276194862338778    0.016793635209057852   0.11596830991178575    3.502544154180416e-09  0.13087974599165783    1.404087348529495      0.13087974599165783    1.404087348529495      1.0565814441287522     1.0565814441287522     100    100    3.479294608375891e-09  2.324954580452496e-11  0                      0.0                    0.0                    0.0                   
0           0          9        0.12691024510219062    0.015333723812776989   0.11157651708202032    4.2073932911635626e-09 0.125061577979981      1.3772439158231746     0.125061577979981      1.3772439158231746     1.0339370900442815     1.0339370900442815     100    100    4.172041819738788e-09  3.535147142477459e-11  0                      0.0                    0.0                    0.0                   
0           0          10       0.12497702044545855    0.013790012879083404   0.11118700223175298    5.33462213346306e-09   0.11859938083605603    1.3748378272258348     0.11859938083605603    1.3748378272258348     1.0399422058809553     1.0399422058809553     100    100    5.273190394431958e-09  6.143173903110218e-11  0                      0.0                    0.0                    0.0                   
0           0          11       0.12223220852198187    0.013452429159698598   0.10877977362490437    5.737378882575011e-09  0.11713871153880581    1.3598735840394016     0.11713871153880581    1.3598735840394016     1.0296416919625893     1.0296416919625893     100    100    5.664631135564358e-09  7.274774701065285e-11  0                      0.0                    0.0                    0.0                   
0           0          12       0.11963295077308174    0.013051423314640775   0.10658152117399187    6.284449076302897e-09  0.11537959862588291    1.3460631012850264     0.11537959862588291    1.3460631012850264     1.0190287701413936     1.0190287701413936     100    100    6.192835593925298e-09  9.161348237759919e-11  0                      0.0                    0.0                    0.0                   
0           0          13       0.11547431577480038    0.013041517222519082   0.1024327917155426     6.836738689879551e-09  0.11533580348316445    1.3196050436981994     0.11533580348316445    1.3196050436981994     0.9981281715254781     0.9981281715254781     100    100    6.723968792993267e-09  1.1276989688628364e-10 0                      0.0                    0.0                    0.0                   
0           0          14       0.11100041695523648    0.013267309460526394   0.09773309965359214    7.841117947477949e-09  0.11632994304065633    1.288977387598908      0.11632994304065633    1.288977387598908      0.974812789793502      0.974812789793502      100    100    7.685146064339952e-09  1.559718831379972e-10  0                      0.0                    0.0                    0.0                   
0           0          15       0.10547478782651287    0.013479245494581044   0.09199553324503792    9.086893881438156e-09  0.11725540670923378    1.2505695007128208     0.11725540670923378    1.2505695007128208     0.9495870748796508     0.9495870748796508     100    100    8.870557673966763e-09  2.1633620747139246e-10 0                      0.0                    0.0                    0.0                   
0           0          16       0.10138131558358346    0.013860972367299667   0.08752033226753314    1.0948750664660594e-08 0.11890412866114579    1.2197727898928483     0.11890412866114579    1.2197727898928483     0.9251037632682668     0.9251037632682668     100    100    1.063318783658077e-08  3.1556282807982355e-10 0                      0.0                    0.0                    0.0                   
