10	0.4005682251613259	1.3521410770203453	0.2651162163521356
20	0.3063510388749241	1.2707097451844194	0.18739556117943176
30	0.2879242586644835	1.4063328697899875	0.19774506490888769
40	0.28823426412113334	1.5893247968551403	0.23014880594970713
50	0.28362526574761354	1.4439392054682605	0.20162419466547538
60	0.2011288959442046	1.232383053400271	0.129113046934099
70	0.13770585345011233	1.132601439414543	0.0941640025350679
80	0.13816164824762284	1.2234911683290648	0.10688356591193574
90	0.14193497118658663	1.1436600743497582	0.09680176899801977
100	0.13228440321379004	1.7502662689927415	0.19747075701125108
110	0.09177897245933678	2.703805950391001	0.43840342998680476
120	0.08919099631962625	1.3743115804089887	0.11901214567792137
130	0.08673134482817711	1.1730266680966956	0.08842569886353048
140	0.09850450364076693	1.221364183776641	0.09737071191290245
150	0.0865788756793347	2.2730016918747484	0.3113708858823776
160	0.0799198030115166	1.6528664469254304	0.16707219387643862
170	0.08020971086124949	1.6777623350801119	0.17199529097912014
180	0.07917038954613208	1.6910376951949133	0.17446359469688524
190	0.0786177673270672	1.6493151687205485	0.1661799915251995
200	0.07825021252800993	1.6603971073601853	0.16828099135628272
210	0.07628036821189045	1.6317938403859509	0.16244329591596268
220	0.07939959156320771	1.6589461138045822	0.16817530509483938
230	0.08485199871118727	1.6027868280852515	0.15827812965500243
240	0.08521640985992487	1.8100986235116374	0.1999583833585883
250	0.08514326929636123	1.9826862378492993	0.2384513067807974
