10	0.14707288808436264	1.1880877043025022	0.10450008460028873
20	0.14656539791599893	1.1140637980465609	0.09447061056175718
30	0.1357033595059878	1.079046114954996	0.08667558063358964
40	0.1326584918029299	1.0788391833961424	0.085830889695789
50	0.06084872873062006	0.6537013573893128	0.028880252741014842
60	0.04977796466388811	0.5165267796156738	0.018237487059562203
70	0.04344657441447065	0.4776048891324758	0.015383539562581748
80	0.04286316020800169	0.4735416696656992	0.015106383975136316
90	0.042746044646049766	0.4721365225083899	0.015016436207604698
100	0.03421544982769394	0.40081567367814225	0.010710763289389656
110	0.0324921320413609	0.39102229823834883	0.010140950658451388
120	0.032531785399349124	0.3862017000182656	0.009922390726435805
130	0.03228570073916013	0.3758803100440729	0.009443059078188461
140	0.03172760456516971	0.3737566177015921	0.009313179179930799
150	0.03165717238174229	0.3689118760964288	0.009096213161550782
160	0.030779629180358033	0.36746805885228606	0.00897820242871107
170	0.03076929756425479	0.3672320403219308	0.00896737743648929
180	0.030610461867817077	0.36679924292432514	0.008939126874342198
190	0.030708412575536304	0.3658887506313738	0.008905773361390704
200	0.030585903050984454	0.36501451681392494	0.008860820186935316
210	0.030525232948708875	0.3633167412451986	0.008784444299316995
220	0.030091501784798896	0.3623749204510003	0.008718449121447433
230	0.02932172056868996	0.35986913626731043	0.008567064333607412
240	0.029261117468517363	0.35869412282598884	0.00851391730174104
250	0.0293962584005915	0.3576789275490478	0.00847889025654652
