ladder_step cycle_step loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0.10450008460028873    0.021206308247552676   0.08303249313140722    0.00026128322132881797 0.14707288808436264    1.1880877043025022     0.14707288808436264    1.1880877043025022     0.8907896200946248     0.8907896200946248     10     10     3.99930280129737e-06   0.0002572839185275206  0                      0.0                    0.0                    0.0                   
1           0          0.09447061056175718    0.021060211636551474   0.07300812573117418    0.00040227319403152997 0.14656539791599893    1.1140637980465609     0.14656539791599893    1.1140637980465609     0.8357454745669564     0.8357454745669564     20     20     7.445020397338769e-06  0.0003948281736341912  0                      0.0                    0.0                    0.0                   
2           0          0.08667558063358964    0.018054315474303466   0.06849061823818155    0.0001306469211046209  0.1357033595059878     1.079046114954996      0.1357033595059878     1.079046114954996      0.7881025199716367     0.7881025199716367     30     30     4.259576079269913e-06  0.000126387345025351   0                      0.0                    0.0                    0.0                   
3           0          0.085830889695789      0.017253211225384105   0.06846435149903513    0.00011332697136977364 0.1326584918029299     1.0788391833961424     0.1326584918029299     1.0788391833961424     0.7894357820212775     0.7894357820212775     40     40     5.274893767400313e-06  0.00010805207760237333 0                      0.0                    0.0                    0.0                   
4           0          0.028880252741014842   0.003629968420246028   0.025136791862432454   0.00011349245833636694 0.06084872873062006    0.6537013573893128     0.06084872873062006    0.6537013573893128     0.4184219293294013     0.4184219293294013     50     320    5.256616296033268e-06  0.00010698935984846128 0                      2.5812775722513362e-08 8.901924795213841e-08  1.1316501681977316e-06
5           0          0.018237487059562203   0.0024292605553197975  0.01569411248191408    0.00011411402232832251 0.04977796466388811    0.5165267796156738     0.04977796466388811    0.5165267796156738     0.33365125794592126    0.33365125794592126    60     735    5.246148243108969e-06  0.0001061973452279118  0                      4.7845997008184025e-08 1.7105402649715654e-07 2.451628833796404e-06 
6           0          0.015383539562581748   0.0018505929692317655  0.013418025207441139   0.00011492138590884105 0.04344657441447065    0.4776048891324758     0.04344657441447065    0.4776048891324758     0.30888407931203815    0.30888407931203815    70     745    5.208596953292662e-06  0.00010522302866495995 0                      9.974402693423025e-08  3.108701740803493e-07  4.079146089573859e-06 
7           0          0.015106383975136316   0.0018012259836019953  0.01319068890235801    0.00011446908917631327 0.04286316020800169    0.4735416696656992     0.04286316020800169    0.4735416696656992     0.306020909769659      0.306020909769659      80     755    5.16731407378971e-06   0.00010378754184997862 0                      9.568499243923183e-08  3.7434805405334857e-07 5.044200206052363e-06 
8           0          0.015016436207604698   0.001791396405037149   0.013112523195642647   0.00011251660692490307 0.042746044646049766   0.4721365225083899     0.042746044646049766   0.4721365225083899     0.30479401370335885    0.30479401370335885    90     765    5.137642916692626e-06  0.00010175342562483739 0                      8.887713194737483e-08  3.687416834293701e-07  5.167919567996302e-06 
9           0          0.010710763289389656   0.0011477421637993521  0.00945018842008768    0.00011283270550262417 0.03421544982769394    0.40081567367814225    0.03421544982769394    0.40081567367814225    0.2582988283149834     0.2582988283149834     100    775    5.120060336566103e-06  0.00010114208889159497 0                      1.1440450382499558e-07 4.292766330360225e-07  6.026875137602079e-06 
10          0          0.010140950658451388   0.0010350378870010149  0.008994025685253593   0.00011188708619677878 0.0324921320413609     0.39102229823834883    0.0324921320413609     0.39102229823834883    0.25010364822373743    0.25010364822373743    110    785    5.136287414544682e-06  0.00010008627614434229 0                      1.3420430495688258e-07 4.443941074299014e-07  6.085924225505023e-06 
