ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.4847701468601574     0.35638757708007035    0.12838256978008705    1.0000000000000001e-40 0.6029223238285173     1.4773299230500292     0.6347784934350319     1.4353688984605018     1.03484672696025       1.013709179038518      10     10     1.0000000000000001e-40 1.0000000000000002e-72 0                      0.0                    0.0                    0.0                   
0           0          50       0.29235428991987406    0.18502832127669752    0.10732114227223458    4.826370941936995e-06  0.43442938169029194    1.3507255203775501     0.4484860093057307     1.2859430270128065     1.003565503270772      0.9663001626206567     10     10     5.649077673372517e-07  4.261463174599744e-06  0                      0.0                    0.0                    0.0                   
0           0          90       0.2651162163521356     0.15730872846211608    0.10754620466869066    0.00026128322132881797 0.4005682251613259     1.3521410770203453     0.41324914437220733    1.2778341669582958     0.9981779993047135     0.960281624159055      10     10     3.99930280129737e-06   0.0002572839185275206  0                      0.0                    0.0                    0.0                   
1           0          0        0.26511621635213606    0.15730872846211655    0.10754620466869068    0.00026128322132881797 0.40056822516132645    1.3521410770203453     0.4132491443722079     1.2778341669582958     0.9981779993047134     0.960281624159055      20     20     3.99930280129737e-06   0.0002572839185275206  0                      0.0                    0.0                    0.0                   
1           0          50       0.19404765392266835    0.09951064515588959    0.0942756132157608     0.00026139555101795694 0.3185919930644793     1.265972130770157      0.3257421328841753     1.19876379871207       0.9317424936669018     0.8914912873230225     20     20     4.067020862627074e-06  0.0002573285301553299  0                      0.0                    0.0                    0.0                   
1           0          100      0.18717168941317006    0.09179671229939793    0.09488896615207755    0.0004860109616945799  0.30599452042851566    1.2700836334183292     0.31243825207328346    1.2114048427462307     0.9361681501379381     0.8986030572546205     20     20     8.12523516225725e-06   0.0004778857265323227  0                      0.0                    0.0                    0.0                   
1           0          131      0.18739556117943176    0.09201074414988669    0.09498254383551351    0.00040227319403152997 0.3063510388749241     1.2707097451844194     0.31282048459658685    1.2120205344493062     0.936389348845104      0.8989859342223611     20     20     7.445020397338769e-06  0.0003948281736341912  0                      0.0                    0.0                    0.0                   
2           0          0        0.18739556117943176    0.09201074414988669    0.09498254383551351    0.00040227319403152997 0.3063510388749241     1.2707097451844194     0.31282048459658685    1.2120205344493065     0.9363893488451043     0.8989859342223611     30     30     7.445020397338769e-06  0.0003948281736341912  0                      0.0                    0.0                    0.0                   
2           0          50       0.1900606553518235     0.08488265157375975    0.1047755205188485     0.00040248325921524386 0.29424531362982426    1.3346100034424706     0.29925435134042844    1.193726707574797      0.9200844603981999     0.8707642772109258     30     30     7.541943372623678e-06  0.0003949413158426202  0                      0.0                    0.0                    0.0                   
2           0          100      0.22289387264132385    0.08392777391340275    0.13871973515109054    0.00024636357683056263 0.29258559325381334    1.5356547509372631     0.2969352027157444     1.258788809326841      0.9325081557957529     0.8814413742105157     30     30     7.241031472284309e-06  0.00023912254535827834 0                      0.0                    0.0                    0.0                   
