ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.4684727401159211     0.3400898873060603     0.12838256978008705    2.8302977370805293e-07 0.5889751140783596     1.4773299230500292     0.5284359094732818     1.4353688984605018     1.03484672696025       1.013709179038518      493    1933   0.0                    0.0                    0                      5.656473854262571e-08  7.57402154407822e-08   1.5072481972464502e-07
0           0          50       0.023213944949988734   0.004210274686536324   0.019003273052519958   3.9721093245100384e-07 0.06553228349192344    0.5683798414390051     0.05669606417570094    0.505996447898023      0.3752468990220575     0.34363281891491926    493    1933   3.9696209848613184e-08 6.37530408788163e-10   0                      5.5205008387748634e-08 7.537039172586287e-08  2.2630179207999098e-07
0           0          100      0.012656854443687663   0.001884016034722208   0.010772249373226003   5.890357394515946e-07  0.04383715724300122    0.42793485558755284    0.035111391292528944   0.3757333992371605     0.2690085795143428     0.24340115143216592    493    1933   8.630682986780873e-08  2.895262984509478e-09  0                      5.27090620180479e-08   7.813758172122206e-08  3.689870028600064e-07 
0           0          150      0.009824378618874958   0.001335688013924429   0.008487940277886904   7.503270636254651e-07  0.03691072708593236    0.3798617982031653     0.02979810111369795    0.3330350196861556     0.2338914699515754     0.21033191398909185    493    1933   1.3113917519964524e-07 6.925215381932366e-09  0                      4.873985849355416e-08  8.085506629983362e-08  4.826677482504997e-07 
0           0          200      0.008462100403877099   0.0010813366780739544  0.0073798575226739745  9.062031291701093e-07  0.03321089296422212    0.35419991355682257    0.02791509670156482    0.31297761128696966    0.21808277883507757    0.19637807074252858    493    1933   1.8130277407622417e-07 1.3275489648814185e-08 0                      4.502329134727453e-08  8.274756219882724e-08  5.838540118989692e-07 
0           0          250      0.007942404230858109   0.001050819427222623   0.006890509483438191   1.0753201972947996e-06 0.032738903702125066   0.342255258598637      0.027208128460125967   0.2972291732492949     0.20735294428359347    0.186229157803308      493    1933   2.325072641309638e-07  2.1359885729875278e-08 0                      4.1275661782119214e-08 8.554081814072767e-08  6.946365675111136e-07 
0           0          300      0.008031869970860004   0.0009644036362707494  0.007066337147983522   1.12918660573165e-06   0.03136385991644599    0.34659447825465134    0.025566957306427142   0.2876165512347705     0.20088120625647543    0.1793434549564534     493    1933   2.5980013582391276e-07 2.595303119085722e-08  0                      4.075377610827622e-08  8.752618230771271e-08  7.151534803008912e-07 
0           0          350      0.007812964721771842   0.0009241195425995515  0.006887605852116618   1.2393270556722965e-06 0.030701822964110424   0.34218313854660865    0.024919332165712713   0.2854548252349692     0.19838918574289863    0.17701431190955466    493    1933   2.8714332293016134e-07 3.160916822630396e-08  0                      4.007366098693293e-08  9.056802068551151e-08  7.899328828433868e-07 
0           0          400      0.007348925847165708   0.000916791575255668   0.0064307927588172     1.3415130928389974e-06 0.030579852953045134   0.3306410102590976     0.024280646270220186   0.28243090432359047    0.19670895453322346    0.17533664229367754    493    1933   3.1774674321869315e-07 3.795599731006677e-08  0                      4.052558242783974e-08  9.287280305960764e-08  8.5241196682279e-07   
0           0          450      0.007275392750266335   0.0008963177797478285  0.0063776542381392696  1.4207323792363612e-06 0.030236470283662255   0.32927211058227873    0.023964889377722103   0.2807631202379237     0.19585168841772155    0.17429318884929343    493    1933   3.476367129164712e-07  4.511946140141415e-08  0                      4.13551361852616e-08   9.590143239624872e-08  8.907196363369655e-07 
