ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.45579013710266697    0.30538222151000965    0.15040770332032696    2.122723302810397e-07  0.5581127716659073     1.5990406418675156     0.5581127716659073     1.5990406418675156     1.2157456851429442     1.2157456851429442     153    1233   0.0                    0.0                    0                      4.242355390696929e-08  5.680516158058664e-08  1.1304361479348377e-07
0           0          1        0.17732487330936744    0.026334564363554372   0.15099009662363255    2.1232218048722897e-07 0.16389403786308054    1.6021334715215132     0.16389403786308054    1.6021334715215132     1.2178538341435798     1.2178538341435798     153    1233   4.98417815601432e-11   8.424793579483601e-15  0                      4.242355390695652e-08  5.680516158057594e-08  1.1304361479334278e-07
0           0          2        0.1481009092868761     0.02171791071027762    0.1263827843482228     2.1422837567780218e-07 0.14883638305663655    1.4657787517082308     0.14883638305663655    1.4657787517082308     1.108603317949524      1.108603317949524      153    1233   1.92869643113569e-09   5.4877849099345e-12    0                      4.242650780542615e-08  5.680779503973426e-08  1.1305988861659616e-07
0           0          3        0.14036736530497848    0.019127416103796657   0.12123973418815748    2.1501302436893e-07    0.13967807423909162    1.4356446272062617     0.13967807423909162    1.4356446272062617     1.0895256659819947     1.0895256659819947     153    1233   2.6798678631855037e-09 9.737788396007446e-12  0                      4.2426832185305166e-08 5.6809129515916566e-08 1.1308745701612676e-07
0           0          4        0.12958870539633557    0.017902413430846705   0.11168607581405907    2.1615142980819223e-07 0.1351312757910143     1.3779199186199638     0.1351312757910143     1.3779199186199638     1.042904462459029      1.042904462459029      153    1233   3.6365957170769596e-09 1.756542760310075e-11  0                      4.242622132723034e-08  5.68092056783418e-08   1.1326184165794005e-07
0           0          5        0.12616167891434965    0.020688889533946278   0.10547257069761505    2.1868278830603946e-07 0.14526757147302635    1.3390420883641754     0.14526757147302635    1.3390420883641754     1.0135246653551782     1.0135246653551782     153    1233   5.716329614524781e-09  4.020521301957402e-11  0                      4.244742365841251e-08  5.683063759424111e-08  1.1364819222584148e-07
0           0          6        0.12412833878021828    0.019947115622479576   0.10418100411701776    2.1904072092804458e-07 0.14263960856676772    1.3308182003515139     0.14263960856676772    1.3308182003515139     1.0065345787560247     1.0065345787560247     153    1233   6.04825945021061e-09   4.4960780103397974e-11 0                      4.2443739730345734e-08 5.682747577427309e-08  1.1367628519311175e-07
0           0          7        0.12023685650557761    0.018849470828663485   0.10138716615665123    2.1952026286788647e-07 0.13865951190792877    1.312852557116809      0.13865951190792877    1.312852557116809      0.9909703298672596     0.9909703298672596     153    1233   6.4883151905648995e-09 5.1723488245635226e-11 0                      4.2445063629732366e-08 5.682875735878933e-08  1.1370640320055426e-07
0           0          8        0.11291503473948736    0.017912342800413084   0.09500247137481817    2.2056425609273273e-07 0.13516874510723054    1.2708430369944208     0.13516874510723054    1.2708430369944208     0.951011659744558      0.951011659744558      153    1233   7.349367266881167e-09  6.676461035218862e-11  0                      4.2448040984838634e-08 5.683254313430589e-08  1.1386754009635486e-07
0           0          9        0.10779197173512949    0.01747392638431211    0.09031782380480924    2.215460081325969e-07  0.13350432543368423    1.2391138024530186     0.13350432543368423    1.2391138024530186     0.9224325803896306     0.9224325803896306     153    1233   7.984550272726569e-09  7.969737919469499e-11  0                      4.244405885617518e-08  5.683075854801831e-08  1.1420694307648215e-07
0           0          10       0.09845416987829997    0.015825407309096918   0.08262853839739555    2.2417180749265294e-07 0.12705083806500053    1.1851941455257533     0.12705083806500053    1.1851941455257533     0.8730049842997366     0.8730049842997366     153    1233   9.163964419073189e-09  1.0752152264950147e-10 0                      4.24716426571666e-08   5.686454595658925e-08  1.155641329371744e-07 
0           0          11       0.0823953678166631     0.01313626924333108    0.06925886812846462    2.304448674086763e-07  0.11575402639356368    1.0850809953297054     0.11575402639356368    1.0850809953297054     0.7966475429125028     0.7966475429125028     153    1233   1.1375583864646309e-08 1.7410902976804956e-10 0                      4.2518224675069386e-08 5.692483936214612e-08  1.1945211047704642e-07
0           0          12       0.07034022262010836    0.009034273096587511   0.06130570676523126    2.427582895947183e-07  0.095994575665655      1.020880513235663      0.095994575665655      1.020880513235663      0.7445768351672044     0.7445768351672044     153    1233   1.5374619796779288e-08 3.380806305167055e-10  0                      4.2615729582241546e-08 5.706852037597939e-08  1.273613392092014e-07 
0           0          13       0.06668572860700255    0.008688975461724015   0.05799650793495489    2.4521032363625406e-07 0.09414220610182081    0.9929454374716757     0.09414220610182081    0.9929454374716757     0.7175717792931408     0.7175717792931408     153    1233   1.6078211410699583e-08 3.730319168225667e-10  0                      4.26342458401179e-08   5.7093387896412276e-08 1.2903144657220174e-07
0           0          14       0.06335873622705955    0.00841899395391062    0.05493949377899878    2.484941501407535e-07  0.09266808421342593    0.9664219579359625     0.09266808421342593    0.9664219579359625     0.6888089467732064     0.6888089467732064     153    1233   1.7016403148384027e-08 4.1948033695214576e-10 0                      4.266092990260134e-08  5.711826348585026e-08  1.3127907326696575e-07
0           0          15       0.062297674566767054   0.008552815510268694   0.05374460746923933    2.515872590393475e-07  0.09340166925303169    0.9558547658366708     0.09340166925303169    0.9558547658366708     0.6661862825190946     0.6661862825190946     153    1233   1.7871005410525857e-08 4.628207279858579e-10  0                      4.268606027839024e-08  5.713298971982099e-08  1.3343438290262455e-07
0           0          16       0.06098795733995701    0.008842822655523264   0.052144881877508556   2.5280692518014725e-07 0.09497199117303465    0.9415216397528453     0.09497199117303465    0.9415216397528453     0.6532901649173735     0.6532901649173735     153    1233   1.8126390047732548e-08 4.741486854043675e-10  0                      4.2688689329962653e-08 5.7139533211794905e-08 1.3437816390525277e-07
0           0          17       0.05877565718271591    0.009020596076009043   0.049754807074392456   2.540323143999368e-07  0.09592188486597354    0.9196911036785633     0.09592188486597354    0.9196911036785633     0.6326951440292238     0.6326951440292238     153    1233   1.844228991720579e-08  4.883763342584608e-10  0                      4.2687526105816087e-08 5.7147929460060774e-08 1.3526619258259572e-07
0           0          18       0.05550940187423169    0.008061997988406101   0.04744714775858193    2.5612724366355154e-07 0.09068207070321545    0.8981099696262722     0.09068207070321545    0.8981099696262722     0.6101391551678903     0.6101391551678903     153    1233   1.900143605109533e-08  5.12364199899713e-10   0                      4.266477920474202e-08  5.7158492642977184e-08 1.367901715648373e-07 
0           0          19       0.052527669231509706   0.008947769558318072   0.04357964015061189    2.595225797444239e-07  0.09553389423763008    0.8607286957842056     0.09553389423763008    0.8607286957842056     0.5719536795238642     0.5719536795238642     153    1233   1.9954078674178176e-08 5.515227143847988e-10  0                      4.262215853453216e-08  5.7181947377937785e-08 1.3921287244339094e-07
0           0          20       0.05048156823798011    0.007659834541103079   0.042821472916552784   2.607803242471196e-07  0.08839135269262098    0.8532086759270282     0.08839135269262098    0.8532086759270282     0.563835859014931      0.563835859014931      153    1233   2.0288542880139326e-08 5.665468338077606e-10  0                      4.2594324499276233e-08 5.71828192586995e-08   1.4014809077519677e-07
0           0          21       0.049162230615551576   0.007073962618519373   0.042088006449809444   2.615472227505641e-07  0.08494375709773848    0.8458700341395441     0.08494375709773848    0.8458700341395441     0.5580536311433474     0.5580536311433474     153    1233   2.053970005174421e-08  5.777347779305104e-10  0                      4.257129927814367e-08  5.718009855101677e-08  1.406783900917289e-07 
0           0          22       0.04730907353618253    0.0074043629881548325  0.03990444841261279    2.6213541489491035e-07 0.08690483442743897    0.8236356158903323     0.08690483442743897    0.8236356158903323     0.5431607932674734     0.5431607932674734     153    1233   2.0805738293594507e-08 5.931480786983509e-10  0                      4.2513380896096385e-08 5.714331665531778e-08  1.4107983097120335e-07
0           0          23       0.044360282482607864   0.006803238284591375   0.03755678038320328    2.638148132041242e-07  0.08330247925069036    0.7990402186271431     0.08330247925069036    0.7990402186271431     0.5313489144410031     0.5313489144410031     153    1233   2.116685877444735e-08  6.129499994806336e-10  0                      4.2423938451923434e-08 5.710006243399236e-08  1.425110035442804e-07 
0           0          24       0.04260313605532254    0.00651905344182396    0.03608381835859493    2.642549036564902e-07  0.08154406483447778    0.7832144766218818     0.08154406483447778    0.7832144766218818     0.5198391325525504     0.5198391325525504     153    1233   2.1519322655598282e-08 6.306752941493126e-10  0                      4.234313640184833e-08  5.705792229168451e-08  1.4270384701320978e-07
0           0          25       0.040664556412504646   0.0057086993557888405  0.03495559178015108    2.652765647197662e-07  0.07630775414130214    0.7708729236536227     0.07630775414130214    0.7708729236536227     0.5161498089569724     0.5161498089569724     153    1233   2.19414807031627e-08   6.56065627809518e-10   0                      4.2275859811249166e-08 5.703665315229551e-08  1.4336650542524928e-07
0           0          26       0.03850224975483291    0.005920481531675285   0.03258150215339529    2.6606976233338283e-07 0.07771030280125889    0.7442348691676027     0.07771030280125889    0.7442348691676027     0.4995282790451229     0.4995282790451229     153    1233   2.2769445252537893e-08 6.967473794086286e-10  0                      4.2138611356839644e-08 5.694965699322064e-08  1.43515301351376e-07  
0           0          27       0.03723735850885233    0.005666312378366409   0.031570777969642756   2.6816084316122105e-07 0.07602393455435325    0.7326003202571302     0.07602393455435325    0.7326003202571302     0.49838680231694       0.49838680231694       153    1233   2.3321219303364153e-08 7.236295092902762e-10  0                      4.2052490971396656e-08 5.6911248237325244e-08 1.4515225513984472e-07
0           0          28       0.036604663421570864   0.006035808984348114   0.03056858296371918    2.7147350356977565e-07 0.07846352759832532    0.7208785709263993     0.07846352759832532    0.7208785709263993     0.5003132791153838     0.5003132791153838     153    1233   2.4181782230383698e-08 7.646554195974023e-10  0                      4.1916583345385255e-08 5.6834147445659035e-08 1.4777633512875024e-07
0           0          29       0.03576089636474837    0.005807424843510165   0.02995319807789782    2.7344334038846835e-07 0.0769647538783245     0.7135855736270834     0.0769647538783245     0.7135855736270834     0.49319043397063733    0.49319043397063733    153    1233   2.460350158761693e-08  7.878903663551947e-10  0                      4.186206472837497e-08  5.682379258396194e-08  1.493660911221593e-07 
0           0          30       0.03453518769962878    0.005274254681405242   0.02926065546499527    2.775532282714175e-07  0.07334670936231688    0.7052879882621976     0.07334670936231688    0.7052879882621976     0.48391094543736846    0.48391094543736846    153    1233   2.5266322055126174e-08 8.225565586757358e-10  0                      4.181778518927141e-08  5.685980697340384e-08  1.5278675749494035e-07
