ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.382345540970448      0.24790819107346523    0.13443713762465248    2.122723302810397e-07  0.5028581856344124     1.5117643188067083     0.5028581856344124     1.5117643188067083     1.112526262403463      1.112526262403463      153    1233   0.0                    0.0                    0                      4.242355390696929e-08  5.680516158058664e-08  1.1304361479348377e-07
0           0          50       0.043277911112885724   0.008657391625344976   0.03462015559037154    3.638971692069487e-07  0.09397095006764376    0.7671653336511723     0.09397095006764376    0.7671653336511723     0.5412881177423059     0.5412881177423059     153    1233   3.9121363175694105e-08 1.7247953444439356e-09 0                      4.204852883953193e-08  5.9194733212148434e-08 2.218077486351303e-07 
0           0          100      0.03455661130784006    0.007625889267081208   0.026929983578170617   7.384625882335945e-07  0.08819527794238109    0.6766163787801537     0.08819527794238109    0.6766163787801537     0.4722195233969761     0.4722195233969761     153    1233   7.422747824611409e-08  6.589912470633329e-09  0                      4.0307875171696665e-08 6.998947339904196e-08  5.473478489461084e-07 
0           0          150      0.030844063830881938   0.006300676508338384   0.024542343847775427   1.0434747681261046e-06 0.08016663918117943    0.6459255749176689     0.08016663918117943    0.6459255749176689     0.4455691923902182     0.4455691923902182     153    1233   1.0000102446447011e-07 1.504992247204634e-08  0                      3.892279478763353e-08  7.990626756088918e-08  8.095947588410654e-07 
0           0          200      0.029386370215225607   0.005707408676678932   0.023677674316150144   1.2872223965297648e-06 0.07629912744846754    0.6344450064364882     0.07629912744846754    0.6344450064364882     0.43645042602132406    0.43645042602132406    153    1233   1.1949922999100432e-07 2.4008299077825895e-08 0                      3.863697365212605e-08  9.074380621138782e-08  1.0143340875974207e-06
0           0          250      0.028935686147289096   0.005296179514537695   0.02363803166781457    1.4749649368331265e-06 0.07349900070118065    0.6339136701206036     0.07349900070118065    0.6339136701206036     0.43529971024143693    0.43529971024143693    153    1233   1.3368141165262668e-07 3.160300749018687e-08  0                      3.794174373332538e-08  9.931578503794136e-08  1.1724229889190462e-06
0           0          300      0.028888285385012837   0.005184499980225434   0.02370212219009304    1.6632146943630025e-06 0.07271994210042797    0.6347724632119246     0.07271994210042797    0.6347724632119246     0.43487498964242916    0.43487498964242916    153    1233   1.4160240845098474e-07 3.836762755138011e-08  0                      3.697089063400732e-08  1.0820377145159486e-07 1.3380699962750354e-06
0           0          350      0.028803333938900125   0.005128984604986034   0.02367259690706481    1.7524268492821133e-06 0.07232955340905496    0.6343769780163374     0.07232955340905496    0.6343769780163374     0.4342881713307757     0.4342881713307757     153    1233   1.4659656054980662e-07 4.115930010733963e-08  0                      3.9206602295493545e-08 1.1338310232341137e-07 1.412081284006062e-06 
0           0          400      0.029072253439644372   0.005093578793349809   0.023976766241556043   1.9084047385209903e-06 0.07207947258748111    0.6384395264703524     0.07207947258748111    0.6384395264703524     0.43494859793663965    0.43494859793663965    153    1233   1.5551886175189357e-07 4.564016525268741e-08  0                      4.184147491277327e-08  1.2094546922756536e-07 1.5444587673760706e-06
0           0          450      0.029147345690766057   0.005145791812300842   0.023999494350068595   2.059528396618533e-06  0.07244796510470145    0.6387420502887734     0.07244796510470145    0.6387420502887734     0.43476042779341106    0.43476042779341106    153    1233   1.656966248084129e-07  4.937476184251614e-08  0                      4.4184846591916734e-08 1.2766139153078677e-07 1.6726107718449006e-06
