ladder_step cycle_step loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0.15137302213130754    0.05644214939325026    0.0942667499568345     0.000664122781222801   0.23993955983341997    1.2659126196084503     0.1986452681051906     1.208159418869458      0.9367485264155766     0.9123028629773857     10     10     6.5512699322655025e-06 0.0006575715112905355  0                      0.0                    0.0                    0.0                   
1           0          0.13495317783040237    0.05330906200108106    0.08158258021317129    6.153561615003589e-05  0.23318499787398447    1.1776688300758573     0.19280198298620183    1.135378644345057      0.8794040529281582     0.855907945709025      20     20     2.7936544856067953e-06 5.8741961664429084e-05 0                      0.0                    0.0                    0.0                   
2           0          0.13428949787235991    0.05354372986611018    0.08073988025375554    5.887752494182386e-06  0.2336976774719559     1.1715707293722775     0.19358820245606967    1.1328590785689017     0.877294243212534      0.8540235249456207     30     30     9.808460815552832e-07  4.906906412627103e-06  0                      0.0                    0.0                    0.0                   
3           0          0.13285069277523864    0.05263369452010396    0.08018738137411599    2.9616881018668686e-05 0.2317031903168144     1.1675553489673498     0.19129022897890194    1.1247581555083563     0.8702196180661518     0.8457994394387195     40     40     2.528034327895565e-06  2.7088846690773122e-05 0                      0.0                    0.0                    0.0                   
4           0          0.047528902880985775   0.01267241489391651    0.03482532867512613    3.115931194313153e-05  0.11369196625085352    0.7694352419933456     0.09586491707515775    0.7069526536524537     0.5263484962706356     0.4934598215139106     50     320    2.5082247166206188e-06 2.6466532333684817e-05 0                      2.0136464777163785e-08 9.949283201083428e-08  2.0649255960380877e-06
5           0          0.03189531738084285    0.008512530840670211   0.023350530046618776   3.225649355385933e-05  0.09318144373354613    0.6300468344268005     0.08013873242962481    0.5767029389550385     0.42707737611954044    0.398498221051594      60     735    2.478731716934061e-06  2.598054679538312e-05  0                      7.075160609284869e-08  2.3671846923691064e-07 3.4897449662123944e-06
6           0          0.031391658145501995   0.008246470029571596   0.02311345624436196    3.1731871568444855e-05 0.09171368179822152    0.6268402977670265     0.0790094378612706     0.5737850195830186     0.4254812548184786     0.39608668195016883    70     1150   2.4440824674890748e-06 2.54103635795527e-05   0                      9.265128706292758e-08  2.717131746149977e-07  3.5130610597251565e-06
7           0          0.02632818521339474    0.007001903958061732   0.01929424782448775    3.203343084525904e-05  0.08451001145558491    0.5727147765793259     0.06901222620257273    0.5109296485725603     0.3755961193476018     0.34252839534440976    80     1160   2.4385265603384505e-06 2.5206136071114505e-05 0                      1.0835233102683656e-07 3.2095566733047895e-07 3.959460215448771e-06 
8           0          0.027036293871788953   0.0070090551796015855  0.0199952754567218     3.196323546556845e-05  0.08455315654777605    0.5830263159958633     0.06908617537023522    0.5103971180729096     0.37477185988681033    0.34140469923026634    90     1170   2.441267368641983e-06  2.472738145135464e-05  0                      1.1389321145900493e-07 3.341279441210817e-07  4.346565489991744e-06 
9           0          0.02721786153239308    0.006331778084025528   0.020852711721137906   3.33717272296465e-05   0.08036425601473492    0.5953957522025304     0.06549807485085167    0.49689245479137806    0.3669303934836424     0.33210887214234286    100    1180   2.4382563674796026e-06 2.458067919313672e-05  0                      1.290900742590273e-07  4.314315667883625e-07  5.792270027982784e-06 
10          0          0.025581995415999707   0.006164891801705206   0.019383174760678676   3.3928853615822576e-05 0.07929810613664719    0.5740330767805417     0.06465419117733637    0.49259507841855654    0.36294059356842107    0.3286618613327354     110    1190   2.4819135199241476e-06 2.4456886766731637e-05 0                      1.36366690798262e-07   4.60492321857949e-07   6.393194316510578e-06 
11          0          0.024819440638960345   0.0061100317727579906  0.018675104057117416   3.4304809084936854e-05 0.07894448940452169    0.5634507708694109     0.06398499367243865    0.4892090615725058     0.3595639811775501     0.32585593555105696    120    1200   2.4982854199786564e-06 2.430881378997622e-05  0                      1.4063883269803945e-07 5.040221462538361e-07  6.8530488960301e-06   
12          0          0.027327710899356653   0.005961073712159012   0.021331920548641088   3.4716638556552854e-05 0.07797624757290485    0.6021981832132981     0.06334741907557091    0.49049103849591885    0.36163751757029766    0.32635324384102715    130    1210   2.5199492753823904e-06 2.4148519476495812e-05 0                      1.4139519870146619e-07 5.437052950933795e-07  7.363069310879805e-06 
13          0          0.0345791861364571     0.0059081540690301415  0.028635595842531846   3.543622489510781e-05  0.07762935752385859    0.6977142199573383     0.06285465831909673    0.4935446606769012     0.3636018769293843     0.3266325352056229     140    1220   2.5484905247248465e-06 2.3876291766303137e-05 0                      1.356475292827263e-07  5.779313638819544e-07  8.297863710915143e-06 
14          0          0.04314528472616948    0.00594831966848066    0.03716172813673781    3.523692095100931e-05  0.07789278568006701    0.7948266369132253     0.06274461611440571    0.49214431310152096    0.36634866979541053    0.3262393790108847     150    1230   2.5887812631365366e-06 2.3642677090533636e-05 0                      1.3066113770551802e-07 5.730230789323417e-07  8.301778380701273e-06 
15          0          0.05002469642329657    0.005956628621397172   0.044033080843163507   3.498695873589281e-05  0.07794716924285645    0.8651949951159656     0.06263127735115545    0.4903908900464286     0.3685893746579846     0.3262384046384182     153    1233   2.6367135571211033e-06 2.3258866987256994e-05 0                      1.47300999012849e-07   5.823197915883028e-07  8.361757400913568e-06 
