10	0.23993955983341997	1.2659126196084503	0.15137302213130754
20	0.23318499787398447	1.1776688300758573	0.13495317783040237
30	0.2336976774719559	1.1715707293722775	0.13428949787235991
40	0.2317031903168144	1.1675553489673498	0.13285069277523864
50	0.11369196625085352	0.7694352419933456	0.047528902880985775
60	0.09318144373354613	0.6300468344268005	0.03189531738084285
70	0.09171368179822152	0.6268402977670265	0.031391658145501995
80	0.08451001145558491	0.5727147765793259	0.02632818521339474
90	0.08455315654777605	0.5830263159958633	0.027036293871788953
100	0.08036425601473492	0.5953957522025304	0.02721786153239308
110	0.07929810613664719	0.5740330767805417	0.025581995415999707
120	0.07894448940452169	0.5634507708694109	0.024819440638960345
130	0.07797624757290485	0.6021981832132981	0.027327710899356653
140	0.07762935752385859	0.6977142199573383	0.0345791861364571
150	0.07789278568006701	0.7948266369132253	0.04314528472616948
153	0.07794716924285645	0.8651949951159656	0.05002469642329657
