ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.9105844427863101     0.31535607759137124    0.5952282762856278     8.890931102727219e-08  0.5889751140783596     1.4773299230500292     0.5284359094732818     1.4353688984605018     1.03484672696025       1.013709179038518      250    925    0.0                    0.0                    0                      2.3864190781912653e-08 2.7716255742960385e-08 3.7328864502399156e-08
0           0          50       0.1162590537417821     0.012074810798216954   0.1041840043263961     2.386171690428127e-07  0.1152488258714871     0.6180679733520679     0.1024136753209918     0.5557382301135857     0.40187160275262307    0.37113575695043366    250    925    3.354177360869214e-08  1.1386728071380782e-09 0                      2.260088853204123e-08  2.910069148686444e-08  1.5223514260807683e-07
0           0          100      0.06681115509885478    0.004765601510974344   0.06204516406884115    3.895190392859319e-07  0.07240277381999681    0.47696848658383456    0.06384733811389794    0.4192151524473864     0.29922539154324834    0.271628374322455      250    925    8.125989154779879e-08  5.259299839229102e-09  0                      2.0583686101171964e-08 3.2609881517984706e-08 2.4980628027974734e-07
0           0          150      0.05240305414496392    0.003234312129471652   0.0491682367032067     5.053122855744744e-07  0.059646821699576524   0.42459808805652893    0.05237653489458216    0.37600119304111207    0.2664260966045696     0.24080123727980032    250    925    1.2907265050145932e-07 1.3737993025609535e-08 0                      1.8610428232392912e-08 3.5718833979944924e-08 3.0817237983506775e-07
0           0          200      0.048742309295887534   0.0027319195055244905  0.04600976759864873    6.221917143107175e-07  0.05481889686113564    0.41073407806276563    0.04795327984295416    0.35687101622490697    0.25243531055345125    0.22650936499307947    250    925    1.7468044362724655e-07 2.4747105057313356e-08 0                      1.858203199134363e-08  3.9420940846322975e-08 3.6476119278849093e-07
0           0          250      0.04707065370775154    0.0026461507271743744  0.04442375863419783    7.443463793368739e-07  0.053951513389163104   0.40359276086288987    0.04703116005013205    0.3481799523903321     0.247241851086446      0.2219166164027829     250    925    2.1610972139046947e-07 3.981097529946431e-08  0                      1.920438802322583e-08  4.282781133211331e-08  4.26393483291601e-07  
0           0          300      0.045569215408183365   0.0024953690879712786  0.043073025789069054   8.20531143032126e-07   0.05239185045427867    0.3974096494457544     0.04553859956461147    0.34681217789827157    0.244273833775686      0.21936697475838093    250    925    2.5067396261725173e-07 5.6476670973077595e-08 0                      1.9537796131979347e-08 4.5791200301262885e-08 4.480515130085544e-07 
0           0          350      0.044695259989368616   0.002328201590066202   0.04236613592485579    9.224744466322262e-07  0.050606538574692106   0.3941351290415038     0.044167512897434674   0.34428780563185957    0.24090029281510583    0.21634995007244776    250    925    2.8477219245260214e-07 7.434792183518705e-08  0                      1.9246877137273303e-08 4.7449546232846094e-08 4.966579089743177e-07 
0           0          400      0.044375270861998696   0.0023345568636584054  0.04203967665027354    1.0373480667442822e-06 0.050675561639277694   0.3926136556367567     0.04412976542310924    0.3418732020046956     0.2394437678033269     0.21489788261670195    250    925    3.189110107559007e-07  9.440605528367356e-08  0                      1.9476990272165215e-08 4.9760428219869796e-08 5.54793582212673e-07  
0           0          450      0.048850709118187105   0.0023842838492178636  0.04646515529753621    1.269971433030393e-06  0.051212422628859666   0.41276172036017156    0.04436449269410246    0.34003063752555174    0.23900269035375313    0.2132227537321482     250    925    3.721280362455312e-07  1.316954063178375e-07  0                      1.963432450325681e-08  5.4786012518979855e-08 6.917276534447878e-07 
0           0          500      0.05562334670021562    0.0023852255032024536  0.05323672734419751    1.3938528156579548e-06 0.05122253460049542    0.44181595211966285    0.04421929705067252    0.33906341308154964    0.23923518662983484    0.2128196797340318     250    925    4.115720562473377e-07  1.5306974586037335e-07 0                      2.0069041419454563e-08 5.713041702206704e-08  7.520115551087221e-07 
0           0          550      0.05909419353484687    0.0023888243415328965  0.05670384104370772    1.52814960625445e-06   0.051261162423987996   0.45597597075511465    0.04414241912766799    0.3389216979343652     0.23981157665074362    0.2132801329118187     250    925    4.5304709663989506e-07 1.7830709422821527e-07 0                      2.0384988092185563e-08 5.960487386181748e-08  8.168055534323366e-07 
0           0          600      0.05913475228692265    0.0023899629250089018  0.056743166381507455   1.6229804062857049e-06 0.05127337725253557    0.45613405793996203    0.04419583430543316    0.33843931543700634    0.2392137832549688     0.2128876518753818     250    925    4.831032849358391e-07  1.9927234665619613e-07 0                      2.0745747786806567e-08 6.121271935397954e-08  8.586463075528836e-07 
0           0          650      0.05382683908720745    0.0023998495959821524  0.05142526519180312    1.724299422179864e-06  0.05137932028492137    0.43423416216238797    0.04439235870445741    0.337889312477633      0.23866492176122267    0.21301183083529585    250    925    5.180258482331557e-07  2.256923653923269e-07  0                      2.0872764873610305e-08 6.259526352147906e-08  8.971131801592921e-07 
0           0          700      0.0510872522885967     0.0023760536228394293  0.0487093777334656     1.820932291674653e-06  0.05112395703102131    0.42261217856964833    0.04420070193389713    0.3373406850556155     0.23787404291155106    0.2125880614311272     250    925    5.463824055994835e-07  2.5176352005905057e-07 0                      2.1168877041637605e-08 6.41676735236761e-08   9.374498154508051e-07 
0           0          750      0.046935798404861825   0.0023732994464473745  0.044560575058120604   1.9239002938465396e-06 0.05109431855384199    0.4042137761717141     0.0441967978830815     0.337120539224864      0.2372891973399164     0.21251093731703524    250    925    5.737650352511794e-07  2.7859911044768256e-07 0                      2.1645188352799427e-08 6.603034561023827e-08  9.838606141846401e-07 
0           0          800      0.04346594102686875    0.0023875207452438633  0.04107636289389527    2.0573877296170176e-06 0.05124717374784658    0.3880893352271904     0.04429039220160553    0.3369909721144561     0.23663664190787692    0.212510613722779      250    925    6.091159388442203e-07  3.150881491047106e-07  0                      2.1950807773531965e-08 6.816488678544697e-08  1.043067947109108e-06 
