ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        29.341915946205344     28.84797466304671      0.49394107088630285    2.122723302810397e-07  5.424475472540008      2.8977574542818685     11.121709184490655     1.4205476600903615     1.9733640252211695     0.8638899010882328     153    1233   0.0                    0.0                    0                      4.242355390696929e-08  5.680516158058664e-08  1.1304361479348377e-07
0           0          50       0.14400134698686723    0.09635124811979871    0.04764962308776675    4.757793017573652e-07  0.3134936571422709     0.9000242208753827     0.5449534403325395     0.7647171528471796     0.5834083567097021     0.501302335147165      153    1233   6.125051878492829e-08  5.002284221244048e-09  0                      4.6315015519570536e-08 6.483302901836036e-08  2.9837845421326194e-07
0           0          100      0.07979648745741623    0.041289106093036      0.038506261347513435   1.1200168667932053e-06 0.20521912242527648    0.809077528726372      0.29952614019696155    1.031583042302111      0.5165616113022948     0.5106841684964757     153    1233   1.7199904483752366e-07 7.47081163013665e-08   0                      5.308937014627259e-08  9.08537544680368e-08   7.293665810400057e-07 
0           0          150      0.05790805362132923    0.02392775455444624    0.033978427295084046   1.8717717989447407e-06 0.15622518888488587    0.760021886566342      0.21754697100726153    1.2463089041505107     0.44993366685062147    0.5706357205293296     153    1233   2.816678757973109e-07  2.433641633135337e-07  0                      5.2546347755415436e-08 1.1370740038247531e-07 1.1804860116960054e-06
0           0          200      0.053070210877031336   0.02168848595267629    0.031379598015253495   2.1269091015545315e-06 0.14873552255138212    0.7303787852843765     0.19737245752363283    1.1908021871643848     0.4337923904979352     0.5755652430238553     153    1233   3.03000751685202e-07   3.102689414903184e-07  0                      5.140286663507305e-08  1.228879764130276e-07  1.3393485653309105e-06
0           0          250      0.052155733077922116   0.021476070931652387   0.030677379943311257   2.2822029584654097e-06 0.14800537945364908    0.722160274929949      0.19153447807041787    1.1731813505583208     0.4279273108807159     0.5754875094520132     153    1233   3.125380315673585e-07  3.4158914280357787e-07 0                      5.0517566866818575e-08 1.306585272903335e-07  1.446899689937321e-06 
0           0          300      0.05234797765251653    0.021779298830842404   0.030566171696584033   2.507125090084416e-06  0.1490465860204425     0.7208501387107468     0.18842614993134482    1.1353061512650005     0.42604948574906476    0.5561651045056829     153    1233   3.180999141282159e-07  3.567312643104801e-07  0                      4.896865564203349e-08  1.4063090211599626e-07 1.6426943538876902e-06
0           0          350      0.05268841081508318    0.021872149587010815   0.030813495289839395   2.7659382329752795e-06 0.14936396009622832    0.7237606120770013     0.18713158647046357    1.1360250031940393     0.42535361655528253    0.5546988946371817     153    1233   3.290243621085983e-07  3.788672923177238e-07  0                      4.843083662344061e-08  1.512069867867899e-07  1.8584087551387268e-06
0           0          400      0.05291463196608138    0.021580879228557143   0.03133069591978107    3.0568177431616535e-06 0.14836609049930016    0.7298094507230163     0.18858382600183832    1.1452839493042437     0.4264194398320964     0.5595296611353436     153    1233   3.358935033367892e-07  3.8976790573221737e-07 0                      4.805563642729855e-08  1.655588329110858e-07  2.1175418647542624e-06
0           0          450      0.05383998728376689    0.021507724486007657   0.03232896367288533    3.2991248739004894e-06 0.1481144117655554     0.7413449846638185     0.18873622555204184    1.1509728803733767     0.42657029175000577    0.558653829426812      153    1233   3.41242813204376e-07   3.9515451804836444e-07 0                      4.724074590806817e-08  1.7783981943086066e-07 2.33764697730882e-06  
0           0          500      0.05580722072651549    0.02137504289584897    0.03442850527381418    3.672556852342557e-06  0.14765684457793882    0.7650389491730686     0.18589230671443882    1.1512488188741545     0.42724171288654694    0.554844417820224      153    1233   3.5643709620474383e-07 4.136085245202258e-07  0                      4.7487861902840554e-08 1.9640035951963853e-07 2.658623010195108e-06 
0           0          550      0.058239260216765246   0.021165994046651135   0.03706920643629763    4.059733816480329e-06  0.1469330253025563     0.7938365787920678     0.18346446989981952    1.1323308690951837     0.42907704022844223    0.5492731475312144     153    1233   3.730394630870494e-07  4.302550739526231e-07  0                      4.844175494341507e-08  2.1578627281211886e-07 2.9922112516851224e-06
0           0          600      0.0602012475565528     0.021016035945359564   0.03918085116664508    4.360444548156521e-06  0.14641160015950122    0.8161338581969796     0.18314826576126483    1.1486128333256955     0.4284247138515344     0.5549231541013971     153    1233   3.8500659018405067e-07 4.382084125662878e-07  0                      5.045810798491601e-08  2.321057056691098e-07  3.254665731752156e-06 
0           0          650      0.06205429106186164    0.021038532406630506   0.04101107814975288    4.680505478248723e-06  0.14648994181089295    0.8349780436790641     0.18199266556187602    1.152593589479624      0.4284905833021927     0.5609282794006852     153    1233   3.960271345727501e-07  4.445549485837365e-07  0                      5.306582982272519e-08  2.510686520296423e-07  3.535788913239869e-06 
0           0          700      0.06516635482463261    0.021023820495594803   0.04413759912330083    4.9352057369750106e-06 0.14643871381060572    0.8662212132870496     0.17980083750477197    1.143236019550554      0.42837506024449934    0.5535820083351227     153    1233   4.062411113984809e-07  4.518021895405882e-07  0                      5.445652278075786e-08  2.656132277717254e-07  3.7570926854834585e-06
0           0          750      0.06387135030083746    0.021081735098276353   0.04278454839436722    5.066808193881124e-06  0.14664027344911562    0.8528407399952255     0.17868886152323987    1.1434658955968307     0.4282185102695907     0.5550959241986653     153    1233   4.129415729480865e-07  4.601213282312806e-07  0                      5.543259767924538e-08  2.7148570865736824e-07 3.8668269863651434e-06
0           0          800      0.060747025177524075   0.021156205280926647   0.0395856441853738     5.175711223628948e-06  0.146899044869339      0.8203389274330739     0.17858257558446397    1.1368887694211778     0.427057618803986      0.5532622685689446     153    1233   4.1916378383750077e-07 4.6689324773145837e-07 0                      5.729093590046724e-08  2.7562384705630467e-07 3.956739409103218e-06 
0           0          850      0.060373016625244504   0.02115951807116168    0.0392082637118104     5.234842272415309e-06  0.1469105456717227     0.8164193087908689     0.1787670671022467     1.1374062641024627     0.427017432268089      0.5541770626206914     153    1233   4.227953398688862e-07  4.703215746429493e-07  0                      5.9086982063986304e-08 2.773265195349735e-07  4.005311856304514e-06 
0           0          900      0.06034343328217832    0.0212469186243461     0.03909109086200845    5.423795823767841e-06  0.14721364404768653    0.8151984723403148     0.17891713438086385    1.1390884467524143     0.4268115844536023     0.553725393931232      153    1233   4.329407880499863e-07  4.799692905853857e-07  0                      6.331513965030524e-08  2.845830816925718e-07  4.162987523789592e-06 
0           0          950      0.06361840994346665    0.021236504506278606   0.04237624026535907    5.6651718289818275e-06 0.14717756144661318    0.8487615033411192     0.17959631780581337    1.1348202692300664     0.4270366569995934     0.5563053630895691     153    1233   4.4506456910342685e-07 4.92600362067741e-07   0                      6.72440674193151e-08   2.9398597124303e-07    4.366276859148315e-06 
0           0          1000     0.0675047858170172     0.021097858017305706   0.046400922799396484   6.0050003150087554e-06 0.14669633660947037    0.888152967180457      0.17863588164733354    1.1259873136517071     0.42827513805838796    0.559097126513945      153    1233   4.604776989559778e-07  5.090269187220967e-07  0                      6.997394983185433e-08  3.075666473118978e-07  4.657955100186929e-06 
0           0          1050     0.06736365907764162    0.0210332259843193     0.046323978863803905   6.454229518416667e-06  0.14647146650799306    0.8874162755985602     0.1775844465909024     1.1277878480054033     0.4285008273669404     0.5607902883731498     153    1233   4.779274125698551e-07  5.297854628973542e-07  0                      7.365533203420554e-08  3.2581618257501616e-07 5.0470451283402365e-06
0           0          1100     0.06603381525969614    0.020844987121637744   0.04518195882922385    6.869308834532543e-06  0.14581456326819292    0.876409325300375      0.17511293114473042    1.1280540673032233     0.4296612816035707     0.5647956512872837     153    1233   4.933123315764486e-07  5.493334138073619e-07  0                      7.629299495162827e-08  3.4298977827273663e-07 5.407380315924368e-06 
0           0          1150     0.0662719934710227     0.02098293103789713    0.04528155202753926    7.510405586303986e-06  0.1462962393763377     0.8773747146212225     0.17689023338224572    1.1193949477359006     0.4287991486367086     0.5616998536792629     153    1233   5.178469120035219e-07  5.819664886064891e-07  0                      8.086903835616964e-08  3.7158683702103794e-07 5.958136310316768e-06 
0           0          1200     0.06369407050613161    0.02091635155502052    0.04276986378358416    7.85516752693457e-06   0.14606395374333145    0.8526943704578707     0.17664082586206747    1.1156586778105222     0.428866498223466      0.5620741201977352     153    1233   5.324417929168135e-07  6.024254921874832e-07  0                      8.377370204878064e-08  3.862022620474428e-07  6.25032427773405e-06  
0           0          1250     0.06346674664832445    0.020987298256699132   0.042471089504087345   8.358887537967325e-06  0.14631146304659837    0.8497108488324391     0.17611170633230766    1.113846248607607      0.4294109940061173     0.5632564099853277     153    1233   5.534694685444886e-07  6.365008318564048e-07  0                      8.767163628708769e-08  4.085007655970162e-07  6.672744835682328e-06 
