10	0.14241489123731338	1.1658300040389187	0.10009616221855984
20	0.14246106557607507	1.0959835797142972	0.09095713115791983
30	0.13035363398817842	1.0610081211848716	0.0830094345845568
40	0.12703688110689876	1.0613157761595642	0.0821935603617575
50	0.06348973360307641	0.6551813665388017	0.029316155155469238
60	0.048958468784157265	0.5226700242940887	0.018533708599436687
70	0.04320472107172889	0.4837212480051776	0.015708950833764678
80	0.04262426888064576	0.47634519565800637	0.015242672174517457
90	0.04213807770148184	0.4762677755433085	0.015196821375778293
100	0.0344243463683183	0.40856123523207116	0.011094122103065105
110	0.03451584521987294	0.4034927340705927	0.010857896296497449
120	0.03439193227069575	0.39893003520604275	0.010632261842248893
130	0.03361789122406393	0.3917300315135736	0.010245273779301895
140	0.03224807108687268	0.3889917943833006	0.010029274381115592
150	0.03217282056964703	0.3842325721497935	0.009806923877866702
160	0.02984829244638754	0.3794728364129758	0.009450648087747067
170	0.029386408128368218	0.3795659742549994	0.009427368981210651
180	0.029469898661107698	0.3780643478912322	0.009365261449125268
190	0.029465655229000968	0.37931001643416384	0.009420509845757027
200	0.029314550060651236	0.37941444242702194	0.009416461836766038
210	0.029365256088492123	0.3789434818465659	0.00939836980021622
220	0.029438118692990786	0.378191881917888	0.00936909551882292
230	0.02929355035404639	0.37887067872399044	0.009390999828464325
240	0.029126046423947487	0.3787783820350504	0.009377291937183473
250	0.02918678859107807	0.37857692572293955	0.009371789343184292
