ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.4557900137396477     0.30538222151000965    0.15040770332032696    8.890931102727219e-08  0.5581127716659073     1.5990406418675156     0.5581127716659073     1.5990406418675156     1.2157456851429442     1.2157456851429442     250    925    0.0                    0.0                    0                      2.3864190781912653e-08 2.7716255742960385e-08 3.7328864502399156e-08
0           0          1        0.17896402996211208    0.028081740550137235   0.15088220050003912    8.891193570158407e-08  0.16924353859787353    1.6015609343561197     0.16924353859787353    1.6015609343561197     1.2175007285019657     1.2175007285019657     250    925    2.624551503603938e-12  1.2280940259140958e-16 0                      2.386419078191253e-08  2.7716255742960276e-08 3.7328864502398256e-08
0           0          2        0.17017635432257852    0.027144024686022984   0.14303224058479283    8.905176271798984e-08  0.16639382553408424    1.559342203290322      0.16639382553408424    1.559342203290322      1.1881567174463288     1.1881567174463288     250    925    1.4205067353533042e-10 3.0061926975805775e-14 0                      2.386426026141187e-08  2.7716321294532098e-08 3.7329100426583575e-08
0           0          3        0.16064957757881684    0.021386074755998328   0.1392634134908984     8.933192007061504e-08  0.1476949432041069     1.538661121208182      0.1476949432041069     1.538661121208182      1.1716055004464683     1.1716055004464683     250    925    4.156175238627425e-10  2.174640470146202e-13  0                      2.3863622476304096e-08 2.7715627123981915e-08 3.7336835482419266e-08
0           0          4        0.14879983314480488    0.02016278854113765    0.1286369547185953     8.988507193984904e-08  0.143408661903949      1.4787928338763068     0.143408661903949      1.4787928338763068     1.1312045571137863     1.1312045571137863     250    925    8.061688237814244e-10  7.771234008232607e-13  0                      2.386473017033115e-08  2.771628304004902e-08  3.749711278228661e-08 
0           0          5        0.13431960645381738    0.01831207927008325    0.11600743585500309    9.132873102633824e-08  0.1366686535123177     1.4043241874082841     0.1366686535123177     1.4043241874082841     1.0623799883059666     1.0623799883059666     250    925    1.3940780262163887e-09 2.2960555995136676e-12 0                      2.3868290894888144e-08 2.771909260655788e-08  3.834497344307632e-08 
0           0          6        0.12265144215433586    0.01691973109921977    0.10573161557477408    9.54803420191395e-08   0.13137018580632376    1.3406854505637111     0.13137018580632376    1.3406854505637111     1.0199969565917306     1.0199969565917306     250    925    2.6222430917719166e-09 8.641991067904925e-12  0                      2.3854543233626825e-08 2.7710250578338967e-08 4.128466312433389e-08 
0           0          7        0.11673250374962253    0.01617550042388039    0.10055690123426171    1.0209148041171261e-07 0.12844847383308272    1.3074659968613795     0.12844847383308272    1.3074659968613795     0.9882417293206407     0.9882417293206407     250    925    3.97101705878887e-09   1.9077771488767456e-11 0                      2.3949843078235843e-08 2.7799311241028668e-08 4.635223126217046e-08 
0           0          8        0.11650176376967435    0.015908389567351303   0.10059327199191001    1.0221041302664272e-07 0.1273835050405923     1.307702426331415      0.1273835050405923     1.307702426331415      0.988275634046328      0.988275634046328      250    925    3.993852111346588e-09  1.9301937248800348e-11 0                      2.395134403659405e-08  2.7800704923598995e-08 4.644521001785429e-08 
0           0          9        0.11436875578898777    0.015468776525481237   0.0988998763217735     1.0294173300950771e-07 0.12561111437202488    1.29664872237597       0.12561111437202488    1.29664872237597       0.9791285967434101     0.9791285967434101     250    925    4.123537723932473e-09  2.065861223120503e-11  0                      2.3961640034494743e-08 2.7810196561784423e-08 4.702570007706487e-08 
