ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.38234541760742874    0.24790819107346523    0.13443713762465248    8.890931102727219e-08  0.5028581856344124     1.5117643188067083     0.5028581856344124     1.5117643188067083     1.112526262403463      1.112526262403463      250    925    0.0                    0.0                    0                      2.3864190781912653e-08 2.7716255742960385e-08 3.7328864502399156e-08
0           0          50       0.03975048519250327    0.006067092322243839   0.03368320462862486    1.8824163456758306e-07 0.07866660134912613    0.7567129460336489     0.07866660134912613    0.7567129460336489     0.5305078075878412     0.5305078075878412     250    925    2.4639645893189007e-08 6.685717577741826e-10  0                      2.314031222975358e-08  2.8225314245073006e-08 1.1156779044179329e-07
0           0          100      0.026388864355865696   0.005084565170751242   0.021303910543802526   3.8864131192619666e-07 0.07201566824962599    0.6018026933969374     0.07201566824962599    0.6018026933969374     0.4186302372704225     0.4186302372704225     250    925    7.332147275309066e-08  3.840427286368537e-09  0                      2.1075732544385068e-08 3.228744269295709e-08  2.5811623664939527e-07
0           0          150      0.022077501468806156   0.003511699768751386   0.01856525773265368    5.439674010967326e-07  0.0598492586723089     0.5617912278278988     0.0598492586723089     0.5617912278278988     0.38492414185744367    0.38492414185744367    250    925    1.124154125047447e-07  9.956537675658231e-09  0                      2.0790776461739337e-08 3.786309922669255e-08  3.6294157522789775e-07
0           0          200      0.020583772296593795   0.003019183492555245   0.017563957592635904   6.312114026474119e-07  0.055493847965114196   0.5464314057271243     0.055493847965114196   0.5464314057271243     0.37094674589045484    0.37094674589045484    250    925    1.526797723428885e-07  1.8009892735911568e-08 0                      1.968589507566804e-08  3.9399766068062314e-08 4.0143607642488145e-07
0           0          250      0.019811905454467465   0.002917382601538834   0.01689372522976602    7.976231626120016e-07  0.054550254382110884   0.5359042180430899     0.054550254382110884   0.5359042180430899     0.36143285176203976    0.36143285176203976    250    925    1.920804903781582e-07  2.8458420037382354e-08 0                      1.852999771297623e-08  4.318157058980882e-08  5.15372683893676e-07  
0           0          300      0.0200024145501458     0.003026734121423359   0.016974795044986248   8.853837361939699e-07  0.055563196483100284   0.5371885309505097     0.055563196483100284   0.5371885309505097     0.36012540205647303    0.36012540205647303    250    925    2.2103909367361856e-07 3.6487025824634894e-08 0                      1.8958811168916545e-08 4.510850590044959e-08  5.637902996263503e-07 
0           0          350      0.02014265522233226    0.002930810611191836   0.017210913191977168   9.314191632585665e-07  0.05467565109806331    0.5409117546436855     0.05467565109806331    0.5409117546436855     0.35811464187048797    0.35811464187048797    250    925    2.4839980481261043e-07 4.543608482608905e-08  0                      1.8584999221008965e-08 4.566303478675771e-08  5.733352396121003e-07 
0           0          400      0.01961333783838924    0.002896944566388841   0.01671541772148962    9.755505107783204e-07  0.05435883973470123    0.5330685727506904     0.05435883973470123    0.5330685727506904     0.3558627713272999     0.3558627713272999     250    925    2.688570579416482e-07  5.283211363621775e-08  0                      1.8625509423498444e-08 4.689055981792628e-08  5.883452699590297e-07 
0           0          450      0.019758812316086824   0.002996460605013081   0.0167613279911326     1.0237199411421205e-06 0.05528462550009223    0.5338001291156196     0.05528462550009223    0.5338001291156196     0.3569556939778131     0.3569556939778131     250    925    2.8348166406289944e-07 5.855855389370161e-08  0                      1.8712558820978212e-08 4.82102572090237e-08   6.147569071555175e-07 
