ladder_step cycle_step loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0.10450008460028938    0.021206308247548857   0.08303249313140608    0.0002612832213344284  0.14707288808434943    1.188087704302494      0.14707288808434943    1.188087704302494      0.8907896200946274     0.8907896200946274     10     10     3.999302801720255e-06  0.00025728391853270814 0                      0.0                    0.0                    0.0                   
1           0          0.09447061056243071    0.021060211623273838   0.07300812574116805    0.00040227319798880415 0.14656539786979705    1.1140637981228114     0.14656539786979705    1.1140637981228114     0.8357454746303324     0.8357454746303324     20     20     7.445020538442589e-06  0.00039482817745036154 0                      0.0                    0.0                    0.0                   
2           0          0.08667558063358505    0.01805431547434457    0.06849061823814946    0.00013064692109101663 0.13570335950614232    1.079046114954743      0.13570335950614232    1.079046114954743      0.7881025199713874     0.7881025199713874     30     30     4.259576076627902e-06  0.00012638734501438874 0                      0.0                    0.0                    0.0                   
3           0          0.08583088969572639    0.017253212648330234   0.06846435102169754    0.00011332602569858751 0.13265849727338644    1.0788391796352765     0.13265849727338644    1.0788391796352765     0.7894357691553657     0.7894357691553657     40     40     5.274876004077674e-06  0.00010805114969450984 0                      0.0                    0.0                    0.0                   
4           0          0.028864246038563236   0.003608895949151216   0.025141917902531872   0.00011343218688014474 0.060671853998529576   0.6537680072739336     0.060671853998529576   0.6537680072739336     0.4190928518829518     0.4190928518829518     50     320    5.262259506980827e-06  0.00010704796413391307 0                      2.3765142748838416e-08 8.098569456875619e-08  1.0172124019332505e-06
5           0          0.018226063239273477   0.0024196741057446983  0.01569231832198302    0.00011407081154575835 0.049679649631554995   0.5164972539531041     0.049679649631554995   0.5164972539531041     0.33370649091035326    0.33370649091035326    60     735    5.238211676810285e-06  0.00010605237776152361 0                      5.238491825930684e-08  1.706619000225264e-07  2.557175289142631e-06 
6           0          0.01781867623070547    0.002330748964869939   0.01537431887731086    0.00011360838852466867 0.04875821924388242    0.5112371492212089     0.04875821924388242    0.5112371492212089     0.3305614055841112     0.3305614055841112     70     1150   5.199182302252546e-06  0.00010447419657267314 0                      7.669757431123079e-08  2.4069430502733165e-07 3.6176177704044283e-06
7           0          0.015405481779023523   0.0018517926163045915  0.013438965783920438   0.00011472337879849748 0.04346065425607681    0.47797742616768457    0.04346065425607681    0.47797742616768457    0.30814225227324404    0.30814225227324404    80     1160   5.165745127118983e-06  0.0001037514518304768  0                      1.4457326692950727e-07 4.1636225623684696e-07 5.245246317735347e-06 
8           0          0.015284397799372632   0.0018006946630727584  0.013370522497954241   0.00011318063834563183 0.04285683791505241    0.476758727299579      0.04285683791505241    0.476758727299579      0.307741711055017      0.307741711055017      90     1170   5.148786912579659e-06  0.0001017937654927715  0                      1.345317179756613e-07  4.2018093993838435e-07 5.683373282366643e-06 
9           0          0.014563148538312892   0.00168564886478771    0.012762997721358594   0.00011450195216658978 0.041465188313123014   0.46580141990111285    0.041465188313123014   0.46580141990111285    0.29983173757061116    0.29983173757061116    100    1180   5.1416801507845774e-06 0.00010105097727463985 0                      1.5194846783724104e-07 5.41892980528074e-07   7.6154532928000435e-06
10          0          0.014332832072772816   0.001628495597274565   0.012589923846571949   0.00011441262892630027 0.04075617142209884    0.46263236688533166    0.04075617142209884    0.46263236688533166    0.2974886292838424     0.2974886292838424     110    1190   5.1353093706361765e-06 9.976733378276488e-05  0                      1.7539077405125337e-07 5.948175214662776e-07  8.739777477381678e-06 
11          0          0.014023733889236523   0.0016139994567399732  0.012295795535447364   0.00011393889704918432 0.04057436931911934    0.4571963752763192     0.04057436931911934    0.4571963752763192     0.2954184196208111     0.2954184196208111     120    1200   5.124128189586991e-06  9.889693399027516e-05  0                      1.749544456025516e-07  6.29159730706955e-07   9.11372069301265e-06  
12          0          0.013925548062532442   0.0015978098296700511  0.012214488991869082   0.00011324924099331055 0.040370360736997186   0.45568225148155445    0.040370360736997186   0.45568225148155445    0.2943614123691738     0.2943614123691738     130    1210   5.1174839559134506e-06 9.761469719786166e-05  0                      1.7399331750625007e-07 6.583435925067937e-07  9.684722929522393e-06 
13          0          0.013877431035864167   0.0015974477898743002  0.012168578458944057   0.00011140478704580896 0.04036578681809225    0.45482506005068574    0.04036578681809225    0.45482506005068574    0.2940156819150499     0.2940156819150499     140    1220   5.104666961234139e-06  9.577972847343046e-05  0                      1.8400460708809994e-07 6.646225926749962e-07  9.671764411381266e-06 
14          0          0.013811975536149818   0.0015884078782157757  0.012114227615335645   0.00010934004259839961 0.04025141035483435    0.4538081873460406     0.04025141035483435    0.4538081873460406     0.2931533336022858     0.2931533336022858     150    1230   5.228168000513889e-06  9.368237811047635e-05  0                      1.9945509674976303e-07 6.54609623121938e-07   9.575431767537688e-06 
15          0          0.013778724461626157   0.0015775567339805223  0.012093977113268916   0.00010719061437671765 0.04011368679683853    0.4534287290906421     0.04011368679683853    0.4534287290906421     0.2926090706396319     0.2926090706396319     153    1233   5.228242023530744e-06  9.213822897015927e-05  0                      1.9680873053337876e-07 6.304642477137231e-07  8.996870404780535e-06 
