10	0.4005682251613305	1.3521410770202025	0.26511621635212207
20	0.30635103909908235	1.2707097453189942	0.18739556133815657
30	0.2879242586651279	1.4063328699039044	0.19774506492808555
40	0.2882342273793354	1.5893234756099106	0.23014853719352302
50	0.2772282693255914	1.4020700880270038	0.1910972992484382
60	0.19843403773611906	1.2620877776462742	0.13241603177018826
70	0.21053205960375967	1.899478747945999	0.25580470392357196
80	0.13908351536153093	1.3437462843200574	0.1252945940524185
90	0.1462363777838304	1.5461308624352539	0.16169780398422537
100	0.13539410825631815	1.96421411611676	0.2450358632951207
110	0.12948503240665393	2.5959956825300163	0.4129751830329532
120	0.1370428056439505	3.3537144488871613	0.6801382155028903
130	0.1393663455961153	3.921044835192978	0.9235431784623837
140	0.1408328460854829	5.105400604578684	1.5527984632046044
150	0.14351179969173988	6.411636064161744	2.4384821248890733
153	0.14221582193225865	6.315869838443237	2.3664189869146024
