10	0.14707288808434943	1.188087704302494	0.10450008460028938
20	0.14656539786979705	1.1140637981228114	0.09447061056243071
30	0.13570335950614232	1.079046114954743	0.08667558063358505
40	0.13265849727338644	1.0788391796352765	0.08583088969572639
50	0.060671853998529576	0.6537680072739336	0.028864246038563236
60	0.049679649631554995	0.5164972539531041	0.018226063239273477
70	0.04875821924388242	0.5112371492212089	0.01781867623070547
80	0.04346065425607681	0.47797742616768457	0.015405481779023523
90	0.04285683791505241	0.476758727299579	0.015284397799372632
100	0.041465188313123014	0.46580141990111285	0.014563148538312892
110	0.04075617142209884	0.46263236688533166	0.014332832072772816
120	0.04057436931911934	0.4571963752763192	0.014023733889236523
130	0.040370360736997186	0.45568225148155445	0.013925548062532442
140	0.04036578681809225	0.45482506005068574	0.013877431035864167
150	0.04025141035483435	0.4538081873460406	0.013811975536149818
153	0.04011368679683853	0.4534287290906421	0.013778724461626157
