ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.4847701468601574     0.35638757708007035    0.12838256978008705    1.0000000000000001e-40 0.6029223238285173     1.4773299230500292     0.6347784934350319     1.4353688984605018     1.03484672696025       1.013709179038518      10     10     1.0000000000000001e-40 1.0000000000000002e-72 0                      0.0                    0.0                    0.0                   
0           0          50       0.29235428991162477    0.18502832126887753    0.10732114227180428    4.826370942984286e-06  0.4344293816811116     1.350725520374842      0.4484860092951888     1.285943027009736      1.003565503268611      0.9663001626185902     10     10     5.649077674027195e-07  4.261463175581567e-06  0                      0.0                    0.0                    0.0                   
0           0          90       0.26511621635212207    0.1573087284621197     0.10754620466866799    0.0002612832213344284  0.4005682251613305     1.3521410770202025     0.41324914437221444    1.2778341669581872     0.9981779993046361     0.9602816241589834     10     10     3.999302801720255e-06  0.00025728391853270814 0                      0.0                    0.0                    0.0                   
1           0          0        0.26511621635212257    0.1573087284621202     0.10754620466866797    0.0002612832213344284  0.40056822516133117    1.3521410770202027     0.4132491443722146     1.2778341669581872     0.9981779993046361     0.9602816241589834     20     20     3.999302801720255e-06  0.00025728391853270814 0                      0.0                    0.0                    0.0                   
1           0          50       0.19404765391973294    0.0995106451549892     0.09427561321372038    0.0002613955510233788  0.3185919930630379     1.265972130756457      0.32574213288289844    1.1987637987061213     0.9317424936639589     0.8914912873239239     20     20     4.067020863043523e-06  0.0002573285301603353  0                      0.0                    0.0                    0.0                   
1           0          100      0.18717169546454754    0.09179671795917077    0.09488896654924092    0.000486010956135848   0.30599452986163916    1.270083636076334      0.312438263166854      1.2114048449945665     0.9361681517086855     0.8986030585927426     20     20     8.125235127165441e-06  0.00047788572100868255 0                      0.0                    0.0                    0.0                   
1           0          131      0.18739556133815657    0.09201074428453593    0.09498254385563183    0.00040227319798880415 0.30635103909908235    1.2707097453189942     0.3128204848555646     1.21202053453045       0.9363893489043706     0.8989859342928924     20     20     7.445020538442589e-06  0.00039482817745036154 0                      0.0                    0.0                    0.0                   
2           0          0        0.18739556133815657    0.09201074428453593    0.09498254385563183    0.00040227319798880415 0.30635103909908235    1.2707097453189942     0.3128204848555646     1.21202053453045       0.9363893489043708     0.8989859342928924     30     30     7.445020538442589e-06  0.00039482817745036154 0                      0.0                    0.0                    0.0                   
2           0          50       0.19006065516886037    0.08488265156049112    0.1047755203451969     0.0004024832631723569  0.2942453136068265     1.3346100023365004     0.299254351319251      1.1937267072878333     0.920084460315869      0.8707642771918337     30     30     7.5419435137995605e-06 0.0003949413196585573  0                      0.0                    0.0                    0.0                   
2           0          100      0.22289376469367683    0.0839277750221855     0.13871962645864583    0.000246363212845489   0.29258559518650995    1.5356541493137752     0.2969352053576361     1.2587886670952972     0.9325081336785908     0.8814413708292921     30     30     7.241027297625825e-06  0.00023912218554786319 0                      0.0                    0.0                    0.0                   
