ladder_step cycle_step loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0.26511621635218846    0.15730872846218097    0.10754620466867769    0.0002612832213297672  0.4005682251614085     1.3521410770202635     0.4132491443722992     1.2778341669582298     0.9981779993046739     0.9602816241590171     10     10     3.99930280181083e-06   0.00025728391852795636 0                      0.0                    0.0                    0.0                   
1           0          0.18739556133012197    0.09201074431622841    0.09498254382637905    0.00040227318751452217 0.30635103915184264    1.2707097451233174     0.31282048491203424    1.2120205346038966     0.9363893490490003     0.8989859343573277     20     20     7.4450210089124415e-06 0.0003948281665056097  0                      0.0                    0.0                    0.0                   
2           0          0.1977450649459529     0.08127488111967963    0.11633953690525745    0.00013064692101583087 0.2879242586696494     1.4063328699969226     0.29284721517302703    1.2286108424360136     0.927703165453518      0.8820423101068123     30     30     4.259576071041411e-06  0.00012638734494478947 0                      0.0                    0.0                    0.0                   
3           0          0.23014843120026013    0.0814499624157758     0.14858514312713508    0.00011332565734923611 0.2882342131886155     1.5893229536009748     0.29364972846420556    1.2616065440988995     0.935423683021234      0.8860655298512702     40     40     5.2748690417532875e-06 0.00010805078830748282 0                      0.0                    0.0                    0.0                   
4           0          0.478208209092423      0.0837150640378784     0.3944669488787778     2.6196175766837592e-05 0.29221458777186576    2.58958262619303       0.29629004340986226    1.5916502568714161     0.9680695685134802     0.8937800899602694     50     50     2.018940208564287e-06  2.4177235558273305e-05 0                      0.0                    0.0                    0.0                   
5           0          0.18190611482926367    0.08161049069812112    0.1002904575095382     5.166621604334366e-06  0.28851811121735416    1.3057326639081654     0.29429343660135354    1.2069322853181743     0.9205536910044062     0.8775250376522269     60     60     1.2135615067091263e-06 3.95306009762524e-06   0                      0.0                    0.0                    0.0                   
6           0          0.24645470149957718    0.08108030584427794    0.16537143407552712    2.9615797721065255e-06 0.28757940112182095    1.6766974679300857     0.29366358178075413    1.3051289049567862     0.9309717558546123     0.8800630386290319     70     70     8.043756227428621e-07  2.1572041493636634e-06 0                      0.0                    0.0                    0.0                   
7           0          3.0791190232748833     0.08683824876437028    2.992270608764192      1.0165746321345797e-05 0.2976155468507268     7.132222704393872      0.2952580046888594     3.327031177267331      1.0529867432468867     0.9088442768582231     80     80     2.1623482804263666e-06 8.00339804091943e-06   0                      0.0                    0.0                    0.0                   
8           0          0.6320195870970742     0.0833477840133275     0.5486703881123256     1.4149714209778865e-06 0.29157287199204934    3.054078693026967      0.29419204759828155    1.869560936298793      0.9756272796706672     0.8910796549886226     90     90     4.7504263864629623e-07 9.399287823315902e-07  0                      0.0                    0.0                    0.0                   
9           0          0.48971442188239356    0.08079095734002138    0.4089189249952857     4.539547086501753e-06  0.2870658051306091     2.6365928342429372     0.29336407046133417    1.5690438249012315     0.9540346795715743     0.8845289306289245     100    100    1.0162036465283006e-06 3.5233434399734525e-06 0                      0.0                    0.0                    0.0                   
