ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.4847701468601574     0.35638757708007035    0.12838256978008705    1.0000000000000001e-40 0.6029223238285173     1.4773299230500292     0.6347784934350319     1.4353688984605018     1.03484672696025       1.013709179038518      10     10     1.0000000000000001e-40 1.0000000000000002e-72 0                      0.0                    0.0                    0.0                   
0           0          50       0.2923542899069416     0.18502832126434351    0.10732114227165503    4.8263709430545695e-06 0.43442938167578893    1.350725520373903      0.4484860092889702     1.2859430270087522     1.0035655032679514     0.9663001626179583     10     10     5.649077674071442e-07  4.261463175647425e-06  0                      0.0                    0.0                    0.0                   
0           0          90       0.26511621635218846    0.15730872846218097    0.10754620466867769    0.0002612832213297672  0.4005682251614085     1.3521410770202635     0.4132491443722992     1.2778341669582298     0.9981779993046739     0.9602816241590171     10     10     3.99930280181083e-06   0.00025728391852795636 0                      0.0                    0.0                    0.0                   
1           0          0        0.26511621635218785    0.1573087284621804     0.10754620466867768    0.0002612832213297672  0.40056822516140783    1.3521410770202635     0.41324914437229826    1.2778341669582298     0.9981779993046739     0.960281624159017      20     20     3.99930280181083e-06   0.00025728391852795636 0                      0.0                    0.0                    0.0                   
1           0          50       0.19404765391818735    0.09951064515297936    0.09427561321418917    0.00026139555101881373 0.31859199305982067    1.2659721307596048     0.32574213287887926    1.1987637987053243     0.931742493662598      0.8914912873206391     20     20     4.067020863136765e-06  0.000257328530155677   0                      0.0                    0.0                    0.0                   
1           0          100      0.18717169913231585    0.09179672175740265    0.09488896640620026    0.0004860109687129324  0.30599453619213873    1.2700836351190385     0.3124382702119092     1.211404844607652      0.936168152350864      0.898603059456282      20     20     8.12523524565111e-06   0.00047788573346728126 0                      0.0                    0.0                    0.0                   
1           0          131      0.18739556133012197    0.09201074431622841    0.09498254382637905    0.00040227318751452217 0.30635103915184264    1.2707097451233174     0.31282048491203424    1.2120205346038966     0.9363893490490003     0.8989859343573277     20     20     7.4450210089124415e-06 0.0003948281665056097  0                      0.0                    0.0                    0.0                   
2           0          0        0.18739556133012197    0.09201074431622841    0.09498254382637907    0.00040227318751452217 0.30635103915184264    1.2707097451233174     0.31282048491203424    1.2120205346038966     0.9363893490490004     0.8989859343573277     30     30     7.4450210089124415e-06 0.0003948281665056097  0                      0.0                    0.0                    0.0                   
2           0          50       0.19006065615951276    0.08488265156251708    0.10477552134429739    0.0004024832526982938  0.294245313610338      1.3346100086996733     0.29925435131440337    1.1937267089552877     0.9200844608390709     0.87076427735915       30     30     7.541943984194355e-06  0.0003949413087140994  0                      0.0                    0.0                    0.0                   
2           0          100      0.22289376228803712    0.08392777497067572    0.13871962409421199    0.0002463632231494155  0.2925855950967243     1.5356541362263962     0.2969352053434458     1.2587886620035456     0.9325081318881447     0.881441369564864      30     30     7.241027770004665e-06  0.00023912219537941084 0                      0.0                    0.0                    0.0                   
2           0          140      0.1977450649459529     0.08127488111967963    0.11633953690525745    0.00013064692101583087 0.2879242586696494     1.4063328699969226     0.29284721517302703    1.2286108424360136     0.927703165453518      0.8820423101068123     30     30     4.259576071041411e-06  0.00012638734494478947 0                      0.0                    0.0                    0.0                   
3           0          0        0.19774506494595318    0.0812748811196799     0.11633953690525743    0.00013064692101583087 0.28792425866964977    1.4063328699969224     0.29284721517302725    1.2286108424360136     0.927703165453518      0.8820423101068124     40     40     4.259576071041412e-06  0.00012638734494478947 0                      0.0                    0.0                    0.0                   
3           0          50       0.19863729558235133    0.08074043615683292    0.1177661906184451     0.0001306688070732895  0.28697603535563704    1.41492941680062       0.2921090078235019     1.2338100275484667     0.9317370157299557     0.8863434259017512     40     40     4.270078131528045e-06  0.00012639872894176148 0                      0.0                    0.0                    0.0                   
3           0          100      0.1834423680355232     0.08122679193063644    0.10208595275079758    0.00012962335408916046 0.2878390657253632     1.3173690481075477     0.2935150453830789     1.221097519748288      0.9288778120614548     0.8875192043852425     40     40     4.5979169061158595e-06 0.0001250254371830446  0                      0.0                    0.0                    0.0                   
3           0          150      0.23125300880029367    0.0813683169514145     0.14977237674725102    0.0001123151016281329  0.28808971394137517    1.5956598705633287     0.29347512702374706    1.2629454182253144     0.9356164274024118     0.8860829037689613     40     40     5.265598992017342e-06  0.00010704950263611555 0                      0.0                    0.0                    0.0                   
3           0          165      0.23014843120026013    0.0814499624157758     0.14858514312713508    0.00011332565734923611 0.2882342131886155     1.5893229536009748     0.29364972846420556    1.2616065440988995     0.935423683021234      0.8860655298512702     40     40     5.2748690417532875e-06 0.00010805078830748282 0                      0.0                    0.0                    0.0                   
4           0          0        0.23014843120026007    0.0814499624157758     0.14858514312713506    0.00011332565734923611 0.2882342131886155     1.5893229536009752     0.29364972846420556    1.2616065440988997     0.9354236830212339     0.8860655298512702     50     50     5.2748690417532875e-06 0.00010805078830748282 0                      0.0                    0.0                    0.0                   
4           0          50       0.23824998513106577    0.08378261452344646    0.1543540981326874     0.00011327247493190437 0.29233245937109203    1.6198826150754948     0.2984898026363084     1.2753182198160442     0.9406507620122357     0.889670253559786      50     50     5.2715880906329575e-06 0.00010800088684127142 0                      0.0                    0.0                    0.0                   
4           0          100      0.9921319118431831     0.08505039614360985    0.9069653825891996     0.00011613311037353671 0.2945359130128902     3.9266285299153614     0.29661253223386175    2.0551082567437846     0.9990951007992712     0.9015704014706061     50     50     5.775482959169219e-06  0.00011035762741436749 0                      0.0                    0.0                    0.0                   
4           0          150      0.4353773801472058     0.08358808212528819    0.3517570490670132     3.22489549044152e-05   0.2919928830568608     2.445377246152076      0.2962650671165244     1.545215306921515      0.9645365935513249     0.8929318325801381     50     50     2.3343454848645924e-06 2.9914609419550602e-05 0                      0.0                    0.0                    0.0                   
4           0          166      0.478208209092423      0.0837150640378784     0.3944669488787778     2.6196175766837592e-05 0.29221458777186576    2.58958262619303       0.29629004340986226    1.5916502568714161     0.9680695685134802     0.8937800899602694     50     50     2.018940208564287e-06  2.4177235558273305e-05 0                      0.0                    0.0                    0.0                   
5           0          0        0.47820820909242295    0.08371506403787833    0.3944669488787778     2.6196175766837592e-05 0.29221458777186565    2.58958262619303       0.2962900434098622     1.5916502568714161     0.9680695685134802     0.8937800899602694     60     60     2.0189402085642874e-06 2.4177235558273305e-05 0                      0.0                    0.0                    0.0                   
5           0          50       0.5195752587665213     0.08276996270947799    0.4367789875157341     2.6308541309288574e-05 0.29056042736726556    2.724929877949922      0.2942721654602081     1.645283105066861      0.9686525860561634     0.8908366032137103     60     60     2.048055100183816e-06  2.4260486209104758e-05 0                      0.0                    0.0                    0.0                   
