ladder_step cycle_step loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0.10450008460028926    0.021206308247545914   0.08303249313141357    0.0002612832213297672  0.1470728880843392     1.1880877043025475     0.1470728880843392     1.1880877043025475     0.8907896200946704     0.8907896200946704     10     10     3.99930280181083e-06   0.00025728391852795636 0                      0.0                    0.0                    0.0                   
1           0          0.09447061056259831    0.021060211630775077   0.07300812574430869    0.00040227318751452217 0.14656539789589892    1.1140637981467736     0.14656539789589892    1.1140637981467736     0.8357454746474097     0.8357454746474097     20     20     7.4450210089124415e-06 0.0003948281665056097  0                      0.0                    0.0                    0.0                   
2           0          0.08667558063357751    0.018054315474685955   0.06849061823787572    0.00013064692101583087 0.1357033595074253     1.0790461149525867     0.1357033595074253     1.0790461149525867     0.7881025199695764     0.7881025199695764     30     30     4.259576071041411e-06  0.00012638734494478947 0                      0.0                    0.0                    0.0                   
3           0          0.08583088969567454    0.017253213196728585   0.0684643508415967     0.00011332565734923611 0.13265849938168076    1.078839178216291      0.13265849938168076    1.078839178216291      0.789435764230531      0.789435764230531      40     40     5.2748690417532875e-06 0.00010805078830748282 0                      0.0                    0.0                    0.0                   
4           0          0.08510129546816937    0.017090354978157703   0.06798474431424484    2.6196175766837592e-05 0.13203091333199338    1.0750537946690606     0.13203091333199338    1.0750537946690606     0.7861669836906203     0.7861669836906203     50     50     2.018940208564287e-06  2.4177235558273305e-05 0                      0.0                    0.0                    0.0                   
5           0          0.08368590715156181    0.01682817773619787    0.06685256279375959    5.166621604334366e-06  0.13101427894897089    1.0660645268694424     0.13101427894897089    1.0660645268694424     0.778552304677586      0.778552304677586      60     60     1.2135615067091263e-06 3.95306009762524e-06   0                      0.0                    0.0                    0.0                   
6           0          0.0835592629537433     0.016813917843187445   0.06674238357654545    2.961534010432058e-06  0.13095875762105472    1.0651856780597533     0.13095875762105472    1.0651856780597533     0.7783101827353901     0.7783101827353901     70     70     8.043676742451687e-07  2.157166336186889e-06  0                      0.0                    0.0                    0.0                   
7           0          0.08350186809902196    0.016799715153812254   0.06669198719082524    1.0165754384479669e-05 0.13090343560995446    1.064783447551837      0.13090343560995446    1.064783447551837      0.7779258061486864     0.7779258061486864     80     80     2.162344138367196e-06  8.003410246112473e-06  0                      0.0                    0.0                    0.0                   
8           0          0.08338576995059332    0.016772105977607296   0.06661224900224387    1.4149707421504946e-06 0.13079582598372314    1.0641467196608765     0.13079582598372314    1.0641467196608765     0.7774894047196346     0.7774894047196346     90     90     4.750422843247458e-07  9.399284578257488e-07  0                      0.0                    0.0                    0.0                   
9           0          0.08333923117988057    0.016755360725852028   0.06657933076577609    4.539688252467738e-06  0.13073051647559722    1.0638837487907848     0.13073051647559722    1.0638837487907848     0.7770898518406549     0.7770898518406549     100    100    1.0162200483310707e-06 3.5234682041366667e-06 0                      0.0                    0.0                    0.0                   
