ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.4557899248303367     0.30538222151000965    0.15040770332032696    1.0000000000000001e-40 0.5581127716659073     1.5990406418675156     0.5581127716659073     1.5990406418675156     1.2157456851429442     1.2157456851429442     10     10     1.0000000000000001e-40 1.0000000000000002e-72 0                      0.0                    0.0                    0.0                   
0           0          1        0.17840644530049643    0.02857312541104784    0.1498333193884709     5.009777098619325e-10  0.17071786056294327    1.595984475937711      0.17071786056294327    1.595984475937711      1.2135563547680113     1.2135563547680113     10     10     4.980377958982563e-10  2.939913963676174e-12  0                      0.0                    0.0                    0.0                   
0           0          2        0.1699702848425904     0.02914683317494745    0.1408234494033628     2.2642801550570026e-09 0.1724232288129538     1.5472552008686733     0.1724232288129538     1.5472552008686733     1.1800289887917133     1.1800289887917133     10     10     2.154957718704976e-09  1.0932243635202652e-10 0                      0.0                    0.0                    0.0                   
0           0          3        0.15643052405771057    0.03184727993080919    0.12458323553320831    8.593693058705353e-09  0.18023380794090096    1.4553058162770969     0.18023380794090096    1.4553058162770969     1.1151422753408533     1.1151422753408533     10     10     7.510437735731694e-09  1.0832553229736583e-09 0                      0.0                    0.0                    0.0                   
0           0          4        0.13783258870474935    0.03694781735003604    0.10088474454914302    2.6805570274856418e-08 0.19413081592514003    1.309595612905265      0.19413081592514003    1.309595612905265      1.0028769210792987     1.0028769210792987     10     10     2.0260271435441544e-08 6.545298839414875e-09  0                      0.0                    0.0                    0.0                   
0           0          5        0.1279459954608359     0.03494254742228375    0.09300340387476297    4.416378916157126e-08  0.18878929621601861    1.2574012394372673     0.18878929621601861    1.2574012394372673     0.9522119268189455     0.9522119268189455     10     10     3.064321275808697e-08  1.3520576403484293e-08 0                      0.0                    0.0                    0.0                   
0           0          6        0.12307324118096354    0.028794173800484286   0.09427901205925591    5.532122332475984e-08  0.1713769449849721     1.2659949511062647     0.1713769449849721     1.2659949511062647     0.9544697375827281     0.9544697375827281     10     10     3.6807466672590154e-08 1.851375665216969e-08  0                      0.0                    0.0                    0.0                   
0           0          7        0.12147808182224469    0.025225742555275404   0.09625228156822317    5.769874611852168e-08  0.16040653790534434    1.2791750459236673     0.16040653790534434    1.2791750459236673     0.9660264657441212     0.9660264657441212     10     10     3.8088545301831127e-08 1.9610200816690552e-08 0                      0.0                    0.0                    0.0                   
0           0          8        0.12053168965392454    0.02353762169995326    0.09699400998889808    5.796507318945654e-08  0.1549463588813598     1.2840943039175723     0.1549463588813598     1.2840943039175723     0.9703713933415131     0.9703713933415131     10     10     3.811970348348938e-08  1.984536970596716e-08  0                      0.0                    0.0                    0.0                   
0           0          9        0.11954499455964189    0.02273653048149895    0.0968084057704921     5.830765084769228e-08  0.15228677253091336    1.282865117468928      0.15228677253091336    1.282865117468928      0.9690303918802812     0.9690303918802812     10     10     3.7968715531871184e-08 2.0338935315821095e-08 0                      0.0                    0.0                    0.0                   
