10	0.1470728880843392	1.1880877043025475	0.10450008460028926
20	0.14656539789589892	1.1140637981467736	0.09447061056259831
30	0.1357033595074253	1.0790461149525867	0.08667558063357751
40	0.13265849938168076	1.078839178216291	0.08583088969567454
50	0.13203091333199338	1.0750537946690606	0.08510129546816937
60	0.13101427894897089	1.0660645268694424	0.08368590715156181
70	0.13095875762105472	1.0651856780597533	0.0835592629537433
80	0.13090343560995446	1.064783447551837	0.08350186809902196
90	0.13079582598372314	1.0641467196608765	0.08338576995059332
100	0.13073051647559722	1.0638837487907848	0.08333923117988057
