10	0.4005682251614085	1.3521410770202635	0.26511621635218846
20	0.30635103915184264	1.2707097451233174	0.18739556133012197
30	0.2879242586696494	1.4063328699969226	0.1977450649459529
40	0.2882342131886155	1.5893229536009748	0.23014843120026013
50	0.29221458777186576	2.58958262619303	0.478208209092423
60	0.28851811121735416	1.3057326639081654	0.18190611482926367
70	0.28757940112182095	1.6766974679300857	0.24645470149957718
80	0.2976155468507268	7.132222704393872	3.0791190232748833
90	0.29157287199204934	3.054078693026967	0.6320195870970742
100	0.2870658051306091	2.6365928342429372	0.48971442188239356
