ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.4173972237527387     0.2890143709428779     0.12838256978008705    2.8302977370805293e-07 0.54294995931528       1.4773299230500292     0.5722121241095087     1.4353688984605018     1.03484672696025       1.013709179038518      493    1933   0.0                    0.0                    0                      5.656473854262571e-08  7.57402154407822e-08   1.5072481972464502e-07
0           0          50       0.021257012111775393   0.0039047832788696784  0.017351840736389925   3.880965157889972e-07  0.0631100542218866     0.5431218045553848     0.0542660553848922     0.48801526839806264    0.3568408697610473     0.32563321462551037    493    1933   3.902752732908749e-08  5.943116795952677e-10  0                      5.630989081974914e-08  7.6436999664544e-08    2.1572778629602132e-07
0           0          100      0.011950494618388178   0.0017264131116740532  0.010223547246136621   5.342605775048432e-07  0.041963571984055426   0.41689363679591546    0.03371019177889023    0.3669193358966451     0.26114380507590423    0.23504444593170526    493    1933   7.860413378047225e-08  2.488956020988801e-09  0                      5.315645404091826e-08  7.674884871653832e-08  3.2326218494592556e-07
0           0          150      0.009149637567725926   0.0012609886303813365  0.007887947892892233   7.010444523570054e-07  0.03586374775185791    0.3661899986589389     0.029389393205367386   0.3246232947897002     0.22526257563002444    0.20298181353558825    493    1933   1.2308838603104155e-07 5.96382239672271e-09   0                      5.005833989870926e-08  7.98021601681379e-08   4.4213174386239386e-07
0           0          200      0.007778408684952087   0.0010473103997278759  0.006730242594865652   8.55690358558338e-07   0.03268419507304528    0.33825157045254783    0.02701010248670946    0.29808086775713266    0.207146591214786      0.18601732087243716    493    1933   1.7146941429490697e-07 1.1971730633543186e-08 0                      4.786714574628841e-08  8.436634602313182e-08  5.400157218604676e-07 
0           0          250      0.007070172032223632   0.0009830086969644645  0.006086140424975041   1.022910284126239e-06  0.031664947035537266   0.3216588067328895     0.02631896461100048    0.2835068883836344     0.1954701562468776     0.1754034134007446     493    1933   2.217636642864206e-07  1.95775174748813e-08   0                      4.499603785029153e-08  8.756123672766496e-08  6.490118277869806e-07 
0           0          300      0.006752083523194589   0.0009465650852947591  0.005804416306837064   1.1021310627656217e-06 0.031072437736126925   0.3141258949958688     0.025540183153709668   0.2758064333288817     0.1893492850664525     0.169728002067585      493    1933   2.577520583044704e-07  2.5530186064366163e-08 0                      4.378771626171417e-08  9.027220391654812e-08  6.847888982185228e-07 
0           0          350      0.006489480381760132   0.000909632842571526   0.0055786548568399355  1.1926823486711385e-06 0.030460228155630424   0.3079563820253427     0.024895592847340973   0.2705422675751177     0.18591793862629996    0.1671197180216252     493    1933   2.8955084805805495e-07 3.2193723874449225e-08 0                      4.3400468480473605e-08 9.343812507507591e-08  7.340991831830847e-07 
0           0          400      0.006382643188106481   0.0008777571079435614  0.005503637419876558   1.2486602863625555e-06 0.029921768831021482   0.30587879428432807    0.024217695391783395   0.2679611359546495     0.18366447230348337    0.16493169844433456    493    1933   3.17037149222835e-07   3.994777496880646e-08  0                      4.353544101692588e-08  9.482013582337635e-08  7.533197853306117e-07 
0           0          450      0.006266413738107872   0.0008722289711866105  0.005392848727287243   1.3360396340180683e-06 0.02982739597225658    0.302784459650148      0.02421352100539035    0.2662197908811955     0.1827330003395086     0.16408687048004303    493    1933   3.4907260907593177e-07 4.975318981276425e-08  0                      4.419066482505246e-08  9.769344383178517e-08  7.953297264725346e-07 
0           0          500      0.00610121261070235    0.0008440051066270187  0.005255762946402218   1.444557673113406e-06  0.029340845397483602   0.2989113091107017     0.023847172115566976   0.26372369738199725    0.18096483442522932    0.16261652850134758    493    1933   3.7992128457838176e-07 5.981218685429868e-08  0                      4.458374386053452e-08  1.0113121651112687e-07 8.591092413090641e-07 
0           0          550      0.006028742483390645   0.0008311904223598048  0.0051960039476555     1.5481133753408193e-06 0.02911724971023717    0.29720711251325727    0.023537090084344774   0.2619736928066688     0.1801055082063035     0.16163416602680022    493    1933   4.0677294330820815e-07 7.012686995877027e-08  0                      4.48400726409329e-08   1.0425759446103294e-07 9.221158949718752e-07 
0           0          600      0.005964246406543088   0.0008234932368632768  0.0051390925815786555  1.6605881011548852e-06 0.028982116925492993   0.29557498963611445    0.023447168953009426   0.2606406579647856     0.1790951857626595     0.16059442095514354    493    1933   4.3573966890113704e-07 8.172861256657723e-08  0                      4.419635936706916e-08  1.0732395044832421e-07 9.915995098717775e-07 
0           0          650      0.005928119414367215   0.0008145172968987241  0.0051118622101444175  1.7399073240726915e-06 0.028823734017652626   0.2947908719427497     0.023382978281107223   0.2598393898763773     0.17880795377864522    0.16006860429634084    493    1933   4.5783049548198786e-07 9.204437340775302e-08  0                      4.355040721457342e-08  1.0988619443004433e-07 1.0365958535383327e-06
0           0          700      0.005911861730038309   0.0008147155758893958  0.005095269835684082   1.8763184648319195e-06 0.02882724210344864    0.2943120585585417     0.02333691559443821    0.258988823722321      0.17820542537948053    0.1594456016377177     493    1933   4.834819064618839e-07  1.0534603763387484e-07 0                      4.364795988905006e-08  1.1443940041786208e-07 1.1294031604292487e-06
0           0          750      0.005915806296275762   0.000814237700551356   0.005099578457081477   1.990138642928286e-06  0.02881878648461988    0.29443646916989563    0.023269753915091118   0.25849803450405645    0.1779867151832514     0.1590967943050284     493    1933   5.050876488923339e-07  1.1891122665073797e-07 0                      4.37232364107227e-08   1.1806485471170042e-07 1.2043516762627908e-06
0           0          800      0.005899345725030609   0.0008069399523370678  0.005090331017095199   2.074755598341605e-06  0.028689349091057782   0.29416938640240553    0.02314833308974903    0.2582186369058062     0.17778490010420336    0.15885808622820582    493    1933   5.261860951255497e-07  1.3144647394807182e-07 0                      4.368428637533487e-08  1.20686963486607e-07   1.252751779406042e-06 
