ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.4684725459954584     0.3400898873060603     0.12838256978008705    8.890931102727219e-08  0.5889751140783596     1.4773299230500292     0.5284359094732818     1.4353688984605018     1.03484672696025       1.013709179038518      250    925    0.0                    0.0                    0                      2.3864190781912653e-08 2.7716255742960385e-08 3.7328864502399156e-08
0           0          50       0.035541020017615076   0.007406302397883509   0.025415449355556063   0.0027192682641755026  0.08691621508546928    0.6573147207151925     0.07724901928358101    0.5927326142532714     0.43932502148510044    0.4094208949942789     250    925    0.002719098631928165   7.698484467311627e-10  0                      2.1450453777698148e-08 2.7303233135661e-08    1.2010871197740221e-07
0           0          100      0.022141716823265847   0.0037143309664386297  0.015222948545299052   0.003204437311528165   0.061551747215144066   0.5087141899746995     0.05218798363255271    0.437791394295904      0.3174344317468575     0.2868767132238719     250    925    0.003204105634818409   1.6196349107090661e-09 0                      2.2729234190823632e-08 3.692438333133904e-08  2.7040345732317375e-07
0           0          150      0.018476778235133412   0.0028915271367508334  0.01280584023701434    0.0027794108613682406  0.05430798909067559    0.46658256027539086    0.04689787866538857    0.4003596693258217     0.28936208132778857    0.2614957457291714     250    925    0.00277888999409205    1.8381616658800082e-09 0                      2.547431859969394e-08  5.301953555026243e-08  4.405352603744941e-07 
0           0          200      0.016976501110466533   0.0025387509019946654  0.012248013309581628   0.002189736898890236   0.050887384680999515   0.4563071637837841     0.04330419118095638    0.38702077063268925    0.27739108152904784    0.2506225002071908     250    925    0.0021890150692534496  1.5883868834348703e-09 0                      2.95853532392459e-08   7.163340774244321e-08  6.190224889213472e-07 
0           0          250      0.015831322278154526   0.0023549021973761045  0.011872963319058058   0.0016034567617203605  0.04901020547791394    0.4492664886644335     0.04226936364580546    0.3799242424930808     0.2731016367435467     0.24598930646129671    250    925    0.0016024491481018022  9.262850800529653e-10  0                      3.582700459510703e-08  9.688909130138732e-08  8.739712375815989e-07 
0           0          300      0.015208020836158942   0.00226976520576218    0.011757491053338705   0.001180764577058055   0.04811611486345609    0.4470764468252599     0.04164814860525684    0.3786897075263233     0.27374022719440616    0.24670773595324616    250    925    0.0011794782524801137  5.493883361056378e-10  0                      4.2446480746326126e-08 1.2131495779509037e-07 1.1220137510638625e-06
0           0          350      0.015012177682959786   0.0021314670724396066  0.011942939001625252   0.000937771608894928   0.04662720679586141    0.45058846462025515    0.040106081184097093   0.3783542586208188     0.2734227683302066     0.24615988881171885    250    925    0.0009362060745049514  4.150579251725982e-10  0                      4.9222603084957013e-08 1.461953446212601e-07  1.3697013843451368e-06
0           0          400      0.014873128469397898   0.0020292071343449647  0.012017654452510896   0.0008262668825420374  0.04549495880580719    0.4519957158234866     0.03925027561735946    0.3761719283178232     0.2709921324311762     0.24422025167594116    250    925    0.0008244421486616986  3.493448047765111e-10  0                      5.53902746681817e-08   1.6943747579464884e-07 1.5995567850711359e-06
0           0          450      0.014935487316481888   0.0020037157339297717  0.01225783594020504    0.0006739356423470768  0.04520829623334899    0.456490101143681      0.03906157263730884    0.37541981704083843    0.2699874719928693     0.24289876135598062    250    925    0.0006717939142115193  2.3051068315171953e-10 0                      6.303844825694356e-08  1.9721905811397536e-07 1.8812401185034814e-06
0           0          500      0.014922266000904627   0.0019839855292287916  0.012356236664908132   0.0005820438067677037  0.04498516688343007    0.4583186934588533     0.0388057140183671     0.37441714149448535    0.269293047338228      0.24206610860880848    250    925    0.0005795962987550648  1.767068153148499e-10  0                      7.076710535047445e-08  2.2450552048690555e-07 2.152058679986306e-06 
0           0          550      0.014967794086106627   0.001964733519823597   0.012476043228494245   0.0005270173377887844  0.04476637342849546    0.46053527157976865    0.03861831778107535    0.3744336133449835     0.2681283343325494     0.24098852385497505    250    925    0.0005243449114595769  1.8189557846274911e-10 0                      7.685707937831585e-08  2.457318906339122e-07  2.3496554636168725e-06
0           0          600      0.014787130356575834   0.0019532427467772243  0.012342999984361351   0.000490887625437257   0.04463527306328309    0.4580731395781245     0.03855982264153963    0.37285327621200415    0.26475464218559197    0.2375102364323214     250    925    0.0004880402454450701  1.8142655076449588e-10 0                      8.211545771601722e-08  2.628312171991841e-07  2.5022518907208686e-06
0           0          650      0.014681351211937465   0.001984955257732212   0.012270526813390237   0.00042586914081501617 0.044996159420592825   0.456726348361715      0.03896740603574486    0.37099318752636096    0.2635858725797326     0.2364700645132469     250    925    0.0004227738418584771  1.659487377946957e-10  0                      8.9511463849531e-08    2.8735639612787816e-07 2.7182651478239028e-06
0           0          700      0.014830179740454788   0.0019842212526831227  0.012460727940065298   0.0003852305477063681  0.04498783921743117    0.4602525138051249     0.0388706281638287     0.3706583239630261     0.26367720227991237    0.23662754257479354    250    925    0.000381905724585532   1.3856317242846628e-10 0                      9.652714698355976e-08  3.110192413901926e-07  2.9171381692899058e-06
0           0          750      0.015200539913330967   0.001957415392979064   0.012884356620186504   0.0003587679001653983  0.04468292403770288    0.46801075209487325    0.038405495767163594   0.36984243882720147    0.26301117520897505    0.23564269829846812    250    925    0.0003551184817081958  1.0530950267293971e-10 0                      1.0642485296659311e-07 3.4337076259187676e-07 3.199517532141311e-06 
0           0          800      0.015326992663498183   0.001914281037352896   0.013083131435731437   0.00032958019041385005 0.04418785645204567    0.4716070779412953     0.03800198825062995    0.3687832651965218     0.2625403799928999     0.23538250058312823    250    925    0.00032570093603181803 9.152905831144366e-11  0                      1.1358265450244035e-07 3.67433047060975e-07   3.3981471514102923e-06
0           0          850      0.015403526254488323   0.0019114896556888079  0.013188274062950077   0.0003037625358494372  0.044155627597505874   0.4734983216861026     0.038070496026838326   0.3672655667162244     0.26199331263696024    0.23480344536341188    250    925    0.0002995806757366179  8.32994190198514e-11   0                      1.226707059037665e-07  3.9814972899764104e-07 3.6609563784989313e-06
0           0          900      0.015613834175438766   0.0018968703098539675  0.013437473462248644   0.0002794904033361555  0.04398644922905432    0.47795088707657635    0.03790773023571626    0.36642144317954417    0.26167361829534797    0.23428474406582114    250    925    0.00027492939254176    7.148395469873408e-11  0                      1.3333301240013226e-07 4.3393230041008735e-07 3.9936739976305965e-06
0           0          950      0.016009791398083735   0.0019047378608331225  0.013853544747759865   0.00025150878949074676 0.044077574998833455   0.4852939958009881     0.038015426759676105   0.36591633830696574    0.26169388067230037    0.23397506795109038    250    925    0.00024648298028677283 6.40761422932207e-11   0                      1.4637046779796804e-07 4.766336966508585e-07  4.402740963382816e-06 
0           0          1000     0.016486339465963763   0.0019150218291692225  0.014334141857926218   0.00023717577886832452 0.044196405571936964   0.49363996322269993    0.03805028513894175    0.36514382829808983    0.26152024624591536    0.23382890919294805    250    925    0.00023171022981554478 5.215497532590003e-11  0                      1.58400655155578e-07   5.162623943682687e-07  4.790833848280559e-06 
0           0          1001     0.016486339465963763   0.0019150218291692225  0.014334141857926218   0.00023717577886832452 0.044196405571936964   0.49363996322269993    0.03805028513894175    0.36514382829808983    0.26152024624591536    0.23382890919294805    250    925    0.00023171022981554478 5.215497532590003e-11  0                      1.58400655155578e-07   5.162623943682687e-07  4.790833848280559e-06 
