ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.4684725459954584     0.3400898873060603     0.12838256978008705    8.890931102727219e-08  0.5889751140783596     1.4773299230500292     0.5284359094732818     1.4353688984605018     1.03484672696025       1.013709179038518      250    925    0.0                    0.0                    0                      2.3864190781912653e-08 2.7716255742960385e-08 3.7328864502399156e-08
0           0          50       0.03218055800969187    0.007694240674580903   0.02448610877018988    2.085649210899584e-07  0.08858964661276046    0.6451851300263164     0.0770485928603747     0.5817824183401787     0.42963474854995687    0.398455073920362      250    925    3.0476712309488054e-08 8.657418603551643e-10  0                      2.189217400583121e-08  2.7712278092940928e-08 1.2761801482134307e-07
0           0          100      0.017547171068351203   0.0033437395761972345  0.014203050836919834   3.8065523413474366e-07 0.05840046547112182    0.4913775187346284     0.05106797369113337    0.4297103559081602     0.3112938810694734     0.2837520614831149     250    925    7.674185328470572e-08  4.687749437328735e-09  0                      1.90903599883021e-08   3.2672031770863545e-08 2.474632396535436e-07 
0           0          150      0.013434145007908412   0.0021357316442596037  0.011297902853946062   5.105097027451517e-07  0.046673828607045005   0.43825146875000137    0.040456446693845065   0.3848639709267849     0.2760280609407052     0.250950505213305      250    925    1.2916640340741415e-07 1.4020670520911289e-08 0                      1.8943330275435655e-08 3.727134869159331e-08  3.1110794984979725e-07
0           0          200      0.011715685950439975   0.001939104285734871   0.009775973769251677   6.078954534274275e-07  0.04447343444318938    0.4076659848952563     0.03904859853937634    0.36173756910866695    0.2583906644989585     0.2343533508252397     250    925    1.72074414804804e-07   2.5439911531853185e-08 0                      1.9467008694784556e-08 4.096098526460847e-08  3.4995313313137737e-07
0           0          250      0.011589434695167098   0.0018059100625256804  0.009782821135554932   7.034970864859812e-07  0.04291885673591865    0.407808730250579      0.037867295478784986   0.3546771128752115     0.2530510965626747     0.2291721965117494     250    925    1.9992724414642084e-07 3.2798456499881404e-08 0                      1.9528878154409586e-08 4.3267929932568486e-08 4.0797457775270085e-07
0           0          300      0.011745555378830945   0.0016916069993474381  0.010053105182308723   8.431971747854658e-07  0.04153840559160672    0.4134039057575143     0.0365337759741319     0.35280318069107325    0.25199523623895065    0.2276677124239859     250    925    2.3772638716491863e-07 4.474280240425986e-08  0                      1.9078782636628436e-08 4.6768048278877486e-08 4.948811543007813e-07 
0           0          350      0.012929315041430599   0.001653222734932346   0.011275121555394677   9.70751103574421e-07   0.04106442729900068    0.4378093966367658     0.035867862468807604   0.3508617148133191     0.2503097355040498     0.22525983441592345    250    925    2.7578354368905367e-07 5.9065586551223004e-08 0                      1.9356240917702367e-08 5.098075784682966e-08  5.655649745696123e-07 
0           0          400      0.01439101551292909    0.0016393902917028237  0.012750501728725409   1.12349250085735e-06   0.04089227429848791    0.4655733356901377     0.03569293009620122    0.3515146083431337     0.2507721507262452     0.2254917594983681     250    925    3.115995101809263e-07  7.554419736118573e-08  0                      1.95089596294825e-08   5.523976601168191e-08  6.616000676740736e-07 
0           0          450      0.015152947595517453   0.0015831782552424682  0.013568499341601946   1.269998673038287e-06  0.04018509450183288    0.4802754318324897     0.03515029591449659    0.3519229292469732     0.2510081759934406     0.2249080628027476     250    925    3.459351763865429e-07  9.401323310884794e-08  0                      1.9952765744214316e-08 5.9150986917555653e-08 7.509465108811263e-07 
0           0          500      0.015766934495070068   0.0015274026821479566  0.014238153463778012   1.3783491441000903e-06 0.03947088465657696    0.4919843600954876     0.03440103483149394    0.352455457057443      0.25065444732885045    0.22439882917673082    250    925    3.756994725234832e-07  1.1243308610274788e-07 0                      2.02733277487351e-08   6.162614691515082e-08  8.083171108099731e-07 
0           0          550      0.014598480598207753   0.0014997778116789824  0.01309730857324612    1.3942132826516405e-06 0.039112317339917275   0.47186253009087686    0.0341294989683212     0.3511619047402676     0.24959443860363995    0.22317821133825563    250    925    3.7950448920740984e-07 1.1839610278952403e-07 0                      2.0168060144207983e-08 6.176046470878008e-08  8.143841658017185e-07 
0           0          600      0.013412853369847714   0.0015036617414859756  0.011907749097176332   1.4425311854070077e-06 0.03916292859453915    0.44992414479445286    0.03400980945952957    0.3505448314951213     0.24882234964068647    0.2224730161834016     250    925    3.8893014523676797e-07 1.2583346022490473e-07 0                      2.017474531257967e-08  6.338819782500581e-08  8.442046368077496e-07 
0           0          650      0.01215143888027535    0.00149004063619745    0.010659896915013492   1.501329064406961e-06  0.03898514394879953    0.42569736764955096    0.03377333422318799    0.3498679310251504     0.24809537407621254    0.22212886039109442    250    925    4.007935668119986e-07  1.3344902772632388e-07 0                      2.021820884087534e-08  6.49485474862206e-08   8.819197135415425e-07 
