ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.4684730849719629     0.3400898873060603     0.12838256978008705    6.278858154859416e-07  0.5889751140783596     1.4773299230500292     0.5284359094732818     1.4353688984605018     1.03484672696025       1.013709179038518      930    3765   0.0                    0.0                    0                      1.1311518717943892e-07 1.5923166419454455e-07 3.555389641119581e-07 
0           0          50       0.019233151671167913   0.0038084133300574064  0.015424012849671041   7.254914394655707e-07  0.06232641170575049    0.5120627112765244     0.05251967085835138    0.45611296632831544    0.32611696500950427    0.29678702819477015    930    3765   4.2963059438945835e-08 3.9700470478519303e-10 0                      1.130946755347101e-07  1.5960323717618586e-07 4.0943346261094363e-07
0           0          100      0.011731240042120037   0.0018214062335378247  0.009908952108376726   8.81700205484849e-07   0.04310260268183911    0.41042927164320236    0.03401510018452991    0.36296707926654226    0.2534393129243429     0.22758037153884733    930    3765   8.918270107063696e-08  1.7210649466086345e-09 0                      1.1199272398698253e-07 1.6074303481764907e-07 5.180606806629719e-07 
0           0          150      0.009453509751030686   0.0013060699303977352  0.008146350827911451   1.0889927214995201e-06 0.036499196276345354   0.3721397117265374     0.029117600240481812   0.32767384804816885    0.2274101418980009     0.2046286384542915     930    3765   1.3268649931405217e-07 3.960052101460669e-09  0                      1.1034963384861852e-07 1.638351036684856e-07  6.781614325669031e-07 
0           0          200      0.008234721007470473   0.0010497059883516544  0.0071837174891706875  1.2975299481307e-06    0.03272155418021566    0.34946129709992785    0.02598871825827535    0.30404738313864355    0.21120298082987599    0.18882609106388473    930    3765   1.9162275688713422e-07 8.203045879792254e-09  0                      1.0750398723357283e-07 1.6591090483511938e-07 8.242892532950814e-07 
0           0          250      0.007861620682762756   0.0010339760570749216  0.006826169905823099   1.4747198647348274e-06 0.0324754611679152     0.3406536205756616     0.02607396809222958    0.2923734132161143     0.20272770065980966    0.18105611771302293    930    3765   2.4026157014474807e-07 1.266724120325079e-08  0                      1.0427147107841849e-07 1.6761141916898822e-07 9.499081631394219e-07 
0           0          300      0.007325040609879162   0.0009202017315430444  0.006403191543906748   1.6473344293688519e-06 0.030636673547278274   0.3299306851573441     0.024269008863994863   0.28492203799267907    0.19726560239120636    0.17555580006813362    930    3765   2.8916550132028923e-07 1.7896209916229634e-08 0                      1.0098908041800781e-07 1.6916469902153162e-07 1.0701189386927936e-06
0           0          350      0.0071460396489134645  0.0008520150387596196  0.006292222436185232   1.802173968612854e-06  0.029479744561531466   0.32705929456892585    0.02331351121785444    0.28094691792470045    0.19402758784836116    0.17249215750652813    930    3765   3.412088776063412e-07  2.461384969059038e-08  0                      9.896142648170504e-08  1.7219930577032619e-07 1.1651905090638911e-06
0           0          400      0.007359132044352318   0.0007839513439461079  0.006573230747546439   1.9499528597716006e-06 0.028277736308146756   0.33428269995694343    0.022513918348162885   0.2777412339201514     0.19220227644858454    0.17002448220028318    930    3765   3.8183715505335893e-07 3.0921224745811016e-08 0                      9.899863421526086e-08  1.7700719704493932e-07 1.2611886487122306e-06
0           0          450      0.007643975345356652   0.0007488844522563385  0.006893037926279873   2.052966820440074e-06  0.027638056031394905   0.3423180473872643     0.022030034085835776   0.2740300457190178     0.19050479074811405    0.1675777192279734     930    3765   4.123199700722194e-07  3.5626052310392663e-08 0                      9.759240280798163e-08  1.7926184507409286e-07 1.3281665501753873e-06
0           0          500      0.007415263667802818   0.0007295890623405697  0.006683510382634795   2.164222827454395e-06  0.027279678214436394   0.337075180486682      0.021559143482163513   0.2720461277797633     0.1886997067761717     0.16595352587469106    930    3765   4.3721269226172546e-07 3.9689338002222245e-08 0                      9.629435019173347e-08  1.8150948703498377e-07 1.40951695996373e-06  
0           0          550      0.007179445701794257   0.0007220009478281598  0.006455112950174864   2.3318037912328974e-06 0.027137445839312532   0.33126563498366546    0.021491312547440806   0.27152732960903553    0.18797490780743778    0.16530089984796767    930    3765   4.68738006744575e-07   4.482610839728829e-08  0                      9.61180137530041e-08   1.8549786959654856e-07 1.5366237927414814e-06
0           0          600      0.0070439481984326344  0.0007204500241480765  0.00632093444933119    2.5637249533671637e-06 0.02710828331946082    0.32780464668887993    0.021661291855008074   0.2705345424245342     0.1869848804455122     0.16443527553651685    930    3765   5.057308797962472e-07  5.177847286924416e-08  0                      9.562509156965745e-08  1.918970558768118e-07  1.718693453255203e-06 
0           0          650      0.006865121767985918   0.0007176011863467542  0.0061447975074409465  2.723074198218057e-06  0.02705463379850512    0.3232051335571992     0.021633385591860076   0.27030711117650497    0.18622025340039947    0.16385333715906078    930    3765   5.336062675299113e-07  5.736969586568607e-08  0                      9.53525711164623e-08   1.9680234800409012e-07 1.8399433157019073e-06
0           0          700      0.006670935817050238   0.0006921089374138806  0.005975984615385723   2.8422642506341105e-06 0.026569740609635704   0.3187345904866609     0.021255396628454402   0.2698847737077342     0.18589169741186629    0.16387980651338477    930    3765   5.628498603004056e-07  6.380828091466634e-08  0                      9.48144477754246e-08   2.0025596928761698e-07 1.920535692355997e-06 
0           0          750      0.006644026122883918   0.0006916719318260079  0.005949380986472146   2.973204585764477e-06  0.026561351064352076   0.31802433472613817    0.021233289020930676   0.27024319685113074    0.1860119537049954     0.1641560636639468     930    3765   5.932179131567472e-07  7.080154922451862e-08  0                      9.413644316025598e-08  2.0379359669118423e-07 2.011255083531771e-06 
0           0          800      0.0067025497288176455  0.00068254951606431    0.0060169218870951245  3.0783256582108917e-06 0.0263856117285184     0.319824440586755      0.020984950098211167   0.27066138321409977    0.18638161986405063    0.16436684193197343    930    3765   6.185057250754528e-07  7.643394653523403e-08  0                      9.390700571497057e-08  2.0669212233107032e-07 2.082786858554164e-06 
0           0          850      0.006848214348094633   0.0006834371574816089  0.006161568903852074   3.2082867609490256e-06 0.026402763123083272   0.3236459054255312     0.020864983698029183   0.2710292815500594     0.18707242447631484    0.1646292918453783     930    3765   6.471382909645104e-07  8.302871930918644e-08  0                      9.345022738657697e-08  2.1072516848337926e-07 2.1739443548053727e-06
0           0          900      0.00701893705498604    0.0006802429487891558  0.006335361920805969   3.3321853909153946e-06 0.026340991015294017   0.328178538919914      0.02064804643877203    0.27123476724557555    0.1874420289480179     0.16453634316668475    930    3765   6.727596038759877e-07  8.89421548574206e-08   0                      9.310729925382576e-08  2.1438169831024454e-07 2.262994634617916e-06 
0           0          950      0.007259666354245047   0.0006693044214252948  0.006586896684986317   3.465247833436081e-06  0.026128346862329885   0.3346300112491527     0.020373891271767537   0.2713857697801774     0.18798142433485326    0.16476651789459193    930    3765   6.958191985444845e-07  9.496414263756023e-08  0                      9.280140532569412e-08  2.1846124305494956e-07 2.3632018438733927e-06
0           0          1000     0.007642804350282203   0.0006671950635032569  0.006972023709900474   3.5855768784718463e-06 0.02608714174987452    0.3442737339646736     0.020296870126053353   0.27121963241574165    0.1884018982794151     0.1647781673020969     930    3765   7.176445299360511e-07  1.0117728258196979e-07 0                      9.271967103204492e-08  2.2209690926145233e-07 2.451938485660328e-06 
0           0          1050     0.008112532161869954   0.0006659475161933866  0.007442917097913963   3.667547762604649e-06  0.026062740961421475   0.3557099823595684     0.02022049074110336    0.2712110119749708     0.18894730483864178    0.16492751303432154    930    3765   7.345346363892074e-07  1.0610436329900153e-07 0                      9.310875723322853e-08  2.2456795015198535e-07 2.509232055531226e-06 
0           0          1100     0.008654366280837746   0.0006666689635496096  0.007983931416937097   3.765900351038004e-06  0.026076854540480938   0.3684112308793238     0.02005410366003648    0.27094260849008184    0.18906890491433015    0.16474130495002015    930    3765   7.553366198896443e-07  1.126458237738154e-07  0                      9.362654695524539e-08  2.2753313567217958e-07 2.5767582247471196e-06
0           0          1150     0.00976784791096082    0.0006678871496765352  0.009096081302726756   3.879458557527926e-06  0.026100668431568785   0.3932345142898681     0.019977150401524563   0.27116711267755866    0.18977067774191853    0.16481973035811878    930    3765   7.804708151248415e-07  1.20431251795693e-07   0                      9.405453438670341e-08  2.3081663011203017e-07 2.6536853261086583e-06
0           0          1200     0.01137930815473795    0.0006749959839589309  0.010700312365624062   3.999805154955408e-06  0.026239205467043395   0.4265035890692437     0.020047547671760053   0.27160906083715314    0.19086727347565247    0.16521539164211976    930    3765   8.056369553429204e-07  1.2819054118490305e-07 0                      9.45056228579823e-08   2.343483157020706e-07  2.737123719867532e-06 
0           0          1250     0.012849104809029803   0.0006707860106415227  0.01217421862540408    4.100172984202453e-06  0.026157250061093287   0.45493045411425403    0.02007607229950668    0.27168397272692446    0.1915359484061225     0.1653334855617814     930    3765   8.258619565407689e-07  1.342332127846352e-07  0                      9.514297989330212e-08  2.3765639596479347e-07 2.8072784390189532e-06
0           0          1300     0.014260251724577183   0.0006709874188270895  0.013585033375812943   4.230929937149256e-06  0.02616117671489213    0.4805679650220549     0.020066289251115917   0.27220418614260994    0.1925009705465886     0.16574491388515575    930    3765   8.483392040738719e-07  1.4099442186809335e-07 0                      9.560018790266374e-08  2.418343820887543e-07  2.9041617412158724e-06
0           0          1350     0.01592333162889975    0.0006715842208478132  0.015247352561901161   4.394846150777283e-06  0.02617280850747331    0.509121788344159      0.020024743724162027   0.2720704016426442     0.19297552486627992    0.1655180283129079     930    3765   8.745913571742157e-07  1.4928367977466494e-07 0                      9.585437792798338e-08  2.4695034131152224e-07 3.0281663945888966e-06
0           0          1400     0.017514781625975803   0.0006755011652128738  0.01683469376642723    4.5866943357003785e-06 0.026249022618388473   0.5349670980841639     0.020005985625428803   0.2718736579154864     0.19350946960063936    0.16535514850925348    930    3765   9.00380528794421e-07   1.5826708566618894e-07 0                      9.62774181952327e-08   2.5358696802914227e-07 3.1781823350153934e-06
0           0          1450     0.018277554526206632   0.0006718224184122604  0.017600993019487456   4.7390883069138425e-06 0.026177449583268595   0.5470072060090295     0.019913779412804353   0.2713518852125821     0.19343484884286996    0.16502127527076163    930    3765   9.173526629180123e-07  1.6455875082953696e-07 0                      9.650203650226596e-08  2.5884435852459624e-07 3.301830498139431e-06 
0           0          1500     0.018756071060220623   0.0006828788387157755  0.018068303522298917   4.888699205930066e-06  0.026391976344953324   0.5542212212007129     0.019922556751395183   0.2714288376644621     0.19377440890305503    0.1650866110515479     930    3765   9.338655819312185e-07  1.7045357076054398e-07 0                      9.686899602213893e-08  2.638403933067939e-07  3.4236706639093707e-06
0           0          1550     0.019527542116757796   0.0006883850078278514  0.018834135392222083   5.021716707860922e-06  0.026498164236152418   0.5658447701525899     0.019979791077421503   0.2713405034477219     0.19416045999308823    0.16507887346269604    930    3765   9.50210923996072e-07   1.7582613805227218e-07 0                      9.7379773152721e-08    2.6843723771282245e-07 3.5298626349470346e-06
0           0          1600     0.018869229089389362   0.0006879784921251639  0.01817611461731853    5.1359799456703106e-06 0.02649033902896344    0.555872243107508      0.01993215530878738    0.27143570761899205    0.1943762148102311     0.16519832425635378    930    3765   9.646651492318513e-07  1.8072280723110247e-07 0                      9.778767254211448e-08  2.725243511131262e-07  3.6202799655521163e-06
0           0          1650     0.01933290379609385    0.0006908021752788537  0.018636855329123285   5.246291691708995e-06  0.026544645763049542   0.5628734696296154     0.019902685821097187   0.27137852935019574    0.19464002261580815    0.16524571611413896    930    3765   9.79028367343064e-07   1.8527681572240167e-07 0                      9.800131265875622e-08  2.7613504920742807e-07 3.7078501467773457e-06
0           0          1700     0.019743242168386282   0.0006900972711172792  0.019047803993519956   5.340903749047564e-06  0.02653109904321867    0.569045402544057      0.019892069277978538   0.2719092936894485     0.19499814637498467    0.16542954309797864    930    3765   9.904985887919951e-07  1.8879853964626247e-07 0                      9.829492728783751e-08  2.793445958228799e-07  3.7839670974985895e-06
0           0          1750     0.020073224819933705   0.0006858392618452485  0.019381956606478956   5.428951609499346e-06  0.026449121856579955   0.574015038667625      0.019889781042386145   0.27213065804201314    0.19540672091569797    0.1656357635652617     930    3765   1.0009033593163626e-06 1.9276733657064763e-07 0                      9.853061413322855e-08  2.8229672128401364e-07 3.854453578195094e-06 
0           0          1800     0.02022747330838832    0.0006847479675848798  0.01953721108536219    5.514255441251398e-06  0.026428070811899896   0.5763094574758297     0.019878156993458344   0.2723844985109466     0.19569121751021318    0.1657583301790075     930    3765   1.010942958718454e-06  1.96900352715263e-07   0                      9.845980023619136e-08  2.85009270612466e-07   3.922943058969024e-06 
0           0          1850     0.02066794965146195    0.0006849052788274299  0.019977453740579895   5.5906320546233645e-06 0.026431106376884297   0.5827664334595595     0.01985751393458605    0.27237782294434876    0.19594167897533785    0.16584038515940755    930    3765   1.0200251769080435e-06 2.003128003669168e-07  0                      9.828103246860665e-08  2.8760555934317297e-07 3.9844074855366245e-06
0           0          1900     0.020980306136041554   0.0006830303263606477  0.020291618243384192   5.657566296711518e-06  0.026394903538189407   0.5873308373925498     0.019826063518677765   0.2723012656083687     0.19614757225393983    0.1658870117998844     930    3765   1.0272763687785382e-06 2.0330895598169973e-07 0                      9.830669029374413e-08  2.9027714011685283e-07 4.038397141540684e-06 
0           0          1950     0.020911494175495537   0.0006800002380424232  0.02022575066660468    5.743270848436379e-06  0.02633629136203819    0.58637681036953       0.019811088588502175   0.2721061559253626     0.19602094555697536    0.16582761002908847    930    3765   1.0381974256402552e-06 2.0773651299910345e-07 0                      9.846062008202142e-08  2.935107228785716e-07  4.105365566836428e-06 
0           0          2000     0.020683647672754338   0.0006824165216493131  0.01999542903514524    5.8021159597865725e-06 0.02638304099198669    0.5830285550270459     0.019807451699564847   0.27192970229343005    0.19580551303275104    0.16565281187882896    930    3765   1.0445744838418125e-06 2.105302870715471e-07  0                      9.858282271955745e-08  2.9574556477480675e-07 4.152682801378849e-06 
0           0          2050     0.020143595833989055   0.0006798851453137007  0.019457842989290812   5.867699384541581e-06  0.02633406250700577    0.5751376645060093     0.019785674056327317   0.2718399223725924     0.19561216023869166    0.16561786857449845    930    3765   1.0519508102028313e-06 2.1402985742711226e-07 0                      9.883442706317048e-08  2.98402688933497e-07   4.20448160091497e-06  
0           0          2100     0.019725586750310286   0.0006765687754900149  0.019043097603955724   5.9203708645477706e-06 0.026269757343820307   0.5689750974633035     0.019749016802259108   0.27166228440157836    0.19537824392011247    0.16557590509952444    930    3765   1.0585817672705387e-06 2.1702165157706438e-07 0                      9.913216169535609e-08  3.005853221790408e-07  4.245049961825771e-06 
