ladder_step cycle_step loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0.10009616221855848    0.01988431494997733    0.07995056404725574    0.00026128322132540143 0.14241489123731896    1.1658300040389529     0.14241489123731896    1.1658300040389529     0.8742929483574832     0.8742929483574832     10     10     3.999302801981859e-06  0.00025728391852341957 0                      0.0                    0.0                    0.0                   
1           0          0.09095713115804756    0.01989721099504076    0.07065764696516784    0.00040227319783896513 0.14246106560074667    1.0959835796288706     0.14246106560074667    1.0959835796288706     0.8213525851385259     0.8213525851385259     20     20     7.445020091941786e-06  0.0003948281777470233  0                      0.0                    0.0                    0.0                   
2           0          0.08300943458458498    0.01665889205562032    0.06621989560791876    0.00013064692104590593 0.1303536339898272     1.0610081211822964     0.1303536339898272     1.0610081211822964     0.7755147390593613     0.7755147390593613     30     30     4.259576082776044e-06  0.0001263873449631299  0                      0.0                    0.0                    0.0                   
3           0          0.08219356050574594    0.01582193037936227    0.0662583042580511     0.00011332586833257756 0.12703688041151726    1.061315777830334      0.12703688041151726    1.061315777830334      0.7769607491716483     0.7769607491716483     40     40     5.274873009572438e-06  0.00010805099532300512 0                      0.0                    0.0                    0.0                   
4           0          0.029324181970207093   0.003936344633052364   0.025274368962463496   0.00011346837469123632 0.06336459204596286    0.6554878148139212     0.06336459204596286    0.6554878148139212     0.41521618930174964    0.41521618930174964    50     320    5.260325763567008e-06  0.00010704074512311001 0                      2.4461014378729263e-08 8.397882554405838e-08  1.0588639646365102e-06
5           0          0.01850163163718779    0.0023399505358032246  0.016047599140970547   0.00011408196041401779 0.04885437079919404    0.5223113892173552     0.04885437079919404    0.5223113892173552     0.3323700299432662     0.3323700299432662     60     735    5.243242843343317e-06  0.00010608971355587084 0                      4.9611200723372044e-08 1.7018949206535145e-07 2.5292033220149127e-06
6           0          0.01811631698637954    0.002267728748248038   0.015734355668756413   0.00011423256937508995 0.04809452487434684    0.5171886002622712     0.04809452487434684    0.5171886002622712     0.3305244259241773     0.3305244259241773     70     1150   5.201605582054877e-06  0.00010424673279415511 0                      9.072906615304184e-08  2.954897629473542e-07  4.398012169779566e-06 
7           0          0.015765593591819314   0.0018418034083572908  0.013808635211540146   0.00011515497192187446 0.04334327486775113    0.48450675974583685    0.04334327486775113    0.48450675974583685    0.30733187847980853    0.30733187847980853    80     1160   5.170107294101564e-06  0.00010342401123197204 0                      1.3517805659549517e-07 4.291549312100485e-07  5.99652040799532e-06  
8           0          0.015584771025196464   0.0018264407268129249  0.013644692897974082   0.00011363740040945528 0.043162130868254954   0.48162203115023483    0.043162130868254954   0.48162203115023483    0.306501869151454      0.306501869151454      90     1170   5.149962497843961e-06  0.0001020909327611586  0                      1.3376994762381812e-07 4.273525606549499e-07  5.835382642173956e-06 
9           0          0.01510013174284849    0.0017372488908962266  0.01324914664801502    0.00011373620393724514 0.04209505753014327    0.47458981720313365    0.04209505753014327    0.47458981720313365    0.2990028568258168     0.2990028568258168     100    1180   5.140747965236177e-06  0.00010152579234050235 0                      1.5258017760061358e-07 4.816745259935879e-07  6.4354089279124105e-06
10          0          0.01504140103411692    0.0017886704660368168  0.013138639648755768   0.00011409091932433741 0.042713509281047495   0.47260647011265744    0.042713509281047495   0.47260647011265744    0.2975334495532655     0.2975334495532655     110    1190   5.163219239395145e-06  0.00010037143464646698 0                      1.7830709024256347e-07 5.758009089827132e-07  7.802157439250013e-06 
11          0          0.014929953280735467   0.0017549339824580853  0.01306049880970785    0.00011452048856953132 0.04230877759823181    0.47119898272304533    0.04230877759823181    0.47119898272304533    0.2957030140280531     0.2957030140280531     120    1200   5.163665638132375e-06  9.959993711531079e-05  0                      1.9076989724872887e-07 6.395034055891907e-07  8.926612513250232e-06 
12          0          0.01489643218717555    0.0017531155048668417  0.013030303785897285   0.00011301289641142554 0.042286851558301586   0.47065397683527543    0.042286851558301586   0.47065397683527543    0.29615025827290237    0.29615025827290237    130    1210   5.1686582176581545e-06 9.787930978006038e-05  0                      2.1261894770173186e-07 6.527400969414638e-07  9.099569369063804e-06 
13          0          0.01486374406106653    0.0017446166782551786  0.013007399685050394   0.00011172769776095897 0.04218422704721696    0.4702401473648728     0.04218422704721696    0.4702401473648728     0.29606542085845977    0.29606542085845977    140    1220   5.1786679634800144e-06 9.631286324998026e-05  0                      2.1807752204609997e-07 6.719291572976063e-07  9.346159868154988e-06 
14          0          0.014887778530832983   0.00172437481242191    0.013053452907096814   0.00010995081131425893 0.041938792405410374   0.47107186391675604    0.041938792405410374   0.47107186391675604    0.2959581058611459     0.2959581058611459     150    1230   5.176492404087875e-06  9.449379552707751e-05  0                      2.2325565829650555e-07 6.677559748760078e-07  9.389511749921025e-06 
15          0          0.015018724670062916   0.0017170770414838504  0.013193870643794053   0.00010777698478501279 0.041849953190754324   0.4735987779910011     0.041849953190754324   0.4735987779910011     0.2953368884837985     0.2953368884837985     153    1233   5.163572831538416e-06  9.252369191130098e-05  0                      2.2932848671698966e-07 6.531275996540421e-07  9.20726395580236e-06  
