ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.4590662821681717     0.3122519711257342     0.14681431104243745    1.0000000000000001e-40 0.5643553937933607     1.5798238209345812     0.5643553937933607     1.5798238209345812     1.2046493878794375     1.2046493878794375     10     10     1.0000000000000001e-40 1.0000000000000002e-72 0                      0.0                    0.0                    0.0                   
0           0          50       0.10295694838105725    0.01935444165560023    0.08359768035450929    4.8263709477201e-06    0.1405045568156009     1.1921243961830417     0.1405045568156009     1.1921243961830417     0.8952046162047195     0.8952046162047195     10     10     5.649077676993067e-07  4.2614631800207934e-06 0                      0.0                    0.0                    0.0                   
0           0          90       0.10009616221855848    0.01988431494997733    0.07995056404725574    0.00026128322132540143 0.14241489123731896    1.1658300040389529     0.14241489123731896    1.1658300040389529     0.8742929483574832     0.8742929483574832     10     10     3.999302801981859e-06  0.00025728391852341957 0                      0.0                    0.0                    0.0                   
1           0          0        0.10009616221855827    0.019884314949977132   0.07995056404725574    0.00026128322132540143 0.14241489123731824    1.1658300040389526     0.14241489123731824    1.1658300040389526     0.8742929483574832     0.8742929483574832     20     20     3.99930280198186e-06   0.00025728391852341957 0                      0.0                    0.0                    0.0                   
1           0          50       0.09297640331814305    0.02038723241130472    0.07232777535582376    0.0002613955510145768  0.1442046360441283     1.1088607620688944     0.1442046360441283     1.1088607620688944     0.8350206532174003     0.8350206532174003     20     20     4.06702086331185e-06   0.00025732853015126493 0                      0.0                    0.0                    0.0                   
1           0          100      0.0909828004890613     0.019879096370317414   0.07061769315074119    0.00048601096800269123 0.14239620182745402    1.0956736703809697     0.14239620182745402    1.0956736703809697     0.820882511387634      0.820882511387634      20     20     8.125235238213734e-06  0.0004778857327644775  0                      0.0                    0.0                    0.0                   
1           0          131      0.09095713115804756    0.01989721099504076    0.07065764696516784    0.00040227319783896513 0.14246106560074667    1.0959835796288706     0.14246106560074667    1.0959835796288706     0.8213525851385259     0.8213525851385259     20     20     7.445020091941786e-06  0.0003948281777470233  0                      0.0                    0.0                    0.0                   
2           0          0        0.09095713115804757    0.01989721099504076    0.07065764696516785    0.00040227319783896513 0.14246106560074667    1.0959835796288706     0.14246106560074667    1.0959835796288706     0.821352585138526      0.821352585138526      30     30     7.445020091941786e-06  0.0003948281777470233  0                      0.0                    0.0                    0.0                   
2           0          50       0.08687796839517303    0.018616320385987175   0.06785916474616349    0.000402483263022357   0.1377992989497715     1.0740604306834973     0.1377992989497715     1.0740604306834973     0.7873702616629108     0.7873702616629108     30     30     7.541943067277512e-06  0.0003949413199550795  0                      0.0                    0.0                    0.0                   
2           0          100      0.08339162722684242    0.017079464126183524   0.06606580002323394    0.00024636307742495516 0.13198883818819016    1.059772904096348      0.13198883818819016    1.059772904096348      0.7746523986320915     0.7746523986320915     30     30     7.2410254332907195e-06 0.00023912205199166442 0                      0.0                    0.0                    0.0                   
2           0          140      0.08300943458458498    0.01665889205562032    0.06621989560791876    0.00013064692104590593 0.1303536339898272     1.0610081211822964     0.1303536339898272     1.0610081211822964     0.7755147390593613     0.7755147390593613     30     30     4.259576082776044e-06  0.0001263873449631299  0                      0.0                    0.0                    0.0                   
3           0          0        0.08300943458458515    0.0166588920556205     0.06621989560791874    0.00013064692104590593 0.1303536339898279     1.0610081211822964     0.1303536339898279     1.0610081211822964     0.7755147390593612     0.7755147390593612     40     40     4.259576082776044e-06  0.0001263873449631299  0                      0.0                    0.0                    0.0                   
3           0          50       0.08272747723369378    0.015941812030605074   0.06665499639598492    0.00013066880710379134 0.12751724694699412    1.0644881148531853     0.12751724694699412    1.0644881148531853     0.7780896857420773     0.7780896857420773     40     40     4.270078143329118e-06  0.00012639872896046223 0                      0.0                    0.0                    0.0                   
3           0          100      0.08245118764205524    0.015839379711142968   0.06648218457736005    0.00012962335355222462 0.12710691288479933    1.0631073067788128     0.12710691288479933    1.0631073067788128     0.7780939943686364     0.7780939943686364     40     40     4.597916900061246e-06  0.00012502543665216336 0                      0.0                    0.0                    0.0                   
3           0          150      0.08218860287070237    0.015828625791422208   0.06624766011068156    0.0001123169685986131  0.12706375685060756    1.061230526212405      0.12706375685060756    1.061230526212405      0.7768544185626252     0.7768544185626252     40     40     5.265649032200059e-06  0.00010705131956641305 0                      0.0                    0.0                    0.0                   
3           0          164      0.08219356050574594    0.01582193037936227    0.0662583042580511     0.00011332586833257756 0.12703688041151726    1.061315777830334      0.12703688041151726    1.061315777830334      0.7769607491716483     0.7769607491716483     40     40     5.274873009572438e-06  0.00010805099532300512 0                      0.0                    0.0                    0.0                   
4           0          0        0.08219359056298504    0.01582193037936227    0.06625830425805108    0.00011335592557169972 0.12703688041151726    1.061315777830334      0.12703688041151726    1.061315777830334      0.776960749171648      0.776960749171648      50     320    5.274873009572438e-06  0.00010805099532300512 0                      1.0717085054617134e-08 1.033571608814621e-08  9.004437979400527e-09 
4           0          50       0.0380496487076129     0.004913881574465127   0.033022178214785744   0.00011358891836202847 0.07079660447544589    0.7492509817017237     0.07079660447544589    0.7492509817017237     0.4898548064169636     0.4898548064169636     50     320    5.2806909383216795e-06 0.00010805051065811104 0                      9.145175008634983e-09  2.3431672680510107e-08 2.2513991790660576e-07
4           0          100      0.03340431805862885    0.004577182669836286   0.02871344744645837    0.00011368794233419175 0.06832807858105912    0.6986620141432426     0.06832807858105912    0.6986620141432426     0.4506653173219809     0.4506653173219809     50     320    5.2808337353923656e-06 0.00010803850225422726 0                      1.1592174261794984e-08 3.4119861472068636e-08 3.2289430883826283e-07
4           0          150      0.032524504657218865   0.004786209526280937   0.02762447200435423    0.00011382312658370521 0.06987083594836321    0.6852853619926038     0.06987083594836321    0.6852853619926038     0.4416892343817959     0.4416892343817959     50     320    5.275898592575913e-06  0.00010801398090495417 0                      1.246903317582178e-08  4.4327542200262204e-08 4.764505107990526e-07 
4           0          200      0.03228483004282471    0.004881797207730037   0.02728921308686148    0.00011381974823319525 0.0705650986762402     0.6811142530618939     0.0705650986762402     0.6811142530618939     0.4371275974058633     0.4371275974058633     50     320    5.276776167116136e-06  0.00010799539758541476 0                      1.2455814446345586e-08 4.652582715777739e-08  4.88592839060225e-07  
4           0          250      0.032165382712514796   0.004925562247083836   0.02712597354133463    0.00011384692409632761 0.07088069900418689    0.6790740411992492     0.07088069900418689    0.6790740411992492     0.43547772958055236    0.43547772958055236    50     320    5.275555532284535e-06  0.00010797423262943664 0                      1.297979094740774e-08  5.113878313492075e-08  5.330173605241156e-07 
4           0          300      0.03226560291315798    0.0049649213335482755  0.02718672396596142    0.00011395761364828076 0.07116333156556295    0.6798340316993291     0.07116333156556295    0.6798340316993291     0.43523342616586563    0.43523342616586563    50     320    5.279977773459829e-06  0.00010792644453445548 0                      1.4257460585518244e-08 5.9428708854199907e-08 6.77505170925722e-07  
4           0          350      0.032190999789038055   0.004795026637320648   0.027281880544945094   0.00011409260677231613 0.0699351640405764     0.6810227400833326     0.0699351640405764     0.6810227400833326     0.43466483106844817    0.43466483106844817    50     320    5.279033553066048e-06  0.00010788568160177936 0                      1.5824643345589128e-08 6.622735660883854e-08  8.458396175162962e-07 
4           0          400      0.031944952423488535   0.004740586533060868   0.027090188214550576   0.00011417767587709123 0.06953702799980115    0.6786259668411548     0.06953702799980115    0.6786259668411548     0.435240741493143      0.435240741493143      50     320    5.2774948475575174e-06 0.00010785023373841521 0                      1.6522890253343356e-08 7.221584946804746e-08  9.612085513971195e-07 
4           0          450      0.03162154919049603    0.0047005981314095216  0.026806773785259894   0.00011417727382661419 0.06924312307634935    0.6750667800591467     0.06924312307634935    0.6750667800591467     0.43495069230761324    0.43495069230761324    50     320    5.279426726392123e-06  0.00010782318057684018 0                      1.6842070734474076e-08 7.300775531241057e-08  9.848166973349947e-07 
