10	0.14241489123731896	1.1658300040389529	0.10009616221855848
20	0.14246106560074667	1.0959835796288706	0.09095713115804756
30	0.1303536339898272	1.0610081211822964	0.08300943458458498
40	0.12703688041151726	1.061315777830334	0.08219356050574594
50	0.06336459204596286	0.6554878148139212	0.029324181970207093
60	0.04885437079919404	0.5223113892173552	0.01850163163718779
70	0.04809452487434684	0.5171886002622712	0.01811631698637954
80	0.04334327486775113	0.48450675974583685	0.015765593591819314
90	0.043162130868254954	0.48162203115023483	0.015584771025196464
100	0.04209505753014327	0.47458981720313365	0.01510013174284849
110	0.042713509281047495	0.47260647011265744	0.01504140103411692
120	0.04230877759823181	0.47119898272304533	0.014929953280735467
130	0.042286851558301586	0.47065397683527543	0.01489643218717555
140	0.04218422704721696	0.4702401473648728	0.01486374406106653
150	0.041938792405410374	0.47107186391675604	0.014887778530832983
153	0.041849953190754324	0.4735987779910011	0.015018724670062916
