10	0.1424148912373255	1.1658300040389156	0.10009616221855831
20	0.14246106557420987	1.0959835797078998	0.09095713116056967
30	0.13035363399009273	1.061008121181841	0.08300943458457699
40	0.12703688168944108	1.061315774710294	0.08219356024072678
50	0.12628734452727605	1.0569082605361007	0.08137109538422857
60	0.12574033880579624	1.0465574718532062	0.07993417118101276
70	0.12571672075352522	1.0452439265829794	0.07976452176870381
80	0.12564651261637125	1.0449122762973635	0.07971364692351092
90	0.1254929676747221	1.0448831858878576	0.0796635100046865
100	0.12543272909666597	1.0445106506860173	0.07960602951301353
