ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.4590662821681717     0.3122519711257342     0.14681431104243745    1.0000000000000001e-40 0.5643553937933607     1.5798238209345812     0.5643553937933607     1.5798238209345812     1.2046493878794375     1.2046493878794375     10     10     1.0000000000000001e-40 1.0000000000000002e-72 0                      0.0                    0.0                    0.0                   
0           0          50       0.10295694838248648    0.019354441656051023   0.0835976803554968     4.826370938646724e-06  0.14050455681723714    1.192124396190083      0.14050455681723714    1.192124396190083      0.8952046162108114     0.8952046162108114     10     10     5.649077671312567e-07  4.261463171515468e-06  0                      0.0                    0.0                    0.0                   
0           0          90       0.10009616221855831    0.019884314949979155   0.07995056404725062    0.00026128322132853163 0.1424148912373255     1.1658300040389156     0.1424148912373255     1.1658300040389156     0.87429294835745       0.87429294835745       10     10     3.9993028020911185e-06 0.00025728391852644053 0                      0.0                    0.0                    0.0                   
1           0          0        0.10009616221855798    0.019884314949978818   0.07995056404725062    0.00026128322132853163 0.1424148912373243     1.1658300040389156     0.1424148912373243     1.1658300040389156     0.87429294835745       0.87429294835745       20     20     3.9993028020911185e-06 0.00025728391852644053 0                      0.0                    0.0                    0.0                   
1           0          50       0.09297640331820305    0.020387232411344217   0.07232777535584099    0.00026139555101784473 0.14420463604426803    1.1088607620690265     0.14420463604426803    1.1088607620690265     0.8350206532178253     0.8350206532178253     20     20     4.067020863421308e-06  0.0002573285301544234  0                      0.0                    0.0                    0.0                   
1           0          100      0.0909828009419801     0.019879096105416792   0.07061769386881382    0.0004860109677494776  0.14239620087869756    1.0956736759516221     0.14239620087869756    1.0956736759516221     0.8208825151797962     0.8208825151797962     20     20     8.12523522801118e-06   0.00047788573252146644 0                      0.0                    0.0                    0.0                   
1           0          131      0.09095713116056967    0.019897210987628085   0.0706576469753578     0.0004022731975837845  0.14246106557420987    1.0959835797078998     0.14246106557420987    1.0959835797078998     0.8213525852035004     0.8213525852035004     20     20     7.4450210682459534e-06 0.0003948281765155385  0                      0.0                    0.0                    0.0                   
2           0          0        0.09095713116056965    0.019897210987628085   0.07065764697535779    0.0004022731975837845  0.14246106557420987    1.0959835797078998     0.14246106557420987    1.0959835797078998     0.8213525852035004     0.8213525852035004     30     30     7.4450210682459534e-06 0.0003948281765155385  0                      0.0                    0.0                    0.0                   
2           0          50       0.08687796839792458    0.018616320386197583   0.06785916474896003    0.00040248326276697    0.13779929895055026    1.074060430705629      0.13779929895055026    1.074060430705629      0.7873702616778985     0.7873702616778985     30     30     7.541944043504675e-06  0.0003949413187234653  0                      0.0                    0.0                    0.0                   
2           0          100      0.08339162810952028    0.017079464406062755   0.06606580014729074    0.00024636355616678644 0.13198883926963317    1.0597729050913562     0.13198883926963317    1.0597729050913562     0.774652398788811      0.774652398788811      30     30     7.241031654383926e-06  0.00023912252451240254 0                      0.0                    0.0                    0.0                   
2           0          140      0.08300943458457699    0.016658892055688188   0.06621989560786193    0.00013064692102687922 0.13035363399009273    1.061008121181841      0.13035363399009273    1.061008121181841      0.775514739058939      0.775514739058939      30     30     4.259576068154886e-06  0.00012638734495872434 0                      0.0                    0.0                    0.0                   
3           0          0        0.08300943458457713    0.016658892055688372   0.06621989560786189    0.00013064692102687924 0.13035363399009345    1.061008121181841      0.13035363399009345    1.061008121181841      0.775514739058939      0.775514739058939      40     40     4.259576068154885e-06  0.00012638734495872437 0                      0.0                    0.0                    0.0                   
3           0          50       0.08272747723415944    0.015941812030914364   0.06665499639616039    0.00013066880708467745 0.1275172469482311     1.0644881148545864     0.1275172469482311     1.0644881148545864     0.778089685739371      0.778089685739371      40     40     4.270078128694433e-06  0.000126398728955983   0                      0.0                    0.0                    0.0                   
3           0          100      0.08245118764224192    0.01583937971021677    0.06648218457846986    0.0001296233535552955  0.12710691288108306    1.063107306787686      0.12710691288108306    1.063107306787686      0.7780939943764179     0.7780939943764179     40     40     4.597916888547174e-06  0.00012502543666674832 0                      0.0                    0.0                    0.0                   
3           0          150      0.08218860369586331    0.015828624642681425   0.06624766272612585    0.00011231632705603407 0.12706375223986863    1.0612305471609886     0.12706375223986863    1.0612305471609886     0.7768544408246498     0.7768544408246498     40     40     5.265631821634847e-06  0.00010705069523439923 0                      0.0                    0.0                    0.0                   
3           0          165      0.08219356024072678    0.015821930697682764   0.06625830386848076    0.00011332567456324842 0.12703688168944108    1.061315774710294      0.12703688168944108    1.061315774710294      0.7769607445291604     0.7769607445291604     40     40     5.27486935872519e-06   0.00010805080520452323 0                      0.0                    0.0                    0.0                   
4           0          0        0.08219356024072681    0.015821930697682764   0.06625830386848079    0.00011332567456324842 0.12703688168944108    1.0613157747102941     0.12703688168944108    1.0613157747102941     0.7769607445291606     0.7769607445291606     50     50     5.274869358725191e-06  0.00010805080520452323 0                      0.0                    0.0                    0.0                   
4           0          50       0.08184312738887282    0.015466267227708226   0.06626358766898593    0.00011327249217865923 0.12560092583278917    1.0613580914366874     0.12560092583278917    1.0613580914366874     0.7768911036047911     0.7768911036047911     50     50     5.2715884153944e-06    0.00010800090376326484 0                      0.0                    0.0                    0.0                   
