ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.41739702963227293    0.28901437094287485    0.12838256978008705    8.890931102727219e-08  0.542949959315277      1.4773299230500292     0.5722121241095057     1.4353688984605018     1.03484672696025       1.013709179038518      250    925    0.0                    0.0                    0                      2.3864190781912653e-08 2.7716255742960385e-08 3.7328864502399156e-08
0           0          50       0.03170191659457404    0.006763693366719054   0.024938017394136897   2.0583371808526223e-07 0.08306002187025704    0.6511115869556854     0.07230399405578526    0.5909303647072969     0.43435547318693174    0.4037115610614172     250    925    3.1371043518033334e-08 8.949168198170798e-10  0                      2.2183853592414097e-08 2.750253268631879e-08  1.2388137146867894e-07
0           0          100      0.01668240715976804    0.0030469323211005928  0.013635152460508226   3.223781592216748e-07  0.05574828218956618    0.48145362544197645    0.04658360221888847    0.429436355751629      0.3109925644539403     0.28364731011042305    250    925    7.212149986990874e-08  3.8692010501400485e-09 0                      2.1475287622519997e-08 3.1064534711160476e-08 1.938476359679456e-07 
0           0          150      0.012904771163583864   0.0021988936598777223  0.010705453461616133   4.240420900101139e-07  0.04735896465043629    0.4266060361990008     0.04075849742945225    0.3789614482349149     0.2671677670254289     0.24149391526133518    250    925    1.1570938966599964e-07 1.1191722868545413e-08 0                      2.0294466776672335e-08 3.426686189976228e-08  2.425796487991342e-07 
0           0          200      0.011562359103638306   0.00191898903401345    0.00964286263162708    5.074379977754193e-07  0.04424216105051478    0.4048810515264464     0.038770230012212276   0.3599162751088901     0.2523003650670692     0.2281998062065564     250    925    1.4759588922595796e-07 1.946826195541768e-08  0                      2.029452898098615e-08  3.5851569119732025e-08 2.842277484933254e-07 
0           0          250      0.011093645967554026   0.0017058910374294037  0.00938716493104601    5.899990786111085e-07  0.041713413405454966   0.3994769141575702     0.036417725133144764   0.3540475435264594     0.24694061577994278    0.22246537767127442    250    925    1.9171793017149874e-07 3.0192942403287466e-08 0                      2.1136056348736113e-08 3.7514642298128724e-08 3.0943750738945744e-07
0           0          300      0.010801199618251347   0.0016817448588084581  0.009118812072226765   6.426872161222348e-07  0.04141714325909591    0.39372554693973516    0.03573946972469667    0.34850058701159736    0.242380264367584      0.2183734991990833     250    925    2.2478811284856883e-07 4.1150760199908536e-08 0                      2.0637233606908103e-08 3.864683548515081e-08  3.1746427398169856e-07
0           0          350      0.010543304340241654   0.0016566379945789863  0.008885943370922286   7.229747403830151e-07  0.041106821261610554   0.38866571544594214    0.03569527721611338    0.34410882725375463    0.23978262766289402    0.21621054658976688    250    925    2.5284352966953817e-07 5.094278433249548e-08  0                      2.007689164422615e-08  4.0788352908255953e-08 3.5832318182849933e-07
0           0          400      0.01048737492431289    0.0016498254085813898  0.0088367905292023     7.589865291990743e-07  0.0410222124771132     0.3875892671992056     0.03546987425920328    0.3430341260577074     0.23870945766452517    0.2153178535652233     250    925    2.695447481008134e-07  5.997973587229969e-08  0                      1.9842569436221286e-08 4.241446541721071e-08  3.672050103725292e-07 
0           0          450      0.010372719547250095   0.0016413242132716891  0.00873057190180488    8.234321735264449e-07  0.04091638665990365    0.3852528044928693     0.03549299350494542    0.3413527667541985     0.23673551585966127    0.21370309021194445    250    925    2.916897598725906e-07  7.224059965222171e-08  0                      2.007917429206914e-08  4.4134304091007424e-08 3.952883356185559e-07 
0           0          500      0.010315378665138169   0.00160734800396152    0.008707122185217535   9.084759591137747e-07  0.04049067749261823    0.384735075324366      0.03504934104803137    0.34009643893888103    0.2358799568002211     0.2126508813653931     250    925    3.229795057031593e-07  8.476766784960866e-08  0                      1.963139612503147e-08  4.5432440477101155e-08 4.3566494895887415e-07
0           0          550      0.010242746224156215   0.001584162936463858   0.008657562119540857   1.0211681514994767e-06 0.04019758941736328    0.38363857608749985    0.03482669410136676    0.33957547493756657    0.2350886937982411     0.21187135714589117    250    925    3.5959301261624355e-07 1.0394135101068521e-07 0                      1.9413416979828837e-08 4.705854001176365e-08  4.911618308809554e-07 
0           0          600      0.010197931587278898   0.0015774308209628122  0.00861939326512724    1.1075011888434403e-06 0.040112085923781265   0.3827919624716156     0.03472047144247368    0.33854890284871925    0.23455400994220918    0.21122169456732948    250    925    3.8816178632645113e-07 1.2240150323809192e-07 0                      1.9482701383537866e-08 4.806052281893592e-08  5.293946750764233e-07 
0           0          650      0.01016176879331167    0.0015715868069844884  0.008589023149431009   1.1588368961751031e-06 0.04003771400691797    0.3821169906748728     0.03463676440526063    0.3380988513468994     0.23420254698627016    0.2109527700053321     250    925    4.0816002209573177e-07 1.3738360935227983e-07 0                      1.9254364203906865e-08 4.8346218886604485e-08 5.456926816365801e-07 
0           0          700      0.010142980221558148   0.0015634519088326602  0.008578313811592804   1.2145011326817555e-06 0.03993395731437158    0.3818786925424055     0.03457278339184234    0.3378619588478358     0.23414113460098376    0.2108854872402136     250    925    4.2647097333757616e-07 1.5412032653310191e-07 0                      1.9052940027526188e-08 4.903515529983943e-08  5.65821737483712e-07  
0           0          750      0.010117580034092495   0.0015383106260798871  0.008577971487629983   1.2979203826243204e-06 0.039611574550651396   0.3818710728904302     0.03431054008552141    0.3378408231720004     0.234344016660201      0.21096361590272883    250    925    4.4884525796232064e-07 1.74379329644428e-07   0                      1.915348604530881e-08  5.05090169742025e-08   6.050332919980605e-07 
0           0          800      0.010075906613126694   0.0015107702970357634  0.008563733589649541   1.4027264413887634e-06 0.03925539074777808    0.38155402244390824    0.034063604885589176   0.33755934818771716    0.23396320589583758    0.21049786609096566    250    925    4.770552468558153e-07  1.9976669343666615e-07 0                      1.9167334922800365e-08 5.19522012582671e-08   6.547849649152144e-07 
0           0          850      0.010041496982126277   0.0015038612410158579  0.008536189920777565   1.445820332852809e-06  0.03916552649488352    0.3809399292132884     0.034012027348006464   0.33716871415876615    0.23361720323285698    0.21022540730151593    250    925    4.880677569527859e-07  2.103421524736547e-07  0                      1.9167796595602362e-08 5.2443395230213164e-08 6.757992316005527e-07 
0           0          900      0.010009097424082415   0.0014898553325411027  0.008517787066539974   1.4550250013376458e-06 0.038982719748359956   0.380529080550746      0.03387079107589062    0.3369133150007007     0.2334816736603766     0.21018147513611848    250    925    4.904636619969355e-07  2.1242755604994305e-07 0                      1.9224143936576062e-08 5.2490987768888456e-08 6.804186515853026e-07 
0           0          950      0.0099814153229818     0.0014867135161950801  0.008493246678975101   1.4551278116168018e-06 0.03894159455269749    0.3799805186496711     0.03381704571204415    0.33679102323226184    0.23314891778634658    0.2100335162760016     250    925    4.918936785112831e-07  2.1347326347037687e-07 0                      1.923076304058685e-08  5.240812780627806e-08  6.78121978788277e-07  
0           0          1000     0.009976272422878409   0.0014919276158227846  0.008482878604037599   1.4662030180256346e-06 0.03900982142904774    0.37974851846728996    0.033903774805062604   0.33676801870342554    0.233067565100127      0.21001156384865452    250    925    4.934968610002214e-07  2.1563444398711973e-07 0                      1.9251923006461198e-08 5.254173294219228e-08  6.852780570896401e-07 
0           0          1050     0.009971305286794196   0.0014884006850059916  0.008481420251173342   1.4843506148605553e-06 0.03896368435471121    0.37971587441037513    0.033870545711858525   0.33670285512053144    0.23311358778733618    0.2101071326421885     250    925    4.956963332263114e-07  2.185336207808188e-07  0                      1.926576044874863e-08  5.2812614748940114e-08 6.980422856557363e-07 
0           0          1100     0.009964051361980933   0.0014881362900444684  0.00847440091651447    1.5141554219930479e-06 0.038960223505940667   0.379558712967045      0.03385720181762062    0.33661161769831044    0.2330555670310854     0.21006099402400008    250    925    4.998905660124087e-07  2.226612501226957e-07  0                      1.9213774001798406e-08 5.32457481982087e-08   7.191440836579364e-07 
0           0          1150     0.00995678138221616    0.0014853522970147655  0.008469861310280331   1.5677749210628274e-06 0.03892376321404383    0.37945703746627113    0.03383847389274093    0.3365364597631092     0.23290087431558948    0.2099632873627056     250    925    5.07893795447622e-07   2.3085635600466523e-07 0                      1.9181314964528738e-08 5.411306553974144e-08  7.557303891062702e-07 
0           0          1200     0.009961197779808412   0.0014893108088615962  0.008470276468108839   1.6105028379771106e-06 0.03897559524659187    0.3794663370653754     0.033907897400212536   0.33639643422199117    0.23284641145886137    0.2099051223871078     250    925    5.131381728024293e-07  2.3691298915493356e-07 0                      1.9163660290963212e-08 5.49457878164023e-08   7.863422279123824e-07 
0           0          1250     0.00995698942055626    0.0014912320867890253  0.008464136966783586   1.6203669836475427e-06 0.03900072727926823    0.379328788048776      0.03393877591937745    0.33633110691319723    0.2327200180454947     0.2098171288574348     250    925    5.133417448166508e-07  2.3802172334474994e-07 0                      1.9119106315755822e-08 5.523786825776161e-08  7.946465409126245e-07 
0           0          1300     0.009950352644787181   0.0014939736768142663  0.00845473174971375    1.6472182591660273e-06 0.039036561709981724   0.3791179773517035     0.03398846012565822    0.3361958182090205     0.23257989970092166    0.2097001579408092     250    925    5.16985106837715e-07   2.4235822226875166e-07 0                      1.9099107500061986e-08 5.5788267663826794e-08 8.129875548956719e-07 
