ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.41739722375273386    0.2890143709428731     0.12838256978008705    2.8302977370805293e-07 0.5429499593152753     1.4773299230500292     0.5722121241095038     1.4353688984605018     1.03484672696025       1.013709179038518      793    2233   0.0                    0.0                    0                      5.656473854262571e-08  7.57402154407822e-08   1.5072481972464502e-07
0           0          50       0.028101581179277704   0.0060762557295308585  0.022024982531481337   3.429182655092663e-07  0.0787259858195106     0.6119025295389418     0.06734740049707146    0.5499295361325114     0.40540651390182664    0.3759163548037373     793    2233   2.2347655732360927e-08 1.7093550277834713e-10 0                      5.656500308168861e-08  7.583125580945912e-08  1.8800341538297924e-07
0           0          100      0.013459900768578663   0.002058146031739757   0.01140132175176391    4.3298507499649285e-07 0.045818216378211936   0.44025273552443       0.03753303868199658    0.3862275049886682     0.27568278073248026    0.24695535011014724    793    2233   5.999795313583286e-08  1.0105310287963154e-09 0                      5.545188500909046e-08  7.652990335945638e-08  2.3999480246331683e-07
0           0          150      0.009696957988412217   0.0013700865752929656  0.008326329555664107   5.418574551458218e-07  0.03738299488541784    0.3762281268554        0.030004951588603963   0.3317045554285864     0.23377555229807007    0.21025955867434998    793    2233   1.0921927473947589e-07 3.1900989854424175e-09 0                      5.3169900232857365e-08 7.725327544096377e-08  2.9902490574708236e-07
0           0          200      0.007803957776183217   0.0010037639427314272  0.00679951557290147    6.782605503187601e-07  0.03199748773642578    0.3399878902967977     0.026722441815962183   0.30069404212934114    0.2096591192100684     0.18814694960893735    793    2233   1.7152241061897827e-07 7.362772164326557e-09  0                      5.001319445378736e-08  7.877329628710555e-08  3.7058887679456236e-07
0           0          250      0.006662807812980135   0.0008774615207270899  0.005784519899754588   8.263924984573684e-07  0.02991673028618485    0.3135870516845136     0.025255401504728343   0.2798905887735131     0.19382585083290238    0.17506595785373838    793    2233   2.387409900621357e-07  1.4160850090751241e-08 0                      4.7590163616675085e-08 7.950946355310997e-08  4.4639103113469634e-07
0           0          300      0.0061309222990435204  0.000804629194159389   0.0053253234855506724  9.69619333459121e-07   0.028648242143762947   0.300882867388748      0.02416392783647097    0.2683054266246883     0.18436878415646288    0.1663264834005502     793    2233   3.033629721357518e-07  2.3082803620186578e-08 0                      4.7072863650949624e-08 8.262660921368509e-08  5.134740848385478e-07 
0           0          350      0.0057953801166164545  0.0007412954046168636  0.00505299264125001    1.0920707495817814e-06 0.027497660129606367   0.2930885113793379     0.023297187333696633   0.26005633690493507    0.17886117936825963    0.1609858998764111     793    2233   3.545538476989146e-07  3.1690765537365196e-08 0                      4.693261056967346e-08  8.593098676051284e-08  5.729625390153153e-07 
0           0          400      0.005574587051583236   0.0006974225472105861  0.0048759843960470535  1.1801083255960098e-06 0.02667153910173175    0.28790924839789717    0.02256142034285743    0.2553716239741119     0.17515188029983195    0.15756488226446033    793    2233   3.997602449044443e-07  3.98188796800674e-08   0                      4.6491261111582585e-08 8.71518492794009e-08   6.068860906205145e-07 
0           0          450      0.005459708896070943   0.0006754401075771128  0.004782962668834433   1.3061196593972524e-06 0.026247836284772164   0.28514972547656064    0.022164069254332907   0.25234099226665646    0.17248525878472187    0.15471917386051992    793    2233   4.4861017149937683e-07 4.980354662803585e-08  0                      4.591353087580201e-08  8.9192751551984e-08    6.725996588420537e-07 
0           0          500      0.005369764733916902   0.0006696143596567368  0.004698736425882183   1.4139483779822757e-06 0.02613439585592616    0.28262788220405066    0.022031485013205516   0.24945632370536402    0.17024467291194145    0.1525287496196378     793    2233   4.94535004439097e-07   6.145052301641267e-08  0                      4.518634594454823e-08  9.111891280585502e-08  7.216575917763627e-07 
0           0          550      0.0052903900006642645  0.0006535377644039506  0.0046353381102770055  1.5141259833079523e-06 0.025818762937032908   0.2807147100283744     0.0216722760720001     0.24789230458984363    0.1688850680776877     0.1512671219165882     793    2233   5.389370540394806e-07  7.225984489571725e-08  0                      4.49238524912464e-08   9.290393813809985e-08  7.651012937434083e-07 
0           0          600      0.005190656470838527   0.0006435858555102483  0.004545394555297755   1.6760600305236127e-06 0.02562142799549918    0.277977891172956      0.021403619555705442   0.24533262991783664    0.16705854150781996    0.14946169109300214    793    2233   5.934249750263684e-07  8.694830987018853e-08  0                      4.475717716491569e-08  9.638598495326736e-08  8.545435835088727e-07 
0           0          650      0.005145571733926221   0.0006430764660786089  0.004500698712927022   1.7965549205892982e-06 0.02561128648288386    0.2766078065697758     0.021342325967132      0.24417055722451975    0.16609466279627122    0.14862257504544438    793    2233   6.365679279854454e-07  9.992982355199335e-08  0                      4.529909861879835e-08  9.997994088418895e-08  9.147781295488721e-07 
0           0          700      0.005109756821679864   0.0006400422290446775  0.004467788517430317   1.926075204869798e-06  0.025550793990288694   0.2755946395124227     0.021243878288692907   0.24345649094601474    0.1653091679197116     0.14784817728648247    793    2233   6.88879968436011e-07   1.1639066242940983e-07 0                      4.6038699106338435e-08 1.0411342614990784e-07 9.70652448748131e-07  
0           0          750      0.005065762462917351   0.0006427479946569445  0.004420976814515292   2.0376537451146305e-06 0.025604744764560705   0.2741470524606387     0.0213007380413179     0.24231890753148955    0.1644198488320015     0.14716169228164822    793    2233   7.389047663301181e-07  1.3309531573381277e-07 0                      4.6551944934687014e-08 1.0748962887886265e-07 1.0116120892371498e-06
0           0          800      0.005035180099359268   0.0006394924405358654  0.004393499154932596   2.1885038908075737e-06 0.025539817721653042   0.2732937726269673     0.021214235058733447   0.24186666452805702    0.16411509000515934    0.1469715861625485     793    2233   7.986730250965954e-07  1.5543970809575537e-07 0                      4.720194482288528e-08  1.1124703838768796e-07 1.0759421744046497e-06
0           0          850      0.005019865253127787   0.0006338212224069794  0.004383732198852445   2.3118318683627177e-06 0.025426317994641085   0.2729898311332415     0.02103001765164429    0.24171002172762418    0.16404761040273896    0.14700587663475678    793    2233   8.523647438420955e-07  1.7741739873702943e-07 0                      4.762854025184991e-08  1.1479965182691302e-07 1.1196215337048296e-06
0           0          900      0.004987241428742676   0.0006341257237659399  0.00435069687151685    2.418833459885815e-06  0.02543242493649997    0.27195927513787677    0.02093669212721622    0.24105902648038058    0.16345589281367168    0.14650935296124848    793    2233   8.975560138667281e-07  1.9802516850744066e-07 0                      4.8248820807663464e-08 1.1790941750516545e-07 1.1570940391988172e-06
0           0          950      0.004973023903457551   0.0006240882576200559  0.00434638112510485    2.55452073264589e-06   0.025230339329532152   0.27182435439820657    0.020782142245496724   0.2406843604442941     0.16356982788598243    0.14654141126868062    793    2233   9.492298464918438e-07  2.2384385567013425e-07 0                      4.8850217950215315e-08 1.2166438590338318e-07 1.210932426630313e-06 
0           0          1000     0.004957560384762683   0.0006228896164890946  0.004331962600409091   2.708167864496339e-06  0.025206098641597192   0.27137310979988066    0.020797637590351095   0.23997243114358655    0.16333801281504598    0.14621536986913988    793    2233   1.0025970770238487e-06 2.5221864317611516e-07 0                      4.911193024521907e-08  1.259497649498089e-07  1.278290449101347e-06 
0           0          1050     0.004928853725793208   0.0006177077787884646  0.00430831380250651    2.8321444982335437e-06 0.025101034526011572   0.27063136395344134    0.020731037304539537   0.2392931341973398     0.16270130445654757    0.1455724890247764     793    2233   1.040343277169044e-06  2.7438185124734637e-07 0                      4.9168471103295835e-08 1.2958375507248433e-07 1.3386671436413735e-06
0           0          1100     0.004915532584804426   0.0006123719374219797  0.004300204173010943   2.956474371502001e-06  0.024992386362309868   0.2703765364318996     0.02066543913437672    0.23872227111838484    0.16242849968652062    0.14517141918123438    793    2233   1.0795580506434292e-06 2.981374690360716e-07  0                      4.959418441729793e-08  1.3297095894404528e-07 1.3962137084611572e-06
