ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.40828404478032576    0.3434571138993127     0.06482684197170205    8.890931102727219e-08  0.5889751140783596     1.4773299230500292     0.5284359094732818     1.4353688984605018     1.03484672696025       1.013709179038518      250    925    0.0                    0.0                    0                      2.3864190781912653e-08 2.7716255742960385e-08 3.7328864502399156e-08
0           0          50       0.019027729598243566   0.006082160338900656   0.012945360096804569   2.091625383408189e-07  0.07837717742860714    0.6601720439532094     0.06593854222663321    0.6061612579073731     0.4421856428946166     0.41353042116573624    250    925    3.443805493974262e-08  1.088345211809949e-09  0                      2.2660035564481027e-08 2.7931288603758146e-08 1.2304481402102716e-07
0           0          100      0.011381150267558083   0.002880808941059928   0.00850001775234394    3.235741542156871e-07  0.05394086604958771    0.5349460413822923     0.043639533852484265   0.45602084143617855    0.3337054513670004     0.3029088503259386     250    925    7.643961716161806e-08  4.064612572101675e-09  0                      2.2583040412094404e-08 3.137144231162426e-08  1.891154417582487e-07 
0           0          150      0.007939522645693326   0.0018699412668469364  0.006069150453435107   4.309254112842525e-07  0.043458493753540765   0.45202662234533175    0.036734900158540876   0.40212443024161687    0.2902485203966409     0.2642130899115889     250    925    1.1865702587693461e-07 1.1134967672228182e-08 0                      2.002823598875798e-08  3.345299128867755e-08  2.4765219045765415e-07
0           0          200      0.007131937579692401   0.0015569690944577778  0.005574461830671537   5.066545630867698e-07  0.039655249151217056   0.4332130540230874     0.03345319317395285    0.38035777342771765    0.2732115328793167     0.24733011755822273    250    925    1.525702752982849e-07  1.873804596478096e-08  0                      1.9371560794992525e-08 3.442506072274006e-08  2.8154962030597146e-07
0           0          250      0.006898008163242146   0.0014206625419279542  0.005476741017754244   6.046035599473589e-07  0.037879666936283196   0.4293991338000451     0.03186923832013411    0.37242627265049577    0.26431506467634547    0.23810253157851       250    925    1.7898065041901005e-07 2.5529293337272135e-08 0                      1.850899307464594e-08  3.709764225061555e-08  3.444869808658153e-07 
0           0          300      0.0068091507908581315  0.0013693258034762777  0.005439132611167235   6.923762146180259e-07  0.037188964241730876   0.42792226678117395    0.031226654916027004   0.36752259430797246    0.2622084119847535     0.2352791313389561     250    925    2.041559838697292e-07  3.217603502968302e-08  0                      1.8630681669985135e-08 3.850479395331558e-08  3.9890872009531294e-07
0           0          350      0.006716201869956816   0.0013457134566052728  0.005369759899734341   7.285136172027417e-07  0.036866930859991695   0.42518456984256686    0.030764580493576863   0.362016469977085      0.2579919246928036     0.2305558353853129     250    925    2.1824589801217087e-07 3.808534310372763e-08  0                      1.9056215854868943e-08 3.9537709287202564e-08 4.1358845094477174e-07
0           0          400      0.00692259058128379    0.001275027992998755   0.005646789862350332   7.727259347029457e-07  0.035885627663452734   0.43601444234514414    0.030064590974223288   0.3602981223751481     0.25716273161338865    0.22932556356897518    250    925    2.34383084524265e-07   4.4099753160632336e-08 0                      1.9589593035613915e-08 4.1545451554590985e-08 4.331080524278435e-07 
0           0          450      0.007399165525651201   0.001262589436426718   0.006135761015503199   8.150737212828911e-07  0.03571015724781205    0.45450041025391885    0.02976644726440859    0.3590908113207924     0.2570520740996994     0.22866371288267412    250    925    2.5159960803437054e-07 5.0169001755480797e-08 0                      1.9677297491661585e-08 4.2857512530701706e-08 4.5077030147067645e-07
0           0          500      0.007795791453561107   0.0012315865810929461  0.006563334381386269   8.704910818925231e-07  0.03526900121607479    0.4700697746608053     0.029342885653352534   0.35987602001638785    0.2579507792973828     0.2292989868327934     250    925    2.654682729120363e-07  5.597036078798192e-08  0                      1.9728207154417034e-08 4.442203495209348e-08  4.849022060859943e-07 
0           0          550      0.007752541994405167   0.001230750765823329   0.006520872821853635   9.184067282024119e-07  0.035257031544888406   0.4685467467227073     0.02925910516060226    0.3591364321400404     0.257693232775822      0.2289322739561966     250    925    2.778815786488607e-07  6.237136560692119e-08  0                      1.993172093698561e-08  4.5719971170790194e-08 5.125020918388542e-07 
0           0          600      0.007652647716562419   0.0012278218773683087  0.006423840946744906   9.848924492049152e-07  0.03521505496258641    0.4650476470604257     0.02907613125476085    0.35945966869498647    0.2582399609212717     0.22929451755462874    250    925    2.97481984996647e-07   7.14629073913385e-08   0                      2.0235304117774816e-08 4.726815199627962e-08  5.484441007028752e-07 
