ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        29.341915822842324     28.84797466304671      0.49394107088630285    8.890931102727219e-08  5.424475472540008      2.8977574542818685     11.121709184490655     1.4205476600903615     1.9733640252211695     0.8638899010882328     250    925    0.0                    0.0                    0                      2.3864190781912653e-08 2.7716255742960385e-08 3.7328864502399156e-08
0           0          50       0.027836820633895108   0.014807548019020213   0.013029019138609727   2.534762651677946e-07  0.12289710727794245    0.47063077556277444    0.1107731452868963     0.37623602806889195    0.30888629055691197    0.22203524451426562    250    925    5.279281219487931e-08  3.011670928749844e-09  0                      2.670555574915064e-08  3.212528092816596e-08  1.3884094536684884e-07
0           0          100      0.010315236417607588   0.006756214529277493   0.0035586933488025692  3.285395275269634e-07  0.0830140880748458     0.24596297963947372    0.12615357099837185    0.21115363787327887    0.1473661854918607     0.1475576842937075     250    925    7.47654585009076e-08   7.228863888397566e-09  0                      2.8033944624029617e-08 3.480401171080876e-08  1.8370724880281988e-07
0           0          150      0.006956302602093652   0.003941747309566142   0.003014084118276878   4.7117425063244346e-07 0.06340806143697016    0.22636128284091103    0.096559595644664      0.2253608656438671     0.13128296781842133    0.1368174292281812     250    925    1.1002705184197122e-07 1.5642461567009338e-08 0                      3.00328913711351e-08   4.124245398138655e-08  2.7422939187094125e-07
0           0          200      0.005018557173921674   0.0026257260157324562  0.002392180603502453   6.505546867654136e-07  0.05175172012283409    0.20166078087771847    0.0767815455351679     0.2441408354658475     0.11413819090982569    0.14081798684771987    250    925    1.664199805844537e-07  4.176125663265372e-08  0                      3.186180377593813e-08  4.64039117660003e-08   3.641077340063677e-07 
0           0          250      0.003871167862761077   0.0018706744569901785  0.0019996460407324004  8.473650384983204e-07  0.04368166601519279    0.18437457235315471    0.06581204667086665    0.2722151889510642     0.10200100688229725    0.1330279949480261     250    925    2.273058391405435e-07  8.068586660533996e-08  0                      3.342117439187487e-08  5.1069769513542394e-08 4.548823888470196e-07 
0           0          300      0.0034592989989902043  0.0014119653468698623  0.0020463149518789667  1.0187002413756485e-06 0.03795002837424012    0.18651368428470314    0.05883452703028302    0.3023180000330917     0.09560032438332576    0.12428459415555908    250    925    2.8740665817939496e-07 1.3856515613517606e-07 0                      3.3871133635214543e-08 5.533356711357407e-08  5.035237263122889e-07 
0           0          350      0.002760306798912366   0.001126701532590027   0.0016323570875945797  1.248178727759273e-06  0.03390037703449527    0.16658352464562137    0.05053836892805721    0.31084494266188756    0.08737468761620575    0.11448501087131689    250    925    3.6056006752652815e-07 2.3253734398765906e-07 0                      3.3401780627154007e-08 5.9307041234296e-08    5.623724943836358e-07 
0           0          400      0.0025105943854702604  0.0009888028663652955  0.0015202468271965908  1.544691908374128e-06  0.03175813161304361    0.16076130207002992    0.045691215398653465   0.32047043972069034    0.0827433105203463     0.10913010209766284    250    925    4.4741547586552793e-07 3.586500178325672e-07  0                      3.260922045021066e-08  6.414974491928319e-08  6.41867449306539e-07  
0           0          450      0.0022483201324366288  0.0008530470730575234  0.0013935350612372711  1.7379981418344611e-06 0.02949759336618597    0.15391587379755306    0.03997765592537827    0.3199307897188396     0.07615623534014541    0.10293808143067436    250    925    5.022939429373874e-07  4.493567971762061e-07  0                      3.108483943527045e-08  6.605307776081095e-08  6.892094845247862e-07 
0           0          500      0.0022493355923009386  0.000756320201163923   0.0014911304869266353  1.8849042103803438e-06 0.027774927634094726   0.15921437892099233    0.037115248581668474   0.3335740441637079     0.07362449724916995    0.10492132822463929    250    925    5.440456100319957e-07  5.224901382808303e-07  0                      2.9865919213709716e-08 6.746953274244139e-08  7.21033010111367e-07  
0           0          550      0.0023302777337401797  0.0006944228411831268  0.0016338371242835413  2.0177682735118315e-06 0.026614118394333967   0.16665902707998392    0.036106834869240996   0.3283735446354556     0.0721435770453429     0.10124603074130996    250    925    5.748917074230678e-07  5.870575068244697e-07  0                      2.9656095583644712e-08 6.956555001383101e-08  7.56597413666818e-07  
0           0          600      0.002206873824512972   0.0006864754811477145  0.0015182598036648522  2.1385397004051117e-06 0.026461386786648958   0.16065620698552358    0.03516354279012407    0.3279566483531248     0.0704302108245059     0.0969539448631392     250    925    5.961629282828031e-07  6.349199027582812e-07  0                      2.9159727093573814e-08 7.096166985059471e-08  8.07335472419859e-07  
