ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        2.517108570777618      0.22547959525235084    2.291628886615956      8.890931102727219e-08  0.5889751140783596     1.4773299230500292     0.5284359094732818     1.4353688984605018     1.03484672696025       1.013709179038518      250    925    0.0                    0.0                    0                      2.3864190781912653e-08 2.7716255742960385e-08 3.7328864502399156e-08
0           0          50       0.4089392154936399     0.013907191864605437   0.39503179569712293    2.2793191148159636e-07 0.14627262146998207    0.6133683703997        0.13848644956094874    0.5540316516845822     0.4024281921934457     0.3718970628929816     250    925    3.7228097356284413e-08 1.4020620155049323e-09 0                      2.083618572744813e-08  2.734122256194411e-08  1.411243438204148e-07 
0           0          100      0.2513581155418243     0.005724667620389973   0.24563306975294755    3.7816848683590015e-07 0.09384658200726391    0.48366957409740896    0.08302059893153202    0.4207183793795593     0.3036609233030742     0.2746911218426757     250    925    9.122560883263425e-08  6.080736662798029e-09  0                      1.7157806691255523e-08 2.9266743042526633e-08 2.3443759160668573e-07
0           0          150      0.19534324913168086    0.003920728333740992   0.19142199710326258    5.236946773124296e-07  0.07766524154483079    0.4269738445243093     0.0692567160785626     0.37084169755099755    0.26264746309692594    0.23701005864593028    250    925    1.4664262704700188e-07 1.7681550372698237e-08 0                      1.5321146901261494e-08 3.3532771795625184e-08 3.105165811958429e-07 
0           0          200      0.170949103597642      0.0029830399166676123  0.1679654191105054     6.445704690108925e-07  0.06774431473923574    0.39995883015571604    0.05980787765509009    0.3529924485624993     0.24919722822703733    0.22576865244037198    250    925    2.1191068934086991e-07 3.5764338251134685e-08 0                      1.6108888490803192e-08 3.592767270058744e-08  3.4485888022749727e-07
0           0          250      0.16646571589264866    0.0025514935054742082  0.16391348063950364    7.417476708233813e-07  0.06265281018283597    0.3951051465110613     0.055065902838065416   0.3449772787985718     0.24364055606153723    0.21974366562713266    250    925    2.7326911900488165e-07 5.682005997365041e-08  0                      1.7160596508162515e-08 3.7680312142366284e-08 3.5681758319432043e-07
0           0          300      0.1900166676196665     0.002651166185672393   0.18736463279808238    8.686359117151158e-07  0.06386483546308375    0.42242455826661535    0.05499061530647817    0.33888988835178335    0.2395504951207814     0.21434877574078165    250    925    3.1272667299719084e-07 7.613016458731136e-08  0                      1.6965634759202136e-08 3.96710651841837e-08   4.231423741872278e-07 
0           0          350      0.22772497030472927    0.0026944062314640956  0.22502949533566075    1.0687376044259232e-06 0.06438354103416966    0.4629403904193083     0.05444323333634651    0.337662293632342      0.23937338761583124    0.21358573201764963    250    925    3.704934964233989e-07  1.0522429236055375e-07 0                      1.6477716268144988e-08 4.278002232382431e-08  5.337620770500013e-07 
0           0          400      0.25085389034540156    0.002761510734838941   0.24809105573499998    1.3238755625610554e-06 0.06518035021076804    0.48608352773787256    0.054886760623035886   0.3367729930590964     0.23943656780381248    0.21298257984660476    250    925    4.340762057436187e-07  1.3985607308572808e-07 0                      1.6647071985113002e-08 4.771691955988165e-08  6.85579292186714e-07  
0           0          450      0.2019395902655328     0.0027499662937729395  0.19918809102337393    1.5329483859091313e-06 0.06504396493937997    0.43554901427024795    0.05503761356535319    0.33568236551922015    0.23832808168108718    0.21244549555769143    250    925    5.119414617411174e-07  1.8739443667904112e-07 0                      1.690277402338564e-08  5.07907521118333e-08   7.659189613537539e-07 
0           0          500      0.1968675523464122     0.0027817621567640806  0.19408415777623877    1.632413409360904e-06  0.06541891230622345    0.42993261684244105    0.055506668331339985   0.33535205518070305    0.2379531857341872     0.21182014969856744    250    925    5.650743329334286e-07  2.3318120945745424e-07 0                      1.7076287470825827e-08 5.1976074384878476e-08 7.65105505114317e-07  
0           0          550      0.17907060171740347    0.002794131163385703   0.1762747632726903     1.7072813274842384e-06 0.06556419242456735    0.40973250655320437    0.055775614030899444   0.3351293828734616     0.23750103242687323    0.21143589674254393    250    925    5.891228461054939e-07  2.587379222956864e-07  0                      1.7213807016219575e-08 5.3682406662672806e-08 7.885243454041659e-07 
0           0          600      0.18041848416577788    0.0028007063226776954  0.17761601920278838    1.7586403117870069e-06 0.06564129003885957    0.4112883581217259     0.0560994703876027     0.33467591564351       0.23710739425069038    0.21087038554309903    250    925    6.007629530416122e-07  2.698129295806503e-07  0                      1.7624263926154037e-08 5.583627522829578e-08  8.146038900102947e-07 
0           0          650      0.17196247167769654    0.002836046413338674   0.16912462869645806    1.7965678998095227e-06 0.06605413180273693    0.4013366105266346     0.056534270509673475   0.3347022295685874     0.2369931491497495     0.2110736591716479     250    925    6.086400492433382e-07  2.8407625196637364e-07 0                      1.7825750248618887e-08 5.716885032400253e-08  8.288569980271894e-07 
0           0          700      0.16876770670213107    0.0028127456123845907  0.16595303180292933    1.9292868171178793e-06 0.06578222360281034    0.39755566462947084    0.05613721561974521    0.33466701751674255    0.23651597728380355    0.21098104511418303    250    925    6.284412372692626e-07  3.0689662246694137e-07 0                      1.7836146890596687e-08 5.965728056516325e-08  9.164555299259156e-07 
0           0          750      0.1768340392697673     0.0028233241702055553  0.17400859215193681    2.122947624933017e-06  0.06590580889777535    0.4070902464026008     0.05630956425738231    0.33447909064937287    0.23673059582039158    0.21098935816640693    250    925    6.604329941025268e-07  3.336342059384461e-07  0                      1.791781723294325e-08  6.322509771669266e-08  1.0477375099424082e-06
0           0          800      0.18651727686631       0.0028124215670632282  0.18370253629885375    2.3190003930419114e-06 0.06577843423848355    0.41827598123140985    0.056237028106392306   0.33462495501443507    0.23706688069678156    0.21102189576996414    250    925    6.920167902456636e-07  3.678311332980724e-07  0                      1.795782478068291e-08  6.642224512964367e-08  1.1747723995878486e-06
