ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.46847266935847764    0.3400898873060603     0.12838256978008705    2.122723302810397e-07  0.5889751140783596     1.4773299230500292     0.5284359094732818     1.4353688984605018     1.03484672696025       1.013709179038518      153    1233   0.0                    0.0                    0                      4.242355390696929e-08  5.680516158058664e-08  1.1304361479348377e-07
0           0          50       0.038068321487585474   0.007682926637726395   0.02679771472269707    0.003587680127162017   0.08852448909416986    0.6749527046206852     0.07704417346767699    0.6083281140031646     0.45383238217751887    0.42330048804516635    153    1233   0.0035872670442078677  2.0233557616724464e-09 0                      4.239847048223372e-08  6.076645726648913e-08  3.078946706384796e-07 
0           0          100      0.03177844936863016    0.006823454467610463   0.0220768676939877     0.0028781272070320008  0.08342615630597086    0.6126228476191026     0.07010022548735081    0.542566856967934      0.4036346696915074     0.37080163538357286    153    1233   0.0028772427622831215  2.1727670857178673e-09 0                      4.3822232618075126e-08 8.378975404085939e-08  7.546599951345702e-07 
0           0          150      0.03032475618287181    0.00667984421767059    0.02126606765342921    0.002378844311772009   0.0825435709251188     0.6012679541094457     0.06888819302516347    0.5317575204868437     0.3946583176099725     0.3616826550381137     153    1233   0.0023774369462972755  2.6927246477212105e-09 0                      4.576543749214316e-08  1.1781604517378364e-07 1.2410912674198967e-06
0           0          200      0.028982676857352892   0.0064530134671493085  0.02035427177901896    0.0021753916111846195  0.08112998049778394    0.5882368763223541     0.06772440141085875    0.5226385929661074     0.3864589143922589     0.3532473336293213     153    1233   0.002173403629293499   3.344658819449485e-09  0                      5.454273218597456e-08  1.6547988524095036e-07 1.7646146148747365e-06
0           0          250      0.02795653225610322    0.006236381849740092   0.019762975305817065   0.0019571751005460613  0.07975656390444824    0.5796296943313757     0.0666572604634121     0.5164350273946424     0.38144198478821967    0.34864328898952024    153    1233   0.001954600263400274   3.5423705432242028e-09 0                      6.353260450670059e-08  2.1117336878945492e-07 2.296588801948055e-06 
0           0          300      0.027538538947723373   0.006090936266681738   0.01964700656246075    0.0018005961185808888  0.07882103140117862    0.5779265644524625     0.06554036813890819    0.515372294143938      0.37982441839672726    0.34734920599274594    153    1233   0.0017972975682125575  3.577100109204785e-09  0                      7.293464057945847e-08  2.6332262240463424e-07 2.958716005238029e-06 
0           0          350      0.027324030781977943   0.00606830230713599    0.019594401917931357   0.001661326556910598   0.07867444535814762    0.5771523498492983     0.06557722950372255    0.5132322728492623     0.3778262866257689     0.3452166828358789     153    1233   0.0016572113949524946  3.5047785204849917e-09 0                      8.588204337417082e-08  3.249854903130001e-07  3.700789645895584e-06 
0           0          400      0.02709798881127652    0.005906205412093394   0.019708913416982412   0.0014828699822007157  0.07761655441651513    0.5788363589427168     0.06472789450456745    0.515094171902399      0.37966455566038326    0.3471028836482165     153    1233   0.0014777565435038918  3.0271702305833902e-09 0                      1.0221302353061384e-07 4.004879865925704e-07  4.607710516470044e-06 
0           0          450      0.027091283014454612   0.0059616970697936485  0.01977076320942093    0.0013588227352400331  0.0779803245077769     0.5797438890690239     0.06520509061789267    0.5160161136002317     0.38108445212737874    0.34880997301883127    153    1233   0.0013527616863688605  2.6830345618641177e-09 0                      1.1715907715045061e-07 4.7134839178854663e-07 5.469858367671816e-06 
0           0          500      0.02706135513306627    0.005904065309884975   0.019816057234996992   0.0013412325881843002  0.07760249103759216    0.5804075941552279     0.06495769348621458    0.5159333921912774     0.3806895181874839     0.3483423786705926     153    1233   0.0013344265395493658  2.6916496253678073e-09 0                      1.2931133935574658e-07 5.278109013857465e-07  6.146234744567573e-06 
0           0          550      0.027020142345160616   0.005921499998890129   0.019779202636805226   0.0013194397094652597  0.07771698654748742    0.5798676117696296     0.06506828986060709    0.5144916552530674     0.37973872957677557    0.3470005855075559     153    1233   0.0013115896617177914  2.7234911756333553e-09 0                      1.46641942771882e-07   6.084116046361767e-07  7.092270708884511e-06 
0           0          600      0.027009812081711597   0.005935485055376358   0.01979489235925247    0.0012794346670827728  0.07780870616863061    0.5800975542638359     0.06505840952671768    0.5141912849638389     0.3796096591223757     0.34693263656459195    153    1233   0.0012702760297472091  2.6062464488847052e-09 0                      1.6795349525624008e-07 7.085384599479859e-07  8.279539133910599e-06 
0           0          650      0.02699308886706778    0.005934985975115128   0.019824019821822993   0.00123408307012966    0.07780543486010416    0.5805241935785702     0.06490311523481122    0.5139838462829005     0.3795039649485109     0.34669764749868454    153    1233   0.0012236506453308336  2.4536023220460717e-09 0                      1.8996304570348712e-07 8.080969900365526e-07  9.431911160764204e-06 
0           0          700      0.026991990825475744   0.005926479846879345   0.01986315997663889    0.001202351001957505   0.0777496587964901     0.5810969987588793     0.06484958383706976    0.5141086640778957     0.37933272546193275    0.34651095432762097    153    1233   0.0011906536224948942  2.416822497751277e-09  0                      2.1099365944601954e-07 9.056223579236373e-07  1.0578346622743411e-05
0           0          750      0.027036396375422284   0.005942662442707262   0.019914143633694842   0.0011795902990201811  0.07785573640209688    0.5818422845948852     0.06495883755812194    0.514294061147192      0.3792859529292411     0.346581976010289      153    1233   0.0011663671280788515  2.386106103894056e-09  0                      2.361601822827894e-07  1.0228953432405437e-06 1.196172930970221e-05 
0           0          800      0.02708486981615017    0.005981360723299796   0.019911224143679244   0.0011922849491711272  0.07810882112099536    0.5817996328737092     0.06500295074515944    0.513110760264436      0.378705777102287      0.34602281256239054    153    1233   0.0011778914022942937  2.5178560251895354e-09 0                      2.5474529122303737e-07 1.1125468407026852e-06 1.3023736888882669e-05
0           0          850      0.02715779055688256    0.005991420772962104   0.020015396662652726   0.0011509731212677263  0.07817447913204008    0.5833195913450262     0.06515299702818435    0.5140903562409579     0.37965631140216666    0.3469285145659651     153    1233   0.0011354202200025984  2.522464101288545e-09  0                      2.74841136147313e-07   1.204466191767399e-06  1.4071071473111925e-05
0           0          900      0.02718568080562903    0.006030929745899664   0.02000288346787924    0.0011518675918501225  0.07843180694052918    0.5831372234168302     0.06558316561314864    0.5133999237176897     0.3791335520073577     0.34625420200221346    153    1233   0.00113455898475587    2.560495965766453e-09  0                      3.055312230399511e-07  1.3438686764362946e-06 1.5656646698810317e-05
