ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.4684727401159211     0.3400898873060603     0.12838256978008705    2.8302977370805293e-07 0.5889751140783596     1.4773299230500292     0.5284359094732818     1.4353688984605018     1.03484672696025       1.013709179038518      793    2233   0.0                    0.0                    0                      5.656473854262571e-08  7.57402154407822e-08   1.5072481972464502e-07
0           0          50       0.025692694350790548   0.005512965666140363   0.02017938566208721    3.430225629724967e-07  0.07498816559081785    0.5857043269917248     0.06361743926149045    0.5204526374483404     0.38570391606046855    0.3549049791227931     793    2233   2.5782272180811408e-08 2.2123076509420002e-10 0                      5.551343270177747e-08  7.511385189070906e-08  1.863917754341046e-07 
0           0          100      0.013127256119820878   0.0020420061793696353  0.011084783024256232   4.669161950116325e-07  0.04563821099326122    0.4340982754301669     0.03673247680916669    0.38044857833328655    0.2718490522845093     0.24471362508039887    793    2233   7.066169830461726e-08  1.4468293803401567e-09 0                      5.412994085245759e-08  7.620535591995774e-08  2.644723705542597e-07 
0           0          150      0.01001552879670396    0.0013168382725681107  0.008698058634552398   6.31889583451566e-07   0.036649352488569674   0.3845347810308708     0.030420042101614187   0.3363036899306461     0.23688360958528049    0.21329929580553414    793    2233   1.3273323557273314e-07 4.883873696824013e-09  0                      5.242160991359274e-08  7.843474853718096e-08  3.634161157312352e-07 
0           0          200      0.00889414538820564    0.001159050307293646   0.007734311040452284   7.840404597106467e-07  0.034383590755969716   0.36260624457953256    0.02819305826250548    0.3083787319852528     0.21612231483537567    0.1938457728617679     793    2233   1.9498536349034246e-07 1.0398462752403763e-08 0                      5.083755142623316e-08  8.064453349788965e-08  4.4717454854377766e-07
0           0          250      0.008053478559511782   0.0009923312735814515  0.007060185012314109   9.622736162225336e-07  0.031814743420486284   0.3464435683477207     0.026883005296297578   0.29041594761006617    0.2027208617857735     0.18173659801862938    793    2233   2.6109543533632225e-07 1.8595972300296997e-08 0                      5.0183874574573663e-08 8.486136248347116e-08  5.475369715278696e-07 
0           0          300      0.007463293284968147   0.0008874534868284712  0.00657473799721968    1.101800919996077e-06  0.030086584326545145   0.33432102347164516    0.025234140251842185   0.2790637213943301     0.19596857114676858    0.1751133103455881     793    2233   3.2210571921744733e-07 2.820435362534469e-08  0                      4.901983241830371e-08  8.734509246717673e-08  6.151259222678045e-07 
0           0          350      0.007657530040242482   0.0008370888788159277  0.006819253388806842   1.1877726197125827e-06 0.029220380837229172   0.3404809956828831     0.024576619890734983   0.2717850766031892     0.19144419075584426    0.16998943879510942    793    2233   3.857254900388704e-07  3.9177348566848e-08    0                      4.88181105904924e-08   8.839115747177316e-08  6.256605130445988e-07 
0           0          400      0.007721611852068364   0.0008057146420073976  0.006914602422254809   1.2947878061571376e-06 0.028667558925246656   0.3428530909896677     0.02429813863315028    0.26801088396501105    0.18781863500500345    0.16621009593519465    793    2233   4.4580539918812123e-07 5.129255609908945e-08  0                      4.77502741077153e-08   8.973693878861435e-08  6.602026379735974e-07 
0           0          450      0.0073263384824579555  0.0007305893660913483  0.006594345960478472   1.4031558881361644e-06 0.02729837272272556    0.334819178233358      0.02272738081429173    0.2650703535057476     0.1855615715400564     0.16409258802410195    793    2233   5.012198394495687e-07  6.241830375002152e-08  0                      4.624640941213662e-08  9.1448147521479e-08    7.018231880029585e-07 
0           0          500      0.007123919768446177   0.0007557875389585654  0.006366590213866956   1.5420156206557066e-06 0.027765145229762624   0.32898637417583493    0.02314343777174398    0.2622544233020361     0.18312053935769138    0.16170526153694334    793    2233   5.59368477472492e-07   7.463583093826303e-08  0                      4.532441543228883e-08  9.393586779512152e-08  7.687510290175411e-07 
0           0          550      0.007120071404039985   0.0007471001626429085  0.006371277979763802   1.6932616332745975e-06 0.02760511122580528    0.3291074693989285     0.022762572520166505   0.2601651562785305     0.18201647193861775    0.16058829593277885    793    2233   6.16446861011925e-07   8.962243362792187e-08  0                      4.4372494132770344e-08 9.713580364034778e-08  8.456840408616325e-07 
0           0          600      0.007581074410501939   0.0007323419317636393  0.006846912696659108   1.8197820791919722e-06 0.027331095299938737   0.34117080276305506    0.022517738602773237   0.2577051142580512     0.18037550896779417    0.15886632803509146    793    2233   6.657324550929005e-07  1.0351033636587758e-07 0                      4.400330654441478e-08  9.911957698120073e-08  9.074164042075784e-07 
0           0          650      0.007414175072995143   0.0007122091427768253  0.0067000198974354885  1.946032782829065e-06  0.026952798102064617   0.3374912429289175     0.022270562080808826   0.2576235487651685     0.17971875822644717    0.15833818407881       793    2233   7.168812711354994e-07  1.1920808343096175e-07 0                      4.373922521673742e-08  1.018955982898739e-07  9.643086047559923e-07 
0           0          700      0.006984695644220276   0.0006977369420701923  0.006284861457436223   2.0972447138604837e-06 0.026677550127625273   0.32686793284798416    0.02176046905957461    0.2575680091324149     0.1792518707423032     0.15811941130024043    793    2233   7.709302186846956e-07  1.3798201612975439e-07 0                      4.3784693759830286e-08 1.0586252794269307e-07 1.0386852573435103e-06
0           0          750      0.006977000491889282   0.0006813969146229544  0.006293330178127476   2.2733991388514157e-06 0.026363324009276788   0.32708808259713984    0.021297589289191784   0.2566380856935558     0.17880707468406923    0.15746202781988958    793    2233   8.209522640659244e-07  1.5784683561645394e-07 0                      4.3633546251689024e-08 1.105328401891637e-07  1.1404336527281847e-06
0           0          800      0.006729846169744906   0.0006820378490518509  0.006045382242234848   2.4260784582078195e-06 0.026375720007906753   0.32057994141460705    0.02127169502812662    0.2562870873296104     0.17838441041786068    0.15708223625008136    793    2233   8.625278831499996e-07  1.7377931341198683e-07 0                      4.347812673883664e-08  1.146245446165027e-07  1.2316685902904933e-06
0           0          850      0.006866683794388766   0.0006744222234313592  0.006189671039321439   2.590531635966833e-06  0.026228051162899592   0.3243831197905269     0.0210846424519447     0.2549316440092557     0.1775727926098185     0.1563681465879171     793    2233   9.104246198821896e-07  1.929659080172737e-07  0                      4.3427373493198015e-08 1.1952725607964369e-07 1.3241864784945282e-06
0           0          900      0.006955430597179102   0.000673830780000317   0.006278844314370924   2.7555028078606522e-06 0.02621654812335331    0.32671142326445846    0.021138516729478335   0.2552776331859535     0.17725384191495716    0.1561384416155531     793    2233   9.536391089876686e-07  2.1270714460613235e-07 0                      4.349940454414379e-08  1.2479009611448e-07    1.4208670536082277e-06
0           0          950      0.007820618266839165   0.0006751897986742768  0.007142558042998938   2.8704251659494606e-06 0.026242972288811818   0.3484587315320802     0.021148381181145405   0.25563237285292223    0.17773983145481023    0.15627056112212548    793    2233   9.871076076597374e-07  2.30159846907272e-07   0                      4.3718799417414165e-08 1.2844024491313256e-07 1.4809986670519043e-06
0           0          1000     0.009265702433602209   0.0006812704373514894  0.008581458040615192   2.9739556355272385e-06 0.026360877185731768   0.3819486715668111     0.020931219780512465   0.2551596163139474     0.17822207091191924    0.15602673573926365    793    2233   1.0209570838710378e-06 2.486405766126227e-07  0                      4.408582664972515e-08  1.3168244268808133e-07 1.5285897057057717e-06
0           0          1050     0.009961404896497657   0.0006759631211811716  0.009282368821700693   3.072953615792973e-06  0.02625799656310944    0.3972408225164096     0.020913132185754524   0.25522909311061087    0.17869474169405214    0.15597570008555528    793    2233   1.0600157001232952e-06 2.6948652395700413e-07 0                      4.452760109207457e-08  1.3457300809174976e-07 1.564350782528849e-06 
0           0          1100     0.010353452752344911   0.0006778271724063298  0.00967246790663469    3.1576733038932654e-06 0.02629417646091359    0.40550210303254086    0.021094052268471615   0.25486085956075644    0.17842009144486817    0.15552748657338303    793    2233   1.0964025330308093e-06 2.8992073989885027e-07 0                      4.48145822496797e-08   1.3681541001753046e-07 1.5897200386963954e-06
0           0          1150     0.012109817889336284   0.0006791554031526587  0.011427411968068265   3.2505181153592316e-06 0.026319926122972466   0.4407561738841811     0.021138140553965165   0.25432417530316825    0.1785974878301457     0.15521258026518175    793    2233   1.1359856693524563e-06 3.1423656570315844e-07 0                      4.538005364536944e-08  1.3921588909159252e-07 1.6156999375666548e-06
0           0          1200     0.012858406618379354   0.0006850463007645623  0.012170047059346812   3.3132582679793323e-06 0.02643382731807917    0.4548525051674788     0.0212536166925826     0.25404094050521187    0.17849105462436046    0.15487222037155704    793    2233   1.1641711640792749e-06 3.3283433385436856e-07 0                      4.559299665968966e-08  1.4042942610380138e-07 1.6302303472821979e-06
0           0          1250     0.013289879895401816   0.0006785168098416755  0.012607984594816227   3.3784907439142796e-06 0.026307549219598863   0.46296408026133734    0.021207993255669053   0.2540921203926771     0.17888799525251634    0.15499234337795328    793    2233   1.1949489790111773e-06 3.50970141100169e-07   0                      4.5585529453470934e-08 1.4183500297067822e-07 1.6451510913787845e-06
0           0          1300     0.013647378460465534   0.0006762887125461854  0.012967659115626272   3.4306322930767174e-06 0.02626431965044088    0.46952125245700854    0.02120629087893592    0.25376122949396224    0.17919297456882158    0.15485745815750696    793    2233   1.2225607547665855e-06 3.671001666605428e-07  0                      4.5620602190005995e-08 1.4325786142034534e-07 1.6520929080392379e-06
0           0          1350     0.013213958320791624   0.0006770506786596772  0.012533404439315433   3.503202816513964e-06  0.026279111326987212   0.4615927609482599     0.021341184210545934   0.2535753951067597     0.17930914629962177    0.1548557003811597     793    2233   1.2547915013023681e-06 3.8710661219096805e-07 0                      4.567319993033766e-08  1.4471295123831742e-07 1.6709185518519729e-06
0           0          1400     0.013362003941785452   0.0006755232001930923  0.012682892506477379   3.58823511498261e-06   0.02624945073902479    0.46433734947705807    0.02126092039133815    0.2534495420981839     0.1795866108068012     0.1549823141288935     793    2233   1.2880344121287927e-06 4.0756586479613624e-07 0                      4.586621426395051e-08  1.4631584408614432e-07 1.700452779707586e-06 
0           0          1450     0.0135312930034923     0.0006729254507962752  0.012854655196265408   3.712356430615102e-06  0.0261989305071048     0.4674710043053107     0.02109420912404791    0.25329727512771616    0.1795884602528702     0.15488852463087818    793    2233   1.3303191554972563e-06 4.356795853056402e-07  0                      4.618052803418963e-08  1.491004332816413e-07  1.7510767284963748e-06
0           0          1500     0.015247791724932076   0.0006771023630699535  0.014566856431263623   3.832930598499298e-06  0.02628011434972577    0.4976309486606891     0.02101025110452768    0.2534591026176933     0.18001853769352186    0.1549332668866122     793    2233   1.3680506742748184e-06 4.6284126325354683e-07 0                      4.64416750211013e-08   1.517905585783556e-07  1.8038064273714768e-06
0           0          1550     0.017444921709278298   0.0006910348921398099  0.01674991476960763    3.972047530861627e-06  0.026549116555620568   0.5336183590137894     0.021077264307798427   0.2535454814480811     0.18045269146039472    0.15479764754983857    793    2233   1.406067925713146e-06  4.917841564094205e-07  0                      4.673404767530906e-08  1.5510408026013958e-07 1.8723573208036122e-06
0           0          1600     0.019613537070436626   0.0007030731551539058  0.01890634441036504    4.119504917680709e-06  0.02677936926360636    0.5669284410100278     0.02107490247747101    0.253773710404157      0.1809371853239686     0.15478729999630733    793    2233   1.4443568036943597e-06 5.210187622529919e-07  0                      4.7153564680274944e-08 1.5860296895933477e-07 1.948372818093747e-06 
0           0          1650     0.02337252296227029    0.0007164154096616848  0.02265179998688905    4.3075657195564845e-06 0.02703227178304876    0.6205486302238351     0.02099907512173986    0.2543249063243026     0.18165586049469118    0.15480623436439359    793    2233   1.4930100707457651e-06 5.587296855695406e-07  0                      4.7662802163839086e-08 1.6308634970934145e-07 2.0450768113679985e-06
0           0          1700     0.026812410197841773   0.0007246968909859988  0.026083233644359195   4.479662496579762e-06  0.02718806408522372    0.6658941170021033     0.02083910891303097    0.2543744722543459     0.18228943781161497    0.1547237813104402     793    2233   1.5341140144513085e-06 5.933952101721237e-07  0                      4.80191232657246e-08   1.6710578273173738e-07 2.1370283659588675e-06
0           0          1750     0.028789746278606497   0.0007332913603749802  0.028051913057280175   4.541860951343678e-06  0.027348805960731914   0.6905668145168435     0.020835018019206394   0.2542402747076543     0.18250340534409681    0.15457987492795291    793    2233   1.5458045791117392e-06 6.064614252845156e-07  0                      4.8073683644539655e-08 1.6844434110043568e-07 2.1730769222024476e-06
0           0          1800     0.02973216298060803    0.0007359858606082554  0.028991575808600574   4.601311399198271e-06  0.027399006874617212   0.7020376002723837     0.020828313123198213   0.2541459747882214     0.18241494333962716    0.154431039553923      793    2233   1.5558234395959912e-06 6.189038116227201e-07  0                      4.811719406001381e-08  1.6978451175215468e-07 2.2086824421673917e-06
0           0          1850     0.03163635408240944    0.0007400320328309717  0.03089166065344179    4.661396136676064e-06  0.027474218339780195   0.7246780214582321     0.02077701957988071    0.2540141839932379     0.1826236317801232     0.1544364493082402     793    2233   1.5704169873918202e-06 6.344004092183238e-07  0                      4.824701200358218e-08  1.710723752519715e-07  2.2372593528103663e-06
0           0          1900     0.03555068482398501    0.0007552689075672207  0.034790647712373786   4.768204044000138e-06  0.027755617190232187   0.7690520237607085     0.020580330975699772   0.25389475589666255    0.18294603886899957    0.1542951367589472     793    2233   1.598106257159817e-06  6.60557441596996e-07   0                      4.848341856123625e-08  1.7357913090442167e-07 2.2874777957776666e-06
0           0          1950     0.03998921234878555    0.0007832379270163196  0.039201114605003536   4.85981676569615e-06   0.028264866627047778   0.8163448737819039     0.02059652342590354    0.2539991902357969     0.18337125422903827    0.15426303091093352    793    2233   1.622568025146835e-06  6.847573667937117e-07  0                      4.864292855750973e-08  1.7573310386107845e-07 2.3281153413370156e-06
