ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.3592682598794314     0.34619928642521597    0.013068884544904404   8.890931102727219e-08  0.5889751140783596     1.4773299230500292     0.5284359094732818     1.4353688984605018     1.03484672696025       1.013709179038518      250    925    0.0                    0.0                    0                      2.3864190781912653e-08 2.7716255742960385e-08 3.7328864502399156e-08
0           0          50       0.007295199274394459   0.0037462238637696135  0.003548757955659581   2.1745496526507562e-07 0.061267579612362774   0.7698328220165784     0.051680645897633125   0.7013612238631505     0.5153666762410456     0.48146338753059337    250    925    3.796007281175002e-08  1.426569174664803e-09  0                      2.2689987743338683e-08 2.883581821243168e-08  1.2654251732289043e-07
0           0          100      0.004457777614413025   0.0022623589799988077  0.0021950586465384826  3.5998787573481707e-07 0.04761180208724592    0.6054542022641581     0.0412687231026858     0.5267242005819048     0.39503759270013444    0.3626024262816763     250    925    7.22787883549729e-08   4.030082332833241e-09  0                      2.301511886299151e-08  3.36103060321399e-08   2.2705358015187952e-07
0           0          150      0.00337177879092553    0.0017298312611135878  0.001641491245097987   4.5628471395562644e-07 0.041632810662547724   0.5235733336776535     0.03579119066541324    0.45304626001682297    0.333822962918397      0.30354984041798644    250    925    1.0724203386042896e-07 8.856259128983621e-09  0                      2.1071794879219526e-08 3.588586087383012e-08  2.832287652131642e-07 
0           0          200      0.0026519160293055175  0.0012096150771217144  0.001441806873687862   4.940784959409429e-07  0.03481428309322698    0.49069516604468283    0.029739177221810745   0.4291437610443635     0.31034279427337896    0.2820896251859269     250    925    1.3416178463866847e-07 1.4547426624350313e-08 0                      2.0518646383514482e-08 3.7084304449160476e-08 2.877663338452492e-07 
0           0          250      0.0025002054069408245  0.0011180308989865973  0.001381630431962298   5.440759919289942e-07  0.03347038931357827    0.48034600059940685    0.027759636601256712   0.4273332410286395     0.3063816606066822     0.27909559709168824    250    925    1.5535533756511318e-07 1.9176320527381495e-08 0                      2.008122465451085e-08  3.830724624811233e-08  3.111558629338764e-07 
0           0          300      0.0024361076246511237  0.001047121932985099   0.001388392179621055   5.935120449695048e-07  0.03239160658053034    0.481519981041103      0.02660730136054797    0.42891875685396186    0.30803042481810844    0.2806289935570946     250    925    1.7336393222098267e-07 2.3263260545067725e-08 0                      2.0433891969763592e-08 3.982850829847537e-08  3.3662245193521543e-07
0           0          350      0.0023812693066612564  0.0009891665479583062  0.0013914590894780882  6.436692248622171e-07  0.031482453542728855   0.48205151808064184    0.0258919632184686     0.42426812256306873    0.30339109884616394    0.27502205952969017    250    925    1.875988317066654e-07  2.6462666982607154e-08 0                      2.0498174105664933e-08 4.115066869335095e-08  3.679588833739286e-07 
0           0          400      0.0023974170311216528  0.0009834255733856814  0.001413311137095946   6.80320640025376e-07   0.03139096087328674    0.48582194063961254    0.025951904084956425   0.4229751328813513     0.30258591684500163    0.27387629987868933    250    925    1.9722096601275324e-07 3.026999824794946e-08  0                      2.048132378783898e-08  4.1546476452759386e-08 3.90801875524075e-07  
0           0          450      0.002372769107790438   0.0009688932414452297  0.0014031394419839135  7.364243612950489e-07  0.031158161498131644   0.4840705371500306     0.025688627203369164   0.4209031507014867     0.3007219828912815     0.27198607283167464    250    925    2.1624579228326055e-07 3.6181138321188484e-08 0                      2.0708011454852576e-08 4.277363225957107e-08  4.2051578697617617e-07
0           0          500      0.0023703796080619347  0.0009324611048276904  0.0014371189591275047  7.995441067394968e-07  0.03056674707999356    0.48989678938966547    0.02491661870633842    0.4201367924774419     0.30159818358659235    0.2717775467867711     250    925    2.3498130428024805e-07 4.296553509847915e-08  0                      2.08040773764751e-08   4.4157580868407085e-08 4.5663560911588734e-07
0           0          550      0.002433630148589108   0.0009387510076103593  0.001494002712042491   8.764289362570558e-07  0.030669667582819183   0.4994981991109761     0.02478963818417279    0.4209540462982196     0.30295152737598147    0.27234830399664983    250    925    2.5570098066634097e-07 5.018335934681254e-08  0                      2.101939651490483e-08  4.626053121333162e-08  5.032646685156659e-07 
0           0          600      0.0024277519240480773  0.0009543053980246791  0.0014725261441388112  9.203818845873145e-07  0.0309227102440266     0.49589501318715273    0.02497762399777916    0.42173275698154916    0.3045001740065052     0.27391119310351103    250    925    2.6811006008090376e-07 5.4918808661504074e-08 0                      2.1403171142954493e-08 4.742746125272762e-08  5.285223834492245e-07 
0           0          650      0.0023546438735934714  0.000920781614818926   0.00143289148992488    9.70768849665785e-07   0.03037471280626906    0.4891757116855986     0.024473898212979614   0.42033149558424016    0.3040281672408243     0.2737362186063369     250    925    2.8370996016742665e-07 6.107615043368302e-08  0                      2.1726998955450735e-08 4.86636144099315e-08   5.55592125699293e-07  
0           0          700      0.0023421148753568098  0.000941497600347322   0.0013996027713839426  1.0145036255451535e-06 0.03071450138880836    0.4834600924081004     0.0241803170207643     0.419165059855317      0.30356165680370667    0.2737631064995123     250    925    2.983225222276645e-07  6.769316931498526e-08  0                      2.1690399206528482e-08 4.924476636551635e-08  5.77552768430459e-07  
0           0          750      0.0023646234611544967  0.0009632531277278934  0.0014003083072530792  1.0620261735240905e-06 0.03106734031098883    0.48358193250001824    0.023941840795472083   0.4183893260146747     0.3032408905833618     0.27336408561218234    250    925    3.133437029714477e-07  7.530678554318472e-08  0                      2.1308961836729145e-08 4.986700891371568e-08  6.021997142590134e-07 
0           0          800      0.0023742921688665315  0.0009593948788888742  0.001413834677216605   1.062612761052414e-06  0.031005058759209485   0.48591191506927456    0.023651473708350607   0.4170370924645258     0.30315362131969253    0.2730644096879823     250    925    3.178384789499214e-07  7.706272861223903e-08  0                      2.0990355006703983e-08 4.970901004112156e-08  5.97012188442428e-07  
0           0          850      0.0024146141359779297  0.000991630721418422   0.0014219270516881942  1.056362871313229e-06  0.0315216430865708     0.48730053943355517    0.023742406059982384   0.4156043512542473     0.30295253151846036    0.27266614237532333    250    925    3.2105997390585886e-07 7.795701245368e-08     0                      2.0739058261622514e-08 4.9497147630416825e-08 5.871096790616509e-07 
0           0          900      0.002425279566581138   0.000980133587005856   0.0014440883130952449  1.0576664800371924e-06 0.031338376700071446   0.49108323770782875    0.023683609541687675   0.4144084705206835     0.30233048998969175    0.2719687652411949     250    925    3.234143382422787e-07  7.817373947174263e-08  0                      2.0831862964743528e-08 4.9666649718405066e-08 5.855798896400224e-07 
0           0          950      0.0024360230184308556  0.0009952891366717732  0.0014396535937948542  1.080287964228626e-06  0.03157973582791777    0.4903286125042709     0.023731718812339268   0.4141631244017343     0.301900663011801      0.2717982157236394     250    925    3.309918584298807e-07  8.144670112776804e-08  0                      2.0919237296350222e-08 5.0372209684333866e-08 5.965579576902933e-07 
0           0          1000     0.002440059761548174   0.0009958878503218528  0.0014430697630453883  1.1021481809334048e-06 0.03158923275482427    0.49091002077838936    0.023869854230806644   0.4141357730743164     0.3013993074584839     0.2714641912547677     250    925    3.38344719588885e-07   8.553735444473616e-08  0                      2.0977437736460228e-08 5.1218194935432255e-08 6.06070474227891e-07  
0           0          1050     0.00242439203658099    0.000980613468032579   0.0014426515249881314  1.1270435602793032e-06 0.03134604751773922    0.4908388765630077     0.02378932988159344    0.41404367639509665    0.3011727200618721     0.27127988723802626    250    925    3.478869121859156e-07  9.134438722247853e-08  0                      2.1059948335221287e-08 5.214578777950189e-08  6.146065247561859e-07 
0           0          1100     0.0024072742685741113  0.000979692187417433   0.0014264446669487677  1.1374142079105764e-06 0.0313313193435574     0.48807402868285676    0.02374152945612731    0.4122761807758724     0.2995367385517972     0.26981461533543405    250    925    3.512982792600448e-07  9.422471351899395e-08  0                      2.0970378386871085e-08 5.222352549862448e-08  6.186973112460421e-07 
0           0          1150     0.0023859821318662215  0.0009743962677250649  0.0014104403828693918  1.1454812717649724e-06 0.0312465207707376     0.4853282827683134     0.023651738216542567   0.4120326338885386     0.29925926808848047    0.26974329155815185    250    925    3.5391033426191436e-07 9.665669224665631e-08  0                      2.096259700153701e-08  5.245577020128696e-08  6.214958780535778e-07 
0           0          1200     0.00235574603818455    0.0009658375842796464  0.0013887408930346593  1.1675608702443656e-06 0.03110899001034411    0.48158044736204797    0.023575299169840934   0.41198008531006025    0.29910239040931536    0.26968347623689154    250    925    3.5872470677759943e-07 9.960208565686902e-08  0                      2.1056241741028115e-08 5.328383993539744e-08  6.348939961334716e-07 
0           0          1250     0.0023320164620709346  0.0009680528495827538  0.0013627799815522342  1.1836309359467597e-06 0.03114464569227653    0.4770579158745288     0.023550592610324165   0.41182837155470714    0.29860700781647215    0.26903304977094117    250    925    3.631412659633864e-07  1.0171915670275449e-07 0                      2.1062844907314364e-08 5.420970878424095e-08  6.434979595890634e-07 
0           0          1300     0.0023159887241468997  0.0009684210751437947  0.0013463745698921972  1.1930791109072958e-06 0.031150568490953868   0.4741777634740377     0.023529432955239453   0.41176707082356695    0.2986725675369021     0.26935957812910555    250    925    3.657561384643486e-07  1.0319147827585758e-07 0                      2.1069008511914222e-08 5.4779236978046385e-08 6.482832486771293e-07 
0           0          1350     0.002306546628870579   0.0009668030175689049  0.0013385355209073134  1.208090394360734e-06  0.031124534110883367   0.4727953364863467     0.023475262667383645   0.41172386956233115    0.29854169470527114    0.2692900077187        250    925    3.6861829625887824e-07 1.047896831117695e-07  0                      2.1010947881187114e-08 5.5348497747233775e-08 6.583229693616653e-07 
0           0          1400     0.002294317158838818   0.000965992330941887   0.0013271099750310743  1.21485286585691e-06   0.03111148205436792    0.470773155625053      0.023470869471067454   0.4108994320456573     0.2977026194441025     0.26851053233828515    250    925    3.689092196387489e-07  1.0515989210803575e-07 0                      2.110458898927148e-08  5.565408228800386e-08  6.640250828328501e-07 
0           0          1450     0.002286036760845838   0.0009589560098657641  0.001325836580721131   1.2441702589433264e-06 0.030997966415571027   0.47054724227128475    0.023422781206905084   0.4111730456678676     0.2980578899444341     0.2689281604248717     250    925    3.7296317292812014e-07 1.0812904440156267e-07 0                      2.1177085677548592e-08 5.6553251365706575e-08 6.853477045703883e-07 
0           0          1451     0.002286036760845838   0.0009589560098657641  0.001325836580721131   1.2441702589433264e-06 0.030997966415571027   0.47054724227128475    0.023422781206905084   0.4111730456678676     0.2980578899444341     0.2689281604248717     250    925    3.7296317292812014e-07 1.0812904440156267e-07 0                      2.1177085677548592e-08 5.6553251365706575e-08 6.853477045703883e-07 
