10	0.2399395598334488	1.2659126196084944	0.15137302213131473
20	0.23318499787340283	1.1776688300838294	0.1349531778311276
30	0.2336976774643653	1.1715707280500958	0.1342894976853951
40	0.23170317796884926	1.1675551854166317	0.13285066495659803
50	0.11369590918665555	0.7695859245051302	0.04754344565192572
60	0.09315194927175714	0.6335768307356082	0.032152617050259735
70	0.08349950522268373	0.5737116213832273	0.02623002987416068
80	0.08185442456594653	0.5693687805909086	0.025672172981979834
90	0.08139480369020048	0.5651051330671983	0.025314184932306825
100	0.053184029423013486	0.46648848150412964	0.015609000989243348
110	0.046943828952352454	0.4514357799721716	0.014184664921455549
120	0.04568584090463663	0.4442547184564242	0.013692707234350208
130	0.043799180407720725	0.48376691502822267	0.01568327373254322
140	0.04084781569736553	0.44921395859399466	0.013541420574625531
150	0.040032940417548	0.4194087494801764	0.01195342331723111
160	0.03962758630637311	0.42815628109385745	0.012357657904374033
170	0.03959210169079637	0.4389962734373193	0.012907075032291854
180	0.03843722513061272	0.4309028656300011	0.012404329003711918
190	0.03844808430961811	0.43526280914130666	0.012626754531456756
200	0.038229997161718696	0.4446195849368933	0.013094072708306856
210	0.038093167921730564	0.46707026065078977	0.014287208410916255
220	0.038142113279775784	0.4575485250853045	0.013772623777890186
230	0.03815850789574093	0.4662378039961864	0.014245427279596755
240	0.038261806772934774	0.4621376242404107	0.014028785126961589
250	0.03812388177068519	0.46383409131176334	0.014110571098574025
