ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.4684724570861474     0.3400898873060603     0.12838256978008705    1.0000000000000001e-40 0.5889751140783596     1.4773299230500292     0.5284359094732818     1.4353688984605018     1.03484672696025       1.013709179038518      10     10     1.0000000000000001e-40 1.0000000000000002e-72 0                      0.0                    0.0                    0.0                   
0           0          50       0.15247290254728052    0.056798378349026284   0.095578448493071      9.607570518324756e-05  0.24069554609069105    1.2746896233028815     0.19946729133875754    1.2127673349764934     0.9405605067440234     0.9155043555000533     10     10     2.651292350200878e-06  9.342441283304668e-05  0                      0.0                    0.0                    0.0                   
0           0          84       0.15137302213131473    0.05644214939326383    0.09426674995684103    0.0006641227812098418  0.2399395598334488     1.2659126196084944     0.19864526810519634    1.2081594188694804     0.9367485264155843     0.9123028629773914     10     10     6.551269932585441e-06  0.0006575715112772563  0                      0.0                    0.0                    0.0                   
1           0          0        0.1513730221313134     0.05644214939326247    0.09426674995684106    0.0006641227812098418  0.2399395598334459     1.2659126196084944     0.19864526810519423    1.2081594188694806     0.9367485264155845     0.9123028629773917     20     20     6.551269932585442e-06  0.0006575715112772563  0                      0.0                    0.0                    0.0                   
1           0          50       0.13700305988577127    0.05326624999003531    0.08307278041715029    0.000664029478585675   0.2330913447175368     1.1883758988540682     0.19274411670101788    1.147927181324789      0.8888056209164804     0.8656185201857673     20     20     6.6787155941717085e-06 0.0006573507629915033  0                      0.0                    0.0                    0.0                   
1           0          100      0.1348486884971486     0.053236021492060887   0.08127488858514162    0.00033777841994608827 0.233025195878686      1.1754459220309197     0.192614257162245      1.1354993408622043     0.8796808378130653     0.8563697843695725     20     20     6.808796696074317e-06  0.00033096962325001396 0                      0.0                    0.0                    0.0                   
1           0          124      0.1349531778311276     0.05330906200081512    0.08158258021427582    6.153561603664371e-05  0.23318499787340283    1.1776688300838294     0.19280198298545576    1.1353786443463219     0.8794040529302299     0.8559079457102552     20     20     2.7936544672013738e-06 5.874196156944233e-05  0                      0.0                    0.0                    0.0                   
2           0          0        0.1349531778311276     0.05330906200081512    0.08158258021427582    6.153561603664371e-05  0.23318499787340283    1.1776688300838294     0.19280198298545576    1.1353786443463219     0.8794040529302299     0.8559079457102551     30     30     2.7936544672013738e-06 5.874196156944233e-05  0                      0.0                    0.0                    0.0                   
2           0          50       0.1347074386086778     0.05357494196501262    0.081070925701928      6.157094173715742e-05  0.23376578191998576    1.1739700790821783     0.19365397622493025    1.1327657041309638     0.8773351319269785     0.8539152499526587     30     30     2.807579388468456e-06  5.876336234868896e-05  0                      0.0                    0.0                    0.0                   
2           0          100      0.1342828628226218     0.05353562000571535    0.08069522464547745    5.2018171429006416e-05 0.23367997859933304    1.1712466984268717     0.19357585519808054    1.1329427917479797     0.8772961565312293     0.8540545030649511     30     30     3.0500993531078895e-06 4.896807207589853e-05  0                      0.0                    0.0                    0.0                   
