10	0.2920558093894544	1.112684477040756	1.3778659508929756
20	0.3387205651230372	1.0365834347036886	1.2042428851802818
30	0.3560359642834134	1.030635198929558	1.1978280220221822
40	0.35771616266787404	1.0303153735459027	1.1979297038486463
50	0.17690826186497888	0.7022527743795007	0.5382880991856471
60	0.16547548121479908	0.5875109948833371	0.3803565444233175
70	0.14476942211291513	0.5495143341971473	0.3308192495828503
80	0.1374424541722728	0.5473547218240059	0.3269907553212838
90	0.1371810580995464	0.5489510031090465	0.32878241882058823
100	0.07427530150664141	0.4442998835709873	0.2109973983580489
110	0.07102815237032989	0.4337251585460966	0.20094081429470684
