ladder_step cycle_step loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0.15137302213130582    0.056442149393242165   0.09426674995683915    0.0006641227812245165  0.23993955983340276    1.2659126196084818     0.198645268105156      1.2081594188694935     0.936748526415603      0.9123028629774148     10     10     6.551269931551765e-06  0.0006575715112929647  0                      0.0                    0.0                    0.0                   
1           0          0.13495317783108657    0.05330906200078499    0.08158258021430032    6.153561600125163e-05  0.2331849978733369     1.1776688300840064     0.19280198298536735    1.1353786443459273     0.8794040529300642     0.8559079457099743     20     20     2.7936544622790053e-06 5.874196153897263e-05  0                      0.0                    0.0                    0.0                   
2           0          0.13428949374613794    0.05354373036523834    0.08073987648208418    5.886898815429393e-06  0.2336976785612066     1.1715707020079822     0.19358820421256728    1.1328590842764186     0.8772942441919099     0.854023526500468      30     30     9.807071996295517e-07  4.906191615799842e-06  0                      0.0                    0.0                    0.0                   
3           0          0.1328506960951207     0.052633695439795236   0.08018738380147544    2.961685385001071e-05  0.2317031923411394     1.1675553666389364     0.1912902317625576     1.1247581603047265     0.8702196226176199     0.8457994444945516     40     40     2.528056650340502e-06  2.708879719967021e-05  0                      0.0                    0.0                    0.0                   
4           0          0.132760088944861      0.05254894563346256    0.08020457792550086    6.5653858975715675e-06 0.2315165750840052     1.1676805360533586     0.19111382134769983    1.1246617894687347     0.8698262069057079     0.8453051193383174     50     50     1.3755580510984248e-06 5.189827846473143e-06  0                      0.0                    0.0                    0.0                   
5           0          0.13326912815451997    0.05249951180044585    0.08076755082015345    2.0655339206942864e-06 0.23140765335000876    1.1717714681429765     0.19106846595164584    1.123511883385124      0.8692030234764905     0.844384908666744      60     60     7.774675096044747e-07  1.2880664110898118e-06 0                      0.0                    0.0                    0.0                   
6           0          0.13265728583557818    0.052413077282749417   0.08024132581734311    2.8827354856559887e-06 0.23121708159415863    1.1679480075943236     0.19088884263677386    1.1231495282537527     0.8693977700062971     0.8448709827306586     70     70     9.73014215093675e-07   1.909721270562314e-06  0                      0.0                    0.0                    0.0                   
7           0          0.13255647913377097    0.05241513967475484    0.08013287749664882    8.46196236731356e-06   0.23122163060744344    1.1671584840881044     0.19086563629346856    1.1226257279624068     0.8685801444614526     0.8440650439638213     80     80     1.5840786444181874e-06 6.877883722895373e-06  0                      0.0                    0.0                    0.0                   
8           0          0.13164523541376277    0.052428917503682504   0.07919078373120098    2.5534178879275077e-05 0.23125201803718232    1.1602772655077405     0.19090939082945643    1.1224782789608478     0.8677502684875945     0.8439212036056655     90     90     3.6374102021979877e-06 2.189676867707709e-05  0                      0.0                    0.0                    0.0                   
9           0          0.1325804402443014     0.05242710074027682    0.08011757295422058    3.576654980400262e-05  0.23124801133760212    1.167047021227397      0.19093000594503554    1.1223076822427962     0.8683442904836601     0.8436451692150968     100    100    4.712677760162955e-06  3.105387204383967e-05  0                      0.0                    0.0                    0.0                   
