10	0.23993955983340276	1.2659126196084818	0.15137302213130582
20	0.2331849978733369	1.1776688300840064	0.13495317783108657
30	0.2336976785612066	1.1715707020079822	0.13428949374613794
40	0.2317031923411394	1.1675553666389364	0.1328506960951207
50	0.2315165750840052	1.1676805360533586	0.132760088944861
60	0.23140765335000876	1.1717714681429765	0.13326912815451997
70	0.23121708159415863	1.1679480075943236	0.13265728583557818
80	0.23122163060744344	1.1671584840881044	0.13255647913377097
90	0.23125201803718232	1.1602772655077405	0.13164523541376277
100	0.23124801133760212	1.167047021227397	0.1325804402443014
