ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.4684724570861474     0.3400898873060603     0.12838256978008705    1.0000000000000001e-40 0.5889751140783596     1.4773299230500292     0.5284359094732818     1.4353688984605018     1.03484672696025       1.013709179038518      10     10     1.0000000000000001e-40 1.0000000000000002e-72 0                      0.0                    0.0                    0.0                   
0           0          50       0.15247290254727933    0.05679837834902564    0.09557844849307044    9.607570518325243e-05  0.24069554609068972    1.274689623302878      0.1994672913387572     1.212767334976492      0.9405605067440223     0.9155043555000526     10     10     2.6512923502006404e-06 9.342441283305178e-05  0                      0.0                    0.0                    0.0                   
0           0          84       0.15137302213130582    0.056442149393242165   0.09426674995683915    0.0006641227812245165  0.23993955983340276    1.2659126196084818     0.198645268105156      1.2081594188694935     0.936748526415603      0.9123028629774148     10     10     6.551269931551765e-06  0.0006575715112929647  0                      0.0                    0.0                    0.0                   
1           0          0        0.151373022131306      0.056442149393242304   0.09426674995683916    0.0006641227812245165  0.23993955983340304    1.2659126196084816     0.19864526810515482    1.2081594188694935     0.9367485264156031     0.9123028629774148     20     20     6.551269931551765e-06  0.0006575715112929647  0                      0.0                    0.0                    0.0                   
1           0          50       0.13700305988613823    0.053266249990379905   0.08307278041715845    0.0006640294785998503  0.2330913447182908     1.1883758988541269     0.19274411669630434    1.1479271813224379     0.8888056209147636     0.8656185201846327     20     20     6.678715593229002e-06  0.0006573507630066213  0                      0.0                    0.0                    0.0                   
1           0          100      0.13484868831520766    0.053236021430719795   0.0812748884746117     0.0003377784098761633  0.23302519574443464    1.175445921231645      0.19261425703938856    1.135499341626302      0.87968083875733       0.8563697853608491     20     20     6.808796976805553e-06  0.00033096961289935775 0                      0.0                    0.0                    0.0                   
1           0          124      0.13495317783108657    0.05330906200078499    0.08158258021430032    6.153561600125163e-05  0.2331849978733369     1.1776688300840064     0.19280198298536735    1.1353786443459273     0.8794040529300642     0.8559079457099743     20     20     2.7936544622790053e-06 5.874196153897263e-05  0                      0.0                    0.0                    0.0                   
2           0          0        0.13495317783108657    0.05330906200078499    0.08158258021430032    6.153561600125163e-05  0.2331849978733369     1.1776688300840064     0.19280198298536735    1.1353786443459273     0.8794040529300642     0.8559079457099743     30     30     2.7936544622790053e-06 5.874196153897263e-05  0                      0.0                    0.0                    0.0                   
2           0          50       0.13470743861016787    0.0535749419657435     0.08107092570272412    6.157094170026275e-05  0.23376578192158032    1.1739700790879424     0.19365397622173017    1.132765704113333      0.877335131910385      0.8539152499368751     30     30     2.8075793833071404e-06 5.876336231695561e-05  0                      0.0                    0.0                    0.0                   
2           0          100      0.13428286285661778    0.053535620007017184   0.08069522467809102    5.201817150958532e-05  0.23367997860217427    1.1712466986635561     0.19357585518660234    1.1329427916405628     0.8772961564149319     0.8540545029602623     30     30     3.050099330916762e-06  4.8968072178668556e-05 0                      0.0                    0.0                    0.0                   
