ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        0.5469117581910791     0.3357016304808105     0.21121003880095757    8.890931102727219e-08  0.5889751140783596     1.4773299230500292     0.5284359094732818     1.4353688984605018     1.03484672696025       1.013709179038518      250    925    0.0                    0.0                    0                      2.3864190781912653e-08 2.7716255742960385e-08 3.7328864502399156e-08
0           0          50       0.04867536130190934    0.00834687665880169    0.04032828085244082    2.0379066682076416e-07 0.09287144816936094    0.6455428433169029     0.08174176753365803    0.5808543962584064     0.42875056133804873    0.39761822001458585    250    925    3.106844882584613e-08  9.653902921230926e-10  0                      2.1334574474005992e-08 2.7042390731952298e-08 1.2337986249683666e-07
0           0          100      0.028085953414644208   0.0039049699134333766  0.024180612230315025   3.7127089580858467e-07 0.06352271703282265    0.4998663047575091     0.053687075471308514   0.4357436763760016     0.32031953173223154    0.29119333740559894    250    925    7.456853918741969e-08  4.213829347694031e-09  0                      1.9630340222573815e-08 3.214393557707486e-08  2.407142514738223e-07 
0           0          150      0.02196533414901144    0.0026764393687363154  0.0192884212858482     4.7349442693053303e-07 0.05258948579082786    0.4464456110555082     0.04534835234716924    0.38386079720083927    0.2755855635987262     0.25018973073631134    250    925    1.2409058898960594e-07 1.309845799928105e-08  0                      1.8326118099655858e-08 3.515539897004221e-08  2.8282386287194797e-07
0           0          200      0.019677292017309143   0.0021600350879286585  0.017516656618663126   6.003107173576686e-07  0.047244430980193826   0.42544735163249503    0.04045816607092702    0.36575132106464286    0.26104683232604625    0.23594845917315152    250    925    1.6373332501145569e-07 2.2380739431661847e-08 0                      1.8627221012812485e-08 3.9115150073278704e-08 3.5645428182845985e-07
0           0          250      0.019905493616308792   0.0020696700606321616  0.01783513679965133    6.867560253031393e-07  0.04624563832106292    0.42929757841379773    0.03959343725728018    0.3569260328524943     0.2535094528266205     0.2280809135188779     250    925    2.0143480917390738e-07 3.30237896718828e-08   0                      1.922411898928944e-08  4.302037179899262e-08  3.9005293566906707e-07
0           0          300      0.020182308903261      0.001935308834093895   0.018246247245322842   7.528238442644741e-07  0.04471933731131982    0.4342171715169354     0.03839836113749279    0.35226065811427926    0.2501288556727399     0.2245679471735127     250    925    2.31084203486837e-07   4.438331987854515e-08  0                      1.934012101098884e-08  4.4943779918471006e-08 4.130724199696321e-07 
0           0          350      0.019318225078923834   0.0018428322689492856  0.017474571346992315   8.214629822347794e-07  0.04363782776674069    0.42493595738302575    0.037380498463457375   0.3504624751054086     0.24742259888544274    0.22230630818204156    250    925    2.6380310514049493e-07 5.836717033445551e-08  0                      1.9537890873214733e-08 4.634354604445317e-08  4.33411269842161e-07  
0           0          400      0.019660807284985128   0.0018663922877120132  0.017793517733837888   8.972634352266826e-07  0.04391588966346216    0.428796393592961      0.037301867828095206   0.3497900675615076     0.2467719889966729     0.2215985426498589     250    925    2.916898780857284e-07  6.93912825662379e-08   0                      1.9137946855981197e-08 4.7971396718153933e-08 4.6907293100058127e-07
0           0          450      0.018781436010680462   0.001852851877195574   0.01692760293009988    9.812033850076745e-07  0.043756297916902574   0.4182326637019801     0.03685048626882119    0.3489073756391424     0.2460305019909568     0.22091126713786238    250    925    3.163943482952173e-07  8.03842631210679e-08   0                      1.940085034914396e-08  4.9838103881555935e-08 5.151858193606894e-07 
